simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
20,1.7190099595569674,0.6109325281770794,1.8523641512762972,0.7963784450567304
20,1.8580122404104094,0.805595596731475,1.9428419455346768,0.8318293579618585
20,1.9486503432138222,0.841335846841948,1.9239947965488247,1.0069364234839686
20,1.9297698008516535,1.0178720713002436,1.698060522110953,1.0078684906706894
20,1.7034352160933863,1.0188117456737165,1.7254565936051982,0.8111878366210747
20,1.7308798279438244,0.8205258570581994,1.4925321651815058,0.7577336987932168
20,1.4975427040457412,0.7666354463790719,1.4364369071613405,0.7993666530996906
20,1.4413480564541326,0.8086081934204047,1.2315451113455578,1.0816980939882517
20,1.236093233379057,1.0932439188363148,1.0631388259672223,1.0688481231569704
20,1.067388565764453,1.0802890713080908,0.9552579488395836,1.1715036797950706
20,0.9593165453116373,1.1837824645330872,0.9450918031843333,1.2629455685660225
20,0.9491323872807323,1.2759706680920178,0.9305463814584939,1.0180451623552198
21,0.1337238176366885,-1.3890964303452764,0.15166973022595787,-1.2506867067080585
21,0.15430452918849336,-1.2581769417162885,0.17447376425869163,-1.1045272867040916
21,0.17714896740599576,-1.1108246227245877,0.31611276168559166,-0.903805693796791
21,0.3190389207915769,-0.9084648146068752,0.7108096569323811,-0.8225269216614145
21,0.7144351399501038,-0.8265226752728473,0.7640689438406029,-0.7079064907075566
21,0.7677887916564923,-0.710966754864702,0.5060186478875139,-0.5700211730992667
21,0.5092812822199325,-0.5719560684242572,0.3978311473903612,-0.5873043643040695
21,0.40090209512235325,-0.5893803186267795,0.5061730576768289,-0.8718192034889108
21,0.5094359655924937,-0.8762172624262236,0.6913381729366025,-0.8993475976908069
21,0.694929156381313,-0.90397033317361,0.6254734504997109,-1.2164558005884798
21,0.6289477348370943,-1.2236666556343496,0.6422024089074511,-1.3952512335046476
21,0.6457063336113381,-1.4039213505736656,0.739838649049801,-1.3453007494384814
21,0.7435155656322815,-1.3535631891790199,0.6705851567128974,-1.4761346970237592
21,0.6741393699659477,-1.4854649549290895,0.3803099452549229,-1.469573714354885
21,0.38334984892306934,-1.4788504239525933,0.25323879118904036,-1.4995566092156034
21,0.25605355020162834,-1.5090780280830098,0.20507177906862922,-1.5656901584050642
21,0.20780119577490977,-1.5757513347775374,0.02392518274003605,-1.5268265427314809
21,0.02633364392863207,-1.5365705286840998,0.40245429927826337,-1.4838492359363766
21,0.4055334383102168,-1.4932424570476328,0.3651618391058225,-1.2915557928828338
21,0.3681749033613078,-1.2993795862174868,0.2920134198878983,-1.257336709358081
21,0.2948968797829721,-1.264881219222009,0.11070585893418171,-1.0212933522351915
21,0.11326807811446743,-1.0269113637470764,-0.0024006406964988294,-1.0993307554857243
21,-3.882359871541548e-05,-1.105585679345376,0.022588324233699525,-1.1565111644540658
21,0.024994416776554097,-1.1632327736082726,0.19418687555301128,-1.1108236862152383
21,0.19689700638854626,-1.1171724111137347,0.2577263610214759,-1.1082053235810485
21,0.26054907110975567,-1.114532678374657,0.44688109024132355,-0.9147451210734987
21,0.4500389446561857,-0.9194935254324942,0.22130210429539635,-0.8615119533921577
21,0.22406027788997035,-0.86582588837628,0.38060347966849256,-0.8485972489794343
21,0.38364390342087784,-0.8528057789351268,0.14056607543598362,-0.8565479658646503
21,0.14318120094429176,-0.8608213866233022,0.33484591574703265,-0.8587616953243973
21,0.3378052662531409,-0.863053183722012,0.3159385165917568,-1.0622578150182433
21,0.3188643669703057,-1.068210163285061,0.4945906011099153,-0.9255212783677913
21,0.4978329872304217,-0.9303576337266448,0.48627089465188733,-0.8496337026675119
21,0.4894985399174876,-0.8538506917738723,0.39557202893954124,-0.6259265812112617
21,0.39863897396573267,-0.6283177557466092,0.5006247598583514,-0.7575682769797171
21,0.5038778373006058,-0.7610338622210013,0.45040325950655624,-0.589947563907067
21,0.4535673545005008,-0.5920450910447944,0.18462515702307478,-0.299249687301857
21,0.18731834640686332,-0.29897464616632957,0.015952635291276544,-0.39534276057860473
21,0.018346970721257485,-0.3958519954742558,-0.038671422699933074,-0.3610580303581629
21,-0.03637387016936029,-0.3612874459991017,-0.01436913327158218,-0.28881473457337536
21,-0.012028521947510196,-0.2884545272231317,0.06432102573425053,-0.17803018127712916
21,0.06680106027262671,-0.17676579148363236,0.20194848769529683,-0.16996799033402019
21,0.20467237055429618,-0.16863779992763991,0.14870147777260334,-0.5575208422370519
21,0.1513310175857974,-0.5593537144968751,0.06886428360420464,-0.339620036866273
21,0.0713523678863308,-0.3396744835538948,0.030263438361762512,-0.23616827464872933
21,0.032683129670910166,-0.2353783864147617,0.0008407010918073506,-0.6249151079340931
21,0.003208261198583168,-0.6272980271996235,-0.04380418989637668,-0.444301881072545
21,-0.04151573160210796,-0.44521070215481323,-0.1913278799167804,-0.3834112356042029
21,-0.1893008040788254,-0.38382308981742047,-0.20565472258348277,-0.5680796176587816
22,0.35558912459370096,0.029235885629415422,0.37797310785741695,0.0738023780577771
22,0.38100887111734233,0.0771221318168732,0.381828212828476,-0.11748280484356649
22,0.38487080656292755,-0.11572424981559092,0.4685036974938709,-0.23795742387709504
22,0.47169986284167403,-0.23718213801568308,0.44567940547561635,-0.46409865819559604
22,0.4488351307455545,-0.46516905323176916,0.3579238388600859,-0.6252589377004492
22,0.36092407882760247,-0.6276446631770348,0.1796519448628156,-0.7436089369782527
22,0.18233632270989408,-0.7469605912627999,0.4821836098297794,-1.0333399567486066
22,0.4854040132446213,-1.0390562881794492,0.32994986801450765,-0.6268805180196724
22,0.33290054370382965,-0.6292794782335145,0.4169906539726624,-0.5793142000723265
22,0.4200955485161228,-0.5813249416374625,0.5127412798492718,-0.39304161612876315
22,0.5160158253401952,-0.3935320699367172,0.3129256036769213,-0.5416848563846868
22,0.31584611577672844,-0.5433884812002294,0.3762586331253458,-0.3809646942714239
22,0.3792913586791462,-0.38135658072150136,0.24358444339187718,-0.3700153142255872
22,0.24638209683219417,-0.3703178358959424,0.17135920428678922,-0.17821627034203252
22,0.1740288890571081,-0.17695339933847853,0.13100092027859775,-0.1317796221946012
22,0.13359909824614338,-0.13013775248834764,0.056146442628561805,-0.2541995460059328
22,0.05861199344157016,-0.253556822322488,0.04084774511655333,-0.3230500494093196
22,0.04328618969914176,-0.322969258003744,0.11777944752770916,-0.41748454415657626
22,0.1203541996914179,-0.41817449207924995,0.340254643275261,-0.24378181273420654
22,0.3432235769641561,-0.2430540633748663,0.4277130656588464,-0.05241639881451908
22,0.4308369581700485,-0.05012679590823757,0.24226696916678384,-0.06281845783016292
22,0.24506228830642654,-0.060613752672310985,0.4331489299302013,-0.17410095118940938
22,0.4362824537050685,-0.1728044924769603,0.6427523860916649,-0.3582819616990599
22,0.6462572852450611,-0.35848872009701543,0.48523587135185453,-0.1444598627481706
22,0.48846168276329577,-0.14292148446327166,0.43626687807151876,-0.10777890399944934
22,0.4394059262265294,-0.10594114933115158,0.4845716886103166,-0.1664741598104202
22,0.4877963232228558,-0.16511545405487665,0.4571095050365676,-0.14939641676623433
22,0.46028548215553927,-0.14789832880467466,0.19911659064834453,-0.3420856053881015
22,0.20183545595249508,-0.34216017513172464,0.19433152369812853,-0.18374970966780785
22,0.19704191082122974,-0.1825320005441397,0.30008554728683706,-0.2550219267288054
22,0.3029833093762697,-0.25438591501186825,0.37687062893957746,-0.16813472865336915
22,0.37990443882748826,-0.16678957584495527,0.4885645190164513,-0.21994293364361978
22,0.4917962281254261,-0.21902062019299418,0.5459415106126514,-8.269838181090497e-05
22,0.5492748802684659,0.002634032781197754,0.5727745425374855,0.35017616457531203
22,0.5761554549560516,0.3557515786959777,0.6427487115521089,0.4234015458325287
22,0.6462536041949564,0.4295745983618292,0.629452769641023,0.47673327410812655
22,0.6329341045355845,0.48334160042732266,0.9170125226728469,0.4619391559893914
22,0.921003355903398,0.4684267382024068,1.0334253357620298,0.5953358133555824
22,1.037622429200873,0.6029121296203264,1.086920346340095,0.3153868865869091
22,1.0912122222322749,0.32067836352107504,1.2544661656474758,0.2629950810926724
22,1.2590548992022428,0.26785895553814526,1.199683696288586,0.2635366592800001
22,1.2041753662707024,0.26840495388581176,1.1300758862341784,0.4636627192930939
22,1.1344442251067755,0.4701643685906683,1.2857223087584961,0.5474587254063671
22,1.2903664219438846,0.5546442866328883,1.3798246195750443,0.4830963079699395
22,1.3846354632234696,0.48975656701199716,1.303456878534332,0.6828735627314838
22,1.3081324138283257,0.6911643296461838,1.2993702406059242,0.6295438580091854
22,1.3040385351953256,0.6373993676494815,1.4517665897687495,0.590852310441289
22,1.4567049001913497,0.5983920340178039,1.4331912271579,0.7772913770202529
22,1.4380966257552503,0.7863527471234854,1.3791799185877858,0.7655038773889651
23,1.4389702338546153,-0.6807317648866419,1.383633703149045,-0.591077178059383
23,1.388451295731291,-0.593183924688942,1.6677309845168111,-0.35088564223819885
23,1.6730519406281668,-0.35103203461939275,1.6643254037810684,-0.556983447603735
23,1.6696403258848842,-0.5588119338478359,1.7999294590496666,-0.7612417908226398
23,1.80548464440237,-0.76473735792171,1.5592720653762093,-0.9442230669878809
23,1.5644008539876182,-0.9492120594105181,1.6606547768629645,-1.0980321656407062
23,1.6659631953504461,-1.1042764908915814,1.6729265352678104,-1.1053409772480716
23,1.6782566968553645,-1.1116449543090576,1.4599304131269404,-1.1950890927005189
23,1.4648831882107891,-1.2021255605997372,1.4147782107486038,-1.1276823915916323
23,1.419650985165685,-1.1341687109919232,1.5649261080124461,-1.0464315975615592
23,1.570064914455921,-1.0522547781101195,1.5016756351379645,-0.9931146919933789
23,1.5067023744011738,-0.998502719729485,1.61167851979206,-0.9104498623632556
23,1.616900162153128,-0.9151632104134114,1.945567891724345,-0.899491858418756
23,1.9513811192346229,-0.9041157713041265,1.9216073879486513,-0.6942452119801727
23,1.9273781622412083,-0.6971939778461741,1.834121195873097,-0.4251995103913734
23,1.83973696214101,-0.42595242500761793,1.5437124885438127,-0.2406095359998839
23,1.5488137086988532,-0.239855895694171,1.4406730540028905,-0.27775119180656366
23,1.445591708900149,-0.27730068792280255,1.3497038073628165,-0.36289917385254616
23,1.3544612829597709,-0.3631436162239595,1.5423393872592326,-0.4939651999855114
23,1.5474381745535815,-0.49527935466076445,1.6234594219737821,-0.582175115988272
23,1.628701937735925,-0.5842092072882388,1.4320594202169021,-0.5062412813729837
23,1.4369628134788504,-0.5076556288723467,1.390406157729515,-0.6565680982484347
23,1.3952357497459755,-0.6592093574834565,1.5333504493386176,-0.6186014392541072
23,1.538433310033835,-0.6209328286970845,1.6494427832719563,-0.7199086947271186
23,1.654731336350536,-0.7230669164228553,1.3424759642146882,-0.795244305053239
23,1.347220633520018,-0.7990173880647629,1.2496940960082836,-0.6406158377703477
23,1.2542743744106353,-0.6431269005707104,1.0422038571491912,-0.5229370919831213
23,1.046416504371177,-0.5244877044976005,1.0725057847643427,-0.5017662247451969
23,1.0767721209380487,-0.5031440484917891,1.2558413946135079,-0.47393859428303614
23,1.2604325647987922,-0.4750892992287433,1.3149360990367693,-0.2655934496023163
23,1.3196319732122748,-0.2650437187349766,1.3498204870726904,-0.29745268793746193
23,1.3545781694027408,-0.29716298035947947,1.4551714715845132,-0.2745300625295229
23,1.460115814776307,-0.2740532689830507,1.5429070310365391,-0.18577466180238691
23,1.5480068240820646,-0.18457347958715534,1.4186622639309834,-0.315458588671455
23,1.4235419201130284,-0.3153158385783766,1.4322463933862999,-0.07418031036329156
23,1.4371501179272872,-0.07206833643265155,1.6145952380371411,-0.042420336333248716
23,1.6198220482392465,-0.04004914927170094,1.7657892725151787,0.009328474921941592
23,1.7712839682894683,0.012122016591636238,2.1477568063485335,-0.007321171175930594
23,2.153928272153532,-0.004663517743721704,2.110428837564808,-0.01720753300981553
23,2.1165341656791856,-0.014630568396867775,2.208573811862187,-0.16050387118583537
23,2.214853033230273,-0.15909643814842003,2.263654885489148,-0.06433658967151575
23,2.2700316994968905,-0.06214427494280446,2.5378211432426174,-0.047233548298589806
23,2.544683724993019,-0.04490164488828426,2.4452689646126307,0.02351056648827431
23,2.451967562424018,0.026419857130378456,2.0781408391128453,0.18034322762969612
23,2.0841889593554317,0.18453252829588315,1.8491237920668488,0.3289839722515304
23,1.8547661399329016,0.334386423556866,1.7478729572998408,0.3895262218943402
23,1.7533359089489773,0.3954227965911895,1.6062960990170847,0.33211626446434467
23,1.6115082048056681,0.33754428037721534,1.70787395823522,0.4078545310207696
23,1.7132660396626032,0.4139006945802676,1.6718896819265547,0.41753897499391945
24,-0.05405443377326443,-0.6008966213783943,0.02009836278691205,-0.5637595890614748
24,0.02250004361637335,-0.5656433796594481,-0.10979583287468951,-0.5597777082185669
24,-0.10762429856554795,-0.5616290001816479,0.11391102211859863,-0.8199784110610613
24,0.11647892020663073,-0.823953364674004,0.13744676690007554,-0.8010448886543406
24,0.14005636561789328,-0.8048653138782641,0.3469601401824619,-0.74763202922724
24,0.34994095466997427,-0.7510165184988942,0.34052899065432696,-0.7045106869253422
24,0.34349841043187546,-0.7075432357912376,0.2671103737022226,-0.660746145022735
24,0.2699497103830465,-0.6634215039262397,0.45678299944684925,-0.6853486941749067
24,0.4599583980632561,-0.688224849961558,0.5215443613699681,-0.7086623212625233
24,0.5248345041596758,-0.7117287542283838,0.544127045313243,-0.7737406057061532
24,0.5474572000996574,-0.7773381834975348,0.6842890450473396,-0.7454012495418083
24,0.6878675388480998,-0.7487675320168801,0.7135133118128026,-0.5368396524985158
24,0.7171435851659187,-0.5385037325566215,0.6308642889448224,-0.552268684539061
24,0.6343481247691174,-0.5540586906353404,0.7972879818047469,-0.6529231938450001
24,0.8010666871081237,-0.6555347047218721,0.9787554973018052,-0.5121602957402993
24,0.9828557267274107,-0.5136229520400595,1.0268119895542944,-0.3563969493205104
24,1.0309973654671185,-0.35658832294642606,1.336234338558552,-0.3292172517955044
24,1.3409679489522919,-0.32918679480890384,1.2628982526087376,-0.3078994702585709
24,1.2675019261341727,-0.3076950254440531,1.4215308916908973,-0.2336919983446428
24,1.4264156305072637,-0.23288189966172554,1.3722340519515364,-0.0027253908270342773
24,1.3770314466331555,-3.0228339809316464e-05,1.2619973100595865,-0.018401167463170675
24,1.2665993872951211,-0.015833944852011738,1.3552357664419468,0.19146476826258196
24,1.3600030435633352,0.19574483881936272,1.3717784291661854,0.0749859756230961
24,1.3765750165754078,0.07831538946662271,1.4577016052019862,0.16395350018393934
24,1.4626504312842203,0.16800903397229702,1.5308668266188303,0.10654137184824479
24,1.5359452868316104,0.11012832913449648,1.2823502326942207,0.06158441005933614
24,1.2869883712356422,0.06480444529425425,1.3786431499273823,-0.22843461725809655
24,1.3834519002480274,-0.22758160978027506,1.1918305159585743,0.01396550536077513
24,1.1963082716767224,0.016796892753423696,1.1705035955424647,0.16264096328400296
24,1.1749435642255732,0.16668578463289382,0.9985463838911788,0.1610154621610104
24,1.0026816788072737,0.1650470167724982,0.8462876874869002,0.2756572667241222
24,0.8501532104629373,0.2806244852333704,1.0043557468211448,0.260931552877505
24,1.0085013347657834,0.26577858557087625,1.0766313343807195,0.3281037472957484
24,1.080904980202742,0.3334990145313969,1.1674540076086268,0.67427381217518
24,1.1718885730321993,0.6824943911147696,1.1880600090818327,0.5326655342603568
24,1.1925310842163481,0.539730358946305,1.19296722123802,0.6773558240225043
24,1.1974469909704462,0.6856015571999307,0.9092265409900385,0.8967938247015154
24,0.9132035790191763,0.9068305294692316,0.8131076516347744,0.8746024262373407
24,0.8169143862272616,0.884458013039731,0.9278352648712918,0.51771186647876
24,0.9318452738351741,0.5246546448733431,0.9741167589331362,0.44373538708017596
24,0.9782087694426557,0.45007439688161405,0.9489932054613867,0.4401058436195906
24,0.9530407020618731,0.44641523043319825,0.7330689137139869,0.593373051793464
24,0.7367338356802098,0.6009333487261626,0.9768118638674191,0.467897071033335
24,0.9809086495635384,0.47443327953964537,0.9831212296127804,0.5117991535737241
24,0.9872291942423718,0.5186936745981083,0.8727512200469533,0.3232407231900941
24,0.8766636311068117,0.3285963002262823,0.8970684171959138,0.40555224769002934
24,0.9010239134627689,0.4115796208667068,0.8886671605399079,0.4862567606711723
24,0.8926077714612259,0.4929428141562291,0.9341154983665537,0.33899894290191473
24,0.938136634647391,0.3444831326839814,0.9885220354705873,0.2061969308028269
25,-1.217271856496834,-0.9858570303830453,-1.0204567195577223,-0.886169843165805
25,-1.0198986940985635,-0.8906850267027052,-1.1207990881348167,-0.6472305172936773
25,-1.1204188492722877,-0.6497955666554764,-1.119704930226691,-0.5419966148825918
25,-1.1193227527353116,-0.5437027841553891,-0.9373663622422348,-0.44444832284458347
25,-0.9366611172979336,-0.44535833913029205,-1.1441360713204094,-0.4420442442215834
25,-1.1437971809218945,-0.44293463930904325,-0.9985999926593413,-0.5400223154440017
25,-0.998003241454081,-0.5417123712168842,-0.8786080185452568,-0.32728681747523836
25,-0.877798665574629,-0.3272406049995529,-0.7050480240847984,-0.4669346338185187
25,-0.7039311575367676,-0.4680281750360992,-0.868223147853682,-0.4159806959445786
25,-0.8673953949704064,-0.4166583700157978,-0.8644473372491132,-0.31997411225230304
25,-0.8636128943850605,-0.3198682161882604,-0.892516206206801,-0.4219874986227347
25,-0.8917314957614066,-0.42271419798999094,-0.8834519429098023,-0.358659259584179
25,-0.8826511724037835,-0.35886909734756456,-0.8242707945826594,-0.1371714666151112
25,-0.823365166925121,-0.13557360314363245,-1.0112147152203579,-0.3713984643634157
25,-1.0106403147790208,-0.37171227479230085,-0.902294714017822,-0.14094611329288062
25,-0.9015273291313963,-0.1393790570878842,-0.7066259697743806,-0.31791946555454753
25,-0.7055118990303337,-0.31779680022605494,-0.7249090671201907,-0.3918195945080134
25,-0.7238273903658319,-0.39230007462864475,-0.7498756282235015,-0.0010984049479346688
25,-0.7488381872191161,0.001610036394722139,-0.6700349125976257,0.08280108048802831
25,-0.6688560098228544,0.08619427831949192,-0.8751410318484822,0.05523525713085267
25,-0.8743255360712402,0.05840347293393978,-0.844060892845965,-0.048183449669802925
25,-0.8431903292821599,-0.04585929900225003,-0.6355140357096397,0.15476984692822784
25,-0.6342739688493318,0.15875042714416343,-0.5641642312386252,0.1424944983326169
25,-0.5627977468032991,0.14637489170521809,-0.571659803804678,0.09081481744767765
25,-0.5703066000239267,0.09427342042857927,-0.5211419452566615,0.25620878670501024
25,-0.5196992339401839,0.2610172739321617,-0.39450632708886124,0.3639825531437024
25,-0.3928392427992772,0.3696706498882253,-0.656351683621794,0.10680825110374975
25,-0.6551485369035617,0.11039738655952161,-0.6642957533022658,0.050198736576425686
25,-0.6631066818857422,0.05332584616637296,-0.6866442462677367,-0.2612234183831297
25,-0.6854947719083734,-0.26063802094145916,-0.6856765509518645,-0.27113709168633554
25,-0.6845253620300564,-0.27063260597001115,-0.7697526604428391,-0.6263552914203345
25,-0.7687504375617598,-0.6287499649294357,-0.9303129300869365,-0.6206454496439704
25,-0.929595187872387,-0.6229935215417969,-0.7565548362865834,-0.8471736113910231
25,-0.7555292295022443,-0.8513705221446274,-0.6900644278194673,-1.0133687767381887
25,-0.6889210133373678,-1.0189221108034312,-0.9029159576297606,-1.0252189396858669
25,-0.902149673462692,-1.0308689903868513,-0.7478168705288192,-1.1745053241442442
25,-0.7467757818177969,-1.181373794957309,-1.0129692122833112,-1.153622816985498
25,-1.01239792045966,-1.1603208525187134,-0.8898914462727273,-1.285392645466991
25,-0.8891020852779961,-1.2931661374778334,-0.7276439197956946,-1.2320043757242907
25,-0.7265670886529789,-1.2393421324747493,-0.7149356134932537,-1.1580857597959273
25,-0.713836265774953,-1.1648202202134281,-0.682656938252442,-1.0980414724173544
25,-0.6815003991812145,-1.1042858736266896,-0.5364809733575093,-0.880434313891732
25,-0.5350654397291841,-0.8849026861655267,-0.40311839404531397,-0.7996384463444173
25,-0.40146656861493213,-0.8034473927077392,-0.42186551920697807,-0.7175671612502224
25,-0.42024690993071295,-0.7207062722180001,-0.4196718973099617,-0.7997111099647962
25,-0.4180494013746821,-0.8035206493816428,-0.34620586459163805,-0.966193771237256
25,-0.3444532015483849,-0.9713620804008748,-0.44951950757910514,-1.1234641366819185
25,-0.4479498956361264,-1.129916028249835,-0.4282849028383948,-1.0714726711488705
25,-0.4266776674252792,-1.0775002276544048,-0.49699431406903705,-1.0202928391850314
26,-0.27627224017859897,-1.0232910106607553,-0.5696454351829043,-0.979686823236444
26,-0.5682886623440703,-0.9849652576870326,-0.5022733325253196,-1.2694624951353428
26,-0.5007971898030639,-1.2771059711663422,-0.6762259374831001,-1.1379277979612705
26,-0.6750580039654795,-1.1444977365691837,-0.6103164077945512,-0.9435592096731615
26,-0.6090316957801205,-0.9485427839385653,-0.7390253980312106,-0.8304476910877344
26,-0.7379687325902696,-0.8345080910820721,-0.756836442733318,-0.75182277875013
26,-0.7558113348992476,-0.7552414713653904,-0.7032902110182455,-0.6931657149384982
26,-0.7021702299772339,-0.6961056703499408,-0.6807589020338815,-0.6891998689810847
26,-0.6795990000223093,-0.6921074566284243,-0.8437422869153115,-0.8080564408364336
26,-0.8428711588455565,-0.8119340917492673,-0.8109224788491076,-0.8761320383558674
26,-0.8099932006473508,-0.8805652970520934,-0.8439140720258822,-0.854462952177216
26,-0.8430432483249657,-0.8587193558273087,-0.874198674655831,-0.61657925807099
26,-0.8733815092102278,-0.6188941432210091,-0.802360645935123,-0.6329846829086708
26,-0.8014161978788344,-0.6354334630528115,-0.9514997343271532,-0.5849810745020073
26,-0.9508195308898197,-0.5870380669948673,-0.9959575223454583,-0.5755155649927705
26,-0.9953560892116123,-0.5774953035069841,-1.0579150620581677,-0.5459214764341932
26,-1.0574234052857658,-0.5476596789715708,-1.2748102349069634,-0.6001307078124366
26,-1.2747028729758443,-0.602311345994641,-1.1476375397106855,-0.5062833077485429
26,-1.147304853213445,-0.507697998251599,-1.1543136225007933,-0.5677422102024184
26,-1.153992764686241,-0.5696585054773221,-0.9951662904813094,-0.42040342217153603
26,-0.9945634554429413,-0.4211171928941994,-1.0763785711786924,-0.47337319467713496
26,-1.0759196280495396,-0.47451928504091834,-0.9826378205632619,-0.5279034636788162
26,-0.9820127875833932,-0.5294946098774627,-1.1341460222751645,-0.37078202225993817
26,-1.1337894315089474,-0.3710908015169617,-1.0129913276919469,-0.3922044942256386
26,-1.0124200750523742,-0.392688115755038,-0.9577578227407838,-0.5318807261681616
26,-0.9570887073837523,-0.5335043333084111,-0.6296951512001888,-0.328403294892433
26,-0.6284447744410038,-0.32836619469141826,-0.5451572842223938,-0.3591444522680658
26,-0.5437571232806202,-0.3593582499942197,-0.6299323693960487,-0.5554052083029908
26,-0.6286824129400348,-0.5572208135431563,-0.6953193085830385,-0.49750328549685213
26,-0.6941852046980467,-0.4988463167140679,-0.7804906853637127,-0.6107936599942546
26,-0.7795074881139025,-0.6130613252381674,-0.6791079378234849,-0.4806822273119326
26,-0.6779451106337224,-0.4818879712897706,-0.5952340857717717,-0.5088842626078326
26,-0.5939226509009871,-0.510320181139973,-0.35793210405688347,-0.4420965894312442
26,-0.3562002175633107,-0.4429874117408949,-0.6601159797641859,-0.42700543815902864
26,-0.6589195026254081,-0.42777309208804487,-0.7159567101026086,-0.34647837375409557
26,-0.714859171563158,-0.3465887956442106,-0.747492616210944,-0.04245541157443404
26,-0.74645095298616,-0.040084510783998335,-0.9413849053827255,-0.23733345420906635
26,-0.9406867804926794,-0.23655307573860226,-0.9908901756508358,0.10852991219588029
26,-0.990279764192723,0.11213309921106562,-0.9068142665944744,-0.05608533947199169
26,-0.9060548894507628,-0.053825681098852385,-0.7561940078569791,0.28915933952933487
26,-0.7551677617568717,0.29423675695002655,-0.5396001050645595,0.1669633710621911
26,-0.5381900979134193,0.171043470300547,-0.4834590211476259,0.5460529365622993
26,-0.4819495432307241,0.553227024261565,-0.2264061326282651,0.857500162262782
26,-0.22444120843426404,0.8672161667284153,-0.3973061340613706,1.1424630500475381
26,-0.3956440104694452,1.1545048159343028,-0.5313032815602549,1.1904419512689348
26,-0.5298785740982233,1.2028753031560957,-0.5883796938266667,0.9864250857837095
26,-0.5870561143450543,0.9971933276676194,-0.6675853632468616,0.9285438424345647
26,-0.6664021203608439,0.9388396790735845,-0.7619564371034694,0.987437618358569
26,-0.760940400874811,0.998214124157891,-0.6235804003278622,0.86198478320477
27,-0.6390598342279247,0.015714475141213415,-0.8006387474106621,-0.016681888424835627
27,-0.799691248494774,-0.014100633695703,-0.6981084471005744,0.0611866194719388
27,-0.696979285010874,0.06440340808758993,-0.5695050766360159,-0.1529065497518966
27,-0.5681480551099253,-0.15143711019415035,-0.6477157328237854,0.0329404117050042
27,-0.6464972849289633,0.035926665247024196,-0.5833654097371989,0.26644243793450884
27,-0.5820329459476372,0.2713344484281877,-0.09043568708954328,0.37987937129965094
27,-0.08822985047641778,0.3856972119791587,-0.24253811149580318,0.43643290455178824
27,-0.240601769940028,0.4427123141987113,-0.35264756499294164,0.4475779444933153
27,-0.35090631535368816,0.45394831582347533,-0.25877653070885004,0.2724233278232424
27,-0.2568689603822922,0.2773641521223799,-0.19147070119500892,0.5378964505738816
27,-0.18944387840777757,0.5450039680590703,-0.029251565279669222,0.4400128482941918
27,-0.02693732264684715,0.4463214761144378,0.1517379690011968,0.5721555467433985
27,0.15437288886918607,0.5795426742676815,0.0228021316878431,0.6111437155434843
27,0.02520860305471932,0.6188490500440536,0.4061197705875441,0.48044094162056245
27,0.4092054041011245,0.4870795285471304,0.5058107546867336,0.3573281288606433
27,0.509073020674004,0.36296191466173877,0.35826506145560383,0.36376291557625495
27,0.36126590600127434,0.36944921972039757,0.3873156188115049,0.28606518444084666
27,0.3903679351312201,0.2911173485150702,0.3435114144288943,0.127556664462179
27,0.3464861184645295,0.13131514077392636,0.31906497940111145,0.08283268794725662
27,0.3219963692460916,0.08622614374708189,0.32308142583189836,0.01371932326439354
27,0.3260199320161836,0.016548701410059846,0.364972827874591,-0.3214422284890482
27,0.36798555723999943,-0.321348314645328,0.2572007646158852,-0.4258299407526559
27,0.2600225434525165,-0.4265880007077352,0.33534122809284395,-0.11616887589189114
27,0.3383014561933072,-0.11439959706303865,0.27680122740691854,-0.2530212398065413
27,0.27965773434117597,-0.2523688992248326,-0.025987735495443084,-0.08322269288811845
27,-0.023667710009400128,-0.08118451953058059,0.025723387138099973,-0.01504610155551754
27,0.02813503438503317,-0.012451496140534455,0.030457729468673922,0.2724906237321786
27,0.03287776502278154,0.27743199727557033,0.1143585961146637,0.24902195109702308
27,0.11692728721424842,0.25377178203694,0.09505552561798036,0.16244617909982792
27,0.0975900155395704,0.16648941069243675,0.14072870231478593,0.43920427979194415
27,0.1433441159653785,0.44550630837590544,0.23456248711260957,0.4107918135617618
27,0.23734415545187132,0.4168619501321663,0.272792861881753,0.5233358878306118
27,0.2756422667944529,0.5303245674019882,0.2708995757192442,0.2725052777689259
27,0.2737456261077481,0.2774467709131317,0.3803857201018111,0.3568399421628494
27,0.3834257580278222,0.3624697435651452,0.4925247093767616,0.39771093187789375
27,0.4957634351505426,0.40367430714260255,0.623070989233607,0.12214145466233428
27,0.6265410168904068,0.12585573403974498,0.41460854187361756,0.24417297507179855
27,0.4177092157911461,0.24888323046747834,0.48548981789917467,0.3412892051866452
27,0.48871607925307803,0.3467920872402126,0.5458312248315637,0.4261577496049345
27,0.5491643990830445,0.4323532972473793,0.6739267093715073,0.45041939552358873
27,0.677486843187158,0.45681295772340064,0.641501782254681,0.7856803909527399
27,0.6450044655883486,0.7948102290769037,0.7192227301764497,0.7881212144540183
27,0.7228631194763389,0.7972709736745017,0.6597017710227046,0.4251192181581485
27,0.6632367010942921,0.4313062896920294,0.3130245061392395,0.20843536396137397
27,0.3159451934744175,0.21285394222726978,0.4602873084860632,0.1564257414159234
27,0.4634689160368061,0.16041983642863442,0.5962435263180085,0.0996452897068321
