simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
26,0.21978003481009772,-0.5769630288042424,0.2131411270934711,-0.5736463971319281
26,0.21219658719113965,-0.5698115055312118,0.20565181884435516,-0.56658170804467
26,0.204763301895946,-0.5628015919068647,0.19831080883458607,-0.559656909174015
26,0.1974772055112863,-0.5559304838722848,0.19111516056227904,-0.5528692305080828
26,0.19033538350145796,-0.5491954328926422,0.1840619956721814,-0.5462159568849033
26,0.183334979042431,-0.542593744857743,0.1771484928042941,-0.5396944269063162
26,0.17647319187908225,-0.53612277900435,0.17037188646528842,-0.5333020318733748
26,0.16974727720505442,-0.5297799468598406,0.16372946592227294,-0.527036214742833
26,0.16315454456479792,-0.5235627112067852,0.15721857411846363,-0.5208944691042932
26,0.15669235677735235,-0.517468585068025,0.1508366066103259,-0.5148743381776087
26,0.15035812888143907,-0.5114951307118479,0.14458101052576247,-0.5089734138301398
26,0.1441493271014422,-0.5056399586768647,0.13844928354293043,-0.5031893356134675
26,0.13806346783386464,-0.49990072681619163,0.13243897288927914,-0.4975197898191824
26,0.13209811665385343,-0.4942751393605597,0.12654767436040873,-0.49196250855337226
26,0.12625088734139758,-0.4887609459999782,0.12077303135835618,-0.4865152688294329
26,0.12051944092680825,-0.48335594098357954,0.11511273394892395,-0.4811758916788436
26,0.11490148475509884,-0.4780579622372891,0.10956451793767678,-0.47594224127955154
26,0.10939477156889375,-0.47286489049896774,0.10412616396423299,-0.47081222410161405
26,0.10399709860949467,-0.46777464847067834,0.09879549661449097,-0.4657837880697589
26,0.09870630673574808,-0.4627851999877388,0.09357038355043412,-0.46085492174252674
26,0.0935202795603594,-0.4578945492042293,0.08844873465716781,-0.45602365350766727
26,0.08843694260331066,-0.4531007397946264,0.08342850120684517,-0.45128805079346895
27,-1.9383731691569488,1.5973422071414964,-1.9167501323611438,1.575645972527961
27,-1.9017622528838782,1.5628165094734192,-1.8805936965250003,1.5415394877647126
27,-1.8658762813244696,1.5289744664241796,-1.8451532060869116,1.5081083566486193
27,-1.8307008996116136,1.4958025407253248,-1.8104144843781562,1.4753392062814805
27,-1.7962220371236133,1.463287463164277,-1.7763636354468613,1.4432189285662218
27,-1.7624259018557493,1.4314162272764719,-1.7429870384994375,1.4117346749634803
27,-1.7292989749032934,1.4001760841425985,-1.7102713424520786,1.3808738513520198
27,-1.6968280050537663,1.3695545372888627,-1.6782034605901501,1.3506241129909125
27,-1.6650000034862764,1.3395393376882303,-1.6467705653333302,1.3209733595814785
27,-1.6338022385758173,1.3101184788606528,-1.6159600831044052,1.2919097304270057
27,-1.6032222308004491,1.2812801920703163,-1.5857596892996713,1.2634215996883118
27,-1.5732477477493232,1.2530129416179885,-1.5561573033589298,1.2354975717332546
27,-1.5438667992295536,1.225305420226587,-1.5271410839331,1.2081264765783268
27,-1.5150676324699814,1.1981465445181168,-1.4986994241475244,1.181297365420514
27,-1.4868387274199086,1.171525450580171,-1.470820946959061,1.154999506257626
27,-1.459168792140925,1.1454314896202225,-1.4434945006051163,1.1292223795953553
27,-1.4320467582899816,1.1198542237059623,-1.4167091541427916,1.1039556742393377
27,-1.4054617766919058,1.0947834215899908,-1.390454193076359,1.0791892831705365
27,-1.3794032129995872,1.0702090546171792,-1.3647191150713216,1.0549132995023012
27,-1.3538606434400973,1.0461212927130756,-1.3394936257533379,1.0311180125174804
27,-1.3288238506450396,1.0225105004517445,-1.3147676345903365,1.0077939037840058
27,-1.3042828195634681,0.9993672332014663,-1.2905312508561682,0.984931643347391
27,-1.280227733455732,0.9766822333467597,-1.2667747796741828,0.9625220859986281
27,-1.2566489699666488,0.9544464265852127,-1.2434887181391505,0.9405562676159789
27,-1.233537097276436,0.9326509182976389,-1.2206637515159724,0.919025401579209
27,-1.2108828703278545,0.9112869899901125,-1.1982907495136623,0.8979208752548218
27,-1.1886772271280652,0.8903460958064547,-1.1763607626331087,0.8772342465508897
27,-1.1669112851237082,0.8698198591097759,-1.1548650185871554,0.856957240540106
27,-1.1455763376477661,0.849700069131711,-1.1337949187915706,0.837081746149703
27,-1.124663850436778,0.8299786776880014,-1.113142034925497,0.8175998129169139
27,-1.104165458217023,0.8106477959591137,-1.0928981055600133,0.7985036478086833
27,-1.0840729613582978,0.7916996913346086,-1.0730550328534507,0.7797856121043489
27,-1.0643783225939552,0.7731267843199909,-1.0536048793121486,0.7614382183400519
27,-1.0450736638058906,0.7549216455048129,-1.0345398646153514,0.7434541273136511
27,-1.0261512628731901,0.7370769925908099,-1.015852362502977,0.7258261451489454
27,-1.0076035505831789,0.719585687478885,-0.9975348977250104,0.7085472204180259
27,-0.9894231076036341,0.7024407334137724,-0.9795801430513045,0.691610441320611
27,-0.9716026615149554,0.6856352721852439,-0.9619809163405896,0.6750090329192354
27,-0.9541350839010979,0.6691625813847321,-0.9447301776675219,0.6587363544291834
27,-0.9370133874981118,0.6530160717162778,-0.9278210265066194,0.6427858965620872
27,-0.9202307233991439,0.6371892843607245,-0.9112466989719595,0.6271512789221242
27,-0.9037803783147828,0.621675888392103,-0.8950005651115344,0.6118262474537738
27,-0.8876557718876538,0.6064696782451775,-0.8790761262551815,0.5968046719401127
27,-0.8718504540601881,0.5915645712331378,-0.8634670124150299,0.5820805435506445
27,-0.8563581024945147,0.5769546051144409,-0.8481669797374193,0.5676479724376898
27,-0.84117252004344,0.5626339357078377,-0.8331699080052752,0.553501185380366
27,-0.8262876322715059,0.5485968345546205,-0.8184697981899416,0.5396345234752242
27,-0.8116974850251365,0.5348376866271646,-0.8040607700514879,0.5260424398726108
27,-0.7973962420508949,0.5213509880828407,-0.7899370597865357,0.5127194975578546
28,-0.7689023248124975,-1.1526804503190884,-0.7792201127876457,-1.1574211711995457
28,-0.7727414026157496,-1.1490600317922568,-0.78301153306317,-1.1538447119919992
28,-0.7765044615852186,-1.1455113023554413,-0.7867278781871873,-1.1503390714216264
28,-0.7801930069946672,-1.14203284246955,-0.7903706347472992,-1.1469028471854565
28,-0.7838085143114406,-1.1386232607042488,-0.7939412598947002,-1.1435346647479783
28,-0.7873524297866725,-1.1352811931813696,-0.7974411819270584,-1.1402331767913072
28,-0.7908261710338063,-1.1320053030293418,-0.8008718008598531,-1.1369970626762398
28,-0.7942311275956576,-1.1287942798484254,-0.8042344889863995,-1.1338250279139817
28,-0.7975686615002516,-1.125646839186534,-0.8075305914267846,-1.1307158036483331
28,-0.8008401078056508,-1.1225617220254365,-0.8107614266659331,-1.1276681461481315
28,-0.8040467751339974,-1.1195376942771325,-0.8139282870810193,-1.1246808363097405
28,-0.8071899461949787,-1.1165735462902022,-0.8170324394584345,-1.1217526791693933
28,-0.8102708782989291,-1.1136680923659283,-0.8200751255005189,-1.1188825034251912
28,-0.8132908038597692,-1.1108201702840013,-0.8230575623222589,-1.1160691609685671
28,-0.81625093088799,-1.1080286408376152,-0.8259809429381499,-1.1133115264250266
28,-0.8191524434738715,-1.105292387377771,-0.8288464367394167,-1.1106084967039833
28,-0.8219965022611352,-1.1026103153666003,-0.8316551899617873,-1.107958990557508
28,-0.8247842449112178,-1.0999813519395378,-0.834408326144001,-1.1053619481478147
28,-0.827516786558349,-1.0974044454761593,-0.8371069465772396,-1.1028163306233123
28,-0.8301952202556229,-1.09487856517952,-0.8397521307456586,-1.1003211197030482
28,-0.8328206174122305,-1.0924027006638226,-0.8423449367581951,-1.0978753172693851
28,-0.8353940282220409,-1.0899758615502486,-0.8448864017718248,-1.095477944968738
28,-0.8379164820836901,-1.0875970770707946,-0.8473775424064405,-1.0931280438202213
28,-0.8403889880123563,-1.0852653956799507,-0.8498193551515112,-1.090824673832043
28,-0.8428125350433778,-1.082979884674072,-0.8522128167646931,-1.0885669136254965
28,-0.8451880926278817,-1.0807396298182812,-0.8545588846625445,-1.0863538600663945
28,-0.8475166110205763,-1.0785437349807663,-0.8568584973035062,-1.0841846279038059
28,-0.8497990216598658,-1.0763913217743128,-0.8591125745632961,-1.0820583494159421
28,-0.8520362375404387,-1.0742815292049395,-0.8613220181028733,-1.0799741740630577
28,-0.8542291535784771,-1.072213513327487,-0.8634877117291129,-1.077931268147222
28,-0.8563786469696352,-1.070186446908031,-0.865610521748342,-1.0759288144788286
28,-0.8584855775399303,-1.0681995190929754,-0.8676912973128724,-1.0739660120497114
28,-0.8605507880896828,-1.066251935084702,-0.8697308707606746,-1.0720420757127276
28,-0.8625751047306495,-1.0643429158236386,-0.8717300579483218,-1.0701562358676893
28,-0.8645593372164777,-1.0624716976766273,-0.8736896585773455,-1.0683077381535138
28,-0.8665042792666189,-1.060637532131459,-0.8756104565141256,-1.0664958431464684
28,-0.8684107088838257,-1.0588396854974604,-0.8774932201034477,-1.0647198260643915
28,-0.8702793886653643,-1.0570774386120059,-0.8793387024758517,-1.0629789764767694
28,-0.872111066108064,-1.0553500865528445,-0.8811476418488928,-1.0612725980205557
28,-0.8739064739073238,-1.0536569383561207,-0.8829207618224404,-1.0596000081216157
28,-0.875666330250203,-1.0519973167399805,-0.8846587716681252,-1.0579605377216885
28,-0.8773913391027036,-1.0503705578336484,-0.8863623666130598,-1.056353531010754
28,-0.8790821904913674,-1.0487760109118718,-0.8880322281179365,-1.054778345164701
28,-0.8807395607792942,-1.047213038134621,-0.8896690241496227,-1.0532343500881884
28,-0.8823641129366981,-1.0456810142919453,-0.8912734094483552,-1.0517209281625985
28,-0.883956496806103,-1.0441793265538801,-0.892846025789646,-1.0502374739989822
28,-0.885517349362289,-1.0427073742253077,-0.8943875022409994,-1.048783394195894
28,-0.8870472949670898,-1.0412645685056703,-0.8958984554135498,-1.0473581071020248
28,-0.8885469456191472,-1.0398503322534423,-0.8973794897087125,-1.0459610425835328
29,1.884689021829834,1.771370353579711,1.8988302966389219,1.7852714491816273
29,1.8852761426665652,1.7708166729137476,1.8994101290775038,1.7847244913365192
29,1.8858516377317998,1.7702739558595348,1.8999784800645418,1.7841883639823897
29,1.8864157372312371,1.7697419853230145,1.900535576948009,1.7836628526611484
29,1.8869686668121985,1.769220548508879,1.9010816425740868,1.7831477471612605
29,1.887510647653889,1.7687094368354503,1.9016168953763068,1.7826428414336564
29,1.8880418965558716,1.7682084458512433,1.9021415494629266,1.7821479335093144
29,1.888562626024791,1.7677173751531854,1.902655814702576,1.7816628254184659
29,1.889073044359377,1.7672360283064497,1.9031598968082086,1.7811873231114055
29,1.8895733557337702,1.7667642127658785,1.9036539974193871,1.78072123638087
29,1.8900637602791903,1.7663017397989647,1.9041383141829444,1.7802643787859536
29,1.8905444541639949,1.7658484244103558,1.9046130408320434,1.7798165675775268
29,1.8910156296721468,1.7654040852678523,1.9050783672636737,1.7793776236251346
29,1.891477475280132,1.7649685446298717,1.9055344796146123,1.7789473713453436
29,1.891930175732352,1.7645416282743518,1.9059815603358812,1.7785256386315054
29,1.8923739121150231,1.7641231654290583,1.90641978826573,1.7781122567849115
29,1.8928088619286154,1.7637129887032739,1.9068493387011738,1.7777070604473102
29,1.8932351991588536,1.7633109340208382,1.9072703834681142,1.7773098875347655
29,1.8936530943463143,1.7629168405545184,1.9076830909900715,1.7769205791728153
29,1.8940627146546445,1.7625305506616724,1.908087626355558,1.7765389796329247
29,1.8944642239374292,1.762151909821193,1.9084841513841133,1.7761649362701895
29,1.894857782803735,1.7617807665716956,1.9088728246910367,1.7757982994622772
29,1.8952435486823564,1.7614169724509317,1.9092538017508325,1.7754389225495761
29,1.8956216758847881,1.7610603819364015,1.9096272349594043,1.7750866617765295
29,1.8959923156669525,1.7607108523871455,1.9099932736950154,1.7747413762341313
29,1.8963556162897048,1.7603682439866837,1.91035206437804,1.7744029278035605
29,1.8967117230781383,1.760032419687087,1.910703750529536,1.7740711811009322
29,1.8970607784797164,1.7597032451541579,1.9110484728286525,1.7737460034231423
29,1.8974029221212538,1.7593805887136948,1.9113863691689057,1.773427264694783
29,1.8977382908647689,1.7590643212988184,1.911717574713337,1.773114837416114
29,1.898067018862231,1.7587543163983468,1.9120422219485809,1.7728085966120581
29,1.8983892376092224,1.758450450006186,1.9123604407378594,1.7725084197822096
29,1.898705075997538,1.7581526005717272,1.9126723583729313,1.7722141868518355
29,1.899014660366744,1.7578606489512258,1.9129780996250099,1.7719257801238393
29,1.8993181145547162,1.7575744783601408,1.9132777867946726,1.7716430842316846
29,1.8996155599471762,1.7572939743264195,1.9135715397607829,1.771365986093245
29,1.8999071155262466,1.7570190246447084,1.913859476028444,1.771094374865571
29,1.9001928979180462,1.7567495193314695,1.9141417107760026,1.7708281419005496
29,1.9004730214393433,1.7564853505809834,1.9144183569011206,1.7705671807014454
29,1.9007475981432804,1.756226412722228,1.9146895250659366,1.7703113868802987
29,1.9010167378642004,1.755972602176607,1.9149553237413324,1.7700606581161709
29,1.9012805482615807,1.7557238174165182,1.9152158592503221,1.7698148941142127
29,1.9015391348630972,1.7554799589247398,1.9154712358105828,1.7695739965655473
29,1.9017926011068382,1.755240929154625,1.9157215555761442,1.7693378691079418
29,1.9020410483826815,1.7550066324910765,1.91596691867825,1.7691064172872657
29,1.90228457607285,1.7547769752123066,1.9162074232654123,1.768879548519705
29,1.9025232815916662,1.754551865452341,1.916443165542673,1.7686571720547268
29,1.9027572604245209,1.754331213164274,1.9166742398100864,1.7684391989387813
29,1.9029866061660672,1.7541149300842496,1.9169007385004404,1.7682255419797144
30,-0.9371134692899818,-1.6983669212598869,-0.9527932076584719,-1.7035095808515968
30,-0.9450161028721932,-1.6909143916426015,-0.9605977395614868,-1.696147540255539
30,-0.9527622538251063,-1.683609431998959,-0.9682477313786019,-1.6889312778304526
30,-0.9603550207123853,-1.676449120247701,-0.9757462432085455,-1.6818579069751496
30,-0.9677974407420236,-1.6694305921686554,-0.9830962745560314,-1.6749245982469747
30,-0.9750924909812668,-1.6625510402570085,-0.9903007655316003,-1.6681285782299915
30,-0.9822430895474792,-1.6558077126002673,-0.9973625980277033,-1.6614671284255789
30,-0.9892520967754297,-1.649197911777457,-1.004284596871498,-1.6549375841649936
30,-0.9961223163614642,-1.6427189937801163,-1.0110695309548163,-1.6485373335434703
30,-1.0028564964850213,-1.6363683669546596,-1.0177201143417591,-1.6422638163754226
30,-1.0094573309079409,-1.630143490965681,-1.0242390073543561,-1.636114523170335
30,-1.015927460052004,-1.6240418757797845,-1.0306288176367324,-1.6300869941289338
30,-1.0222694720551382,-1.6180610806695408,-1.0368921011981995,-1.6241788181592345
30,-1.0284859038067058,-1.6121987132371605,-1.0430313634356936,-1.6183876319120725
30,-1.0345792419622943,-1.6064524284575044,-1.0490490601359674,-1.6127111188357317
30,-1.0405519239384113,-1.6008199277400428,-1.0549475984579384,-1.6071470082492942
30,-1.046406338887485,-1.5952989580093875,-1.0607293378955833,-1.6016930744343358
30,-1.0521448286535535,-1.5898873108040321,-1.0663965912217683,-1.5963471357446108
30,-1.0577696887090389,-1.584582821392939,-1.071951625413388,-1.5911070537333634
30,-1.0632831690729616,-1.5793833679096156,-1.0773966625581877,-1.58597073229792
30,-1.0686874752109816,-1.574286870503342,-1.082733880743626,-1.580936116841221
30,-1.0739847689176123,-1.569291290507201,-1.0879654149281415,-1.5760011934499552
30,-1.079177169180968,-1.564394629622586,-1.0930933577951623,-1.5711639880889658
30,-1.0842667530303867,-1.559594929119853,-1.098119760590209,-1.5664225658116118
30,-1.0892555563672706,-1.5548902690548045,-1.103046633941419,-1.5617750299857625
30,-1.0941455747794724,-1.550278767500685,-1.1078759486638257,-1.5572195215351192
30,-1.098938764339558,-1.5457585797953848,-1.1126096365477096,-1.5527542181955611
30,-1.1036370423872621,-1.5413278978035523,-1.1172495911313407,-1.548377333786214
30,-1.1082422882964478,-1.5369849491933136,-1.1217976684584199,-1.5440871174949549
30,-1.112756344226883,-1.5327279967273184,-1.1262556878205192,-1.5398818531780638
30,-1.1171810158611284,-1.52855533756782,-1.1306254324848248,-1.5357598586737427
30,-1.1215180731268333,-1.5244653025955184,-1.1349086504074664,-1.5317194851292297
30,-1.125769250904733,-1.5204562557418901,-1.1391070549327234,-1.5277591163412343
30,-1.1299362497226213,-1.516526593334739,-1.1432223254783853,-1.5238771681094359
30,-1.1340207364355863,-1.5126747434567063,-1.1472561082075416,-1.5200720876027811
30,-1.1380243448927736,-1.5088991653164814,-1.1512100166870682,-1.5163423527383328
30,-1.1419486765909481,-1.5051983486324674,-1.1550856325330763,-1.5126864715724146
30,-1.1457953013151143,-1.5015708130286451,-1.1588845060435806,-1.5091029817038148
30,-1.1495657577664515,-1.4980151074424057,-1.1626081568186368,-1.5055904496888048
30,-1.1532615541778128,-1.4945298095441042,-1.1662580743682045,-1.5021474704677444
30,-1.156884168917041,-1.49111352516811,-1.1698357187079698,-1.4987726668030383
30,-1.160435051078334,-1.4877648877551224,-1.1733425209433712,-1.4954646887282228
30,-1.163915621061902,-1.4844825578055263,-1.176779883842061,-1.4922222130079605
30,-1.1673272711421467,-1.4812652223435772,-1.1801491823950303,-1.4890439426087305
30,-1.1706713660245895,-1.478111594392192,-1.1834517643666256,-1.485928606179995
30,-1.173949243391772,-1.4750204124581414,-1.18668895083367,-1.482874957545644
30,-1.1771622144383465,-1.4719904400274348,-1.1898620367139132,-1.4798817752055082
30,-1.1803115643955717,-1.4690204650707002,-1.1929722912840162,-1.4769478618467418
30,-1.1833985530454225,-1.4661092995583545,-1.1960209586872772,-1.4740720438648822
31,-1.7046018906158276,-0.3997019857235672,-1.7046731440868157,-0.41487684042887973
31,-1.6912716834010961,-0.4122729550135976,-1.691508415341787,-0.4272951723239108
31,-1.6782054319743123,-0.42459500243386533,-1.6786043656914662,-0.4394676047721033
31,-1.665397909660686,-0.4366730569676348,-1.6659558333439373,-0.4513990069087375
31,-1.652843993280523,-0.4485119499977621,-1.6535577587176122,-0.4630941514537559
31,-1.6405386610998833,-0.4601164172393136,-1.6414051824173301,-0.47455771662091356
31,-1.6284769908218215,-0.47149110063391403,-1.6294932432505347,-0.485794287989127
31,-1.6166541576174018,-0.48264055020658564,-1.6178171762827307,-0.4968083603367666
31,-1.6050654321957025,-0.4935692258858191,-1.6063723109314485,-0.5076043394396276
31,-1.5937061789120364,-0.5042814992876035,-1.595154069097947,-0.518186543833299
31,-1.5825718539136315,-0.5147816554641317,-1.5841579633359149,-0.528559206540637
31,-1.571658003322029,-0.5250738946178783,-1.57337959505643,-0.5387264767650282
31,-1.560960261451472,-0.5351623337817368,-1.5628146527684674,-0.5486924215501275
31,-1.5504743490625739,-0.5450510084658867,-1.552458910354244,-0.5584610274067305
31,-1.540196071650565,-0.5547438742720527,-1.5423082253787155,-0.5680362019074292
31,-1.530121317767435,-0.5642448084757969,-1.5323585374325481,-0.5774217752496948
31,-1.5202460573772993,-0.5735576115774819,-1.5226058665078983,-0.5866215017880066
31,-1.5105663402443292,-0.5826860088225202,-1.5130463114063593,-0.595639061535645
31,-1.5010782943526073,-0.5916336516915242,-1.503676048178428,-0.6044780616367444
31,-1.4917781243572679,-0.6004041193609442,-1.4944913285938746,-0.6131420378092005
31,-1.4826621100663089,-0.6090009201347897,-1.4854884786424005,-0.6216344557590033
31,-1.4737266049524655,-0.6174274928479957,-1.476663897063986,-0.6299587125665664
31,-1.4649680346945504,-0.6256872082420029,-1.468014053908337,-0.6381181380456044
31,-1.456382895747678,-0.6337833703131001,-1.4595354891228582,-0.6461159960751028
31,-1.4479677539417997,-0.6417192176340661,-1.4512248111685866,-0.6539554859049131
31,-1.4397192431079895,-0.6494979246496421,-1.44307869566353,-0.6616397434354949
31,-1.4316340637319325,-0.6571226029463515,-1.4350938840528698,-0.6691718424723185
31,-1.423708981634074,-0.6645963024971768,-1.427267182305496,-0.6765547959554282
31,-1.4159408266759062,-0.6719220128815893,-1.419595459636353,-0.6837915571646579
31,-1.4083264914918687,-0.6791026644814199,-1.4120756472540816,-0.6908850209009825
31,-1.4008629302463622,-0.6861411296530516,-1.4047047371334633,-0.6978380246444773
31,-1.393547157415373,-0.693040223876401,-1.39747978081217,-0.7046533496893482
31,-1.3863762465922238,-0.6998027068811465,-1.390397888211339,-0.7113337222564847
31,-1.379347329316972,-0.7064312837506573,-1.3834562264795036,-0.7178818145839868
31,-1.3724575939289874,-0.7129286060040638,-1.3766520188594142,-0.7243002459960945
31,-1.36570428444225,-0.7192972726568992,-1.369982543577299,-0.7305915839509528
31,-1.3590846994429202,-0.7255398312607415,-1.3634451327541173,-0.7367583450676294
31,-1.3525961910087356,-0.7316587789222674,-1.3570371713383733,-0.7428029961327954
31,-1.3462361636498084,-0.7376565633021284,-1.3507560960600604,-0.7487279550874736
31,-1.3400020732703932,-0.7435355835940484,-1.344599394405318,-0.7545355919942459
31,-1.333891426151216,-0.7492981914845316,-1.3385646036113943,-0.7602282299853116
31,-1.327901777951953,-0.7549466920935705,-1.3326493096815064,-0.7658081461917697
31,-1.322030732733461,-0.7604833448967225,-1.3268511464192105,-0.771277572654503
31,-1.3162759419993713,-0.7659103646289326,-1.3211677944818925,-0.7766386972170228
31,-1.3106351037566586,-0.7712299221704543,-1.3155969804529977,-0.7818936644006371
31,-1.3051059615948135,-0.7764441454152328,-1.3101364759326366,-0.7870445762622864
31,-1.2996863037832485,-0.78155512012209,-1.304784096646193,-0.7920934932353949
31,-1.2943739623865758,-0.7865648907490558,-1.2995377015705862,-0.797042434954072
31,-1.289166812397405,-0.7914754612711788,-1.2943951920778336,-0.8018933810609916
32,1.693983104141471,-1.5389299828183862,1.673573885746929,-1.519659795121168
32,1.6617047378002756,-1.50849006950938,1.6416962164527185,-1.4895894849003801
32,1.6300655259361263,-1.4786529068683192,1.610449767302422,-1.460114606716041
32,1.5990528124424161,-1.4494065596323138,1.5798220392997544,-1.4312233702238737
32,1.5686541918202388,-1.4207393288725123,1.5498007809451393,-1.4029042185440594
32,1.538857504216025,-1.3926397473143766,1.5203739833349463,-1.375145823638333
32,1.5096508305574388,-1.3650965747506167,1.4915298753577688,-1.3479370817786147
32,1.4810224877855895,-1.3380987935449604,1.4632569189858227,-1.3212671091053731
32,1.4529610241816517,-1.3116356042249502,1.4355438046595814,-1.2951252372739341
32,1.4254552147860262,-1.2856964211620108,1.4083794467638011,-1.2695010091870025
32,1.3984940569082056,-1.2602708683370563,1.3817529791931273,-1.2443841748116822
32,1.3720667657255516,-1.235348775189945,1.3556537510055076,-1.219764687079328
32,1.346162769969223,-1.2109201725511192,1.3300713221616725,-1.1956326978665823
32,1.3207717076955257,-1.1869752886538043,1.3049954593489808,-1.1719785540559962
32,1.2958834221409985,-1.163504545225172,1.2804161318879579,-1.148792793674652
32,1.271487957659571,-1.140498553654903,1.256323507719891,-1.1260661421092504
32,1.2475755557401738,-1.117948111239619,1.232707949473874,-1.1037895083961387
32,1.224136651103203,-1.0958441975016773,1.2095600106117295,-1.0819539815848058
32,1.2011618678742806,-1.0741779705808598,1.1868704316492693,-1.060550827173384
32,1.1786420158337803,-1.0529407636975117,1.1646301364523775,-1.0395714836147283
32,1.1565680867406178,-1.0321240816857127,1.1428302286064331,-1.0190075588916874
32,1.1349312507288323,-1.0117195975950988,1.121461987857629,-0.9988508271601827
32,1.1137228527755247,-0.99171914935997,1.1005168666247522,-0.9790932254587617
32,1.0929344092387305,-0.9721147365343565,1.079986486580037,-0.9597268504833055
32,1.072557604463853,-0.9528985170917322,1.0598626352977236,-0.9407439554256022
32,1.0525842874572868,-0.9340628042881004,1.0401372629689776,-0.9221369468745199
32,1.0330064686259153,-0.9156000635871931,1.020802479181859,-0.9038983817785418
32,1.0138163165811653,-0.8975029096465575,1.0018505497650523,-0.886020964468445
32,0.995006155006346,-0.8797641033633182,0.9832738936940951,-0.868497543738937
32,0.9765684595860227,-0.8623765489784416,0.9650650800588672,-0.8513211099880772
32,0.9584958549961877,-0.8453332912383366,0.9472168250911266,-0.8344847924133431
32,0.9407811119540339,-0.8286275126126605,0.9297219892509068,-0.8179818562632172
32,0.9234171443261447,-0.8122525305672162,0.9125735743706037,-0.801805700143198
32,0.9063970062939463,-0.79620179489085,0.8957647208556166,-0.785949853375152
32,0.8897138895752873,-0.7804688850752783,0.879288704940419,-0.7704079734089583
32,0.8733611207010362,-0.7650475077468003,0.8631389359989613,-0.7551738432854024
32,0.8573321583456035,-0.7499314941488632,0.8473089539083337,-0.7402413691493104
32,0.8416205907103241,-0.7351147976744783,0.8317924264646308,-0.7256045778119254
32,0.8262201329586539,-0.7205914914474973,0.8165831468499852,-0.7112576143615531
32,0.81112462470215,-0.7063557659517831,0.8016750311497585,-0.6971947398215176
32,0.7963280275362339,-0.6924019267073247,0.7870621159188924,-0.6834103288544953
32,0.7818244226247484,-0.6787243919923707,0.7727385557964535,-0.6698988675123051
32,0.7676080083323449,-0.6653176906106658,0.758698621167409,-0.6566549510302547
32,0.7536730979037516,-0.652176459702899,0.7449366958707063,-0.6436732816651635
32,0.7400141171889962,-0.639295442601488,0.7314472749527318,-0.630948666576194
32,0.7266256024136705,-0.6266694867278434,0.7182249624652565,-0.6184760157476471
32,0.713502197993348,-0.6142935415312673,0.705264469306986,-0.6062503399528869
32,0.7006386543912804,-0.6021626564686662,0.6925606111078481,-0.5942667487585845
32,0.6880298260185098,-0.590271979024268,0.6801083061551757,-0.5825204485684788
33,0.7166208117416841,0.8929976933523055,0.724319229388083,0.897808420619589
33,0.7195508774168153,0.890234513078623,0.727212921826382,0.8950787910315504
33,0.722422923904281,0.8875260474402521,0.7300493153153601,0.892403211730736
33,0.7252381000609698,0.8848712130148239,0.7328295444502325,0.8897806124497506
33,0.727997531994881,0.8822689478331699,0.7355547213597232,0.8872099441139134
33,0.7307023235155813,0.8797182109545203,0.7382259361509323,0.8846901784216142
33,0.7333535565757431,0.8772179820501135,0.7408442573453927,0.8822203074329787
33,0.7359522917039404,0.8747672609950506,0.7434107323064936,0.8797993431666793
33,0.738499568428875,0.8723650674682331,0.7459263876584399,0.8774263172047297
33,0.7409964056952013,0.8700104405602207,0.7483922296969149,0.8751002803051041
33,0.7434438022711173,0.8677024383888544,0.7508092447916117,0.8728203020220286
33,0.7458427371478855,0.8654401377224921,0.7531783997807961,0.8705854703337897
33,0.7481941699314429,0.8632226336107026,0.7555006423580528,0.8683948912779139
33,0.7504990412262561,0.8610490390222743,0.7577769014513761,0.8662476885935712
33,0.7527582730115746,0.8589184844903903,0.7600080875947541,0.8641430033710575
33,0.7549727690102364,0.8568301177648298,0.7621950932923938,0.8620799937082213
33,0.7571434150501678,0.8547831034710573,0.7643387933757343,0.8600578343736903
33,0.759271079418727,0.8527766227760617,0.7664400453533924,0.8580757164767683
33,0.7613566132100309,0.8508098730608116,0.768499689754176,0.8561328471438676
33,0.7634008506654033,0.8488820675991968,0.7705185504633079,0.85422844920135
33,0.7654046095070834,0.8469924352433286,0.7724974350519901,0.852361760864646
33,0.7673686912653251,0.8451402201150687,0.7744371351004437,0.8505320354335318
33,0.7692938815990195,0.84332468130367,0.7763384265145507,0.8487385409934379
33,0.7711809506099696,0.8415450925693999,0.7782020698362281,0.8469805601226748
33,0.7730306531509413,0.8398007420530368,0.7800288105476529,0.845257389605454
33,0.7748437291276138,0.8380909319911156,0.7818193793694674,0.8435683401505931
33,0.7766209037945526,0.836414978436814,0.7835744925530742,0.8419127361157889
33,0.7783628880453204,0.8347722109863639,0.7852948521671488,0.8402899152373526
33,0.7800703786968441,0.8331619725108812,0.786981146378475,0.8386992283652946
33,0.7817440587681513,0.8315836188935054,0.7886340497272222,0.837140039203657
33,0.7833845977535868,0.8300365187717448,0.7902542233967683,0.8356117240559855
33,0.7849926518906186,0.8285200532849223,0.791842315478184,0.8341136715758433
33,0.7865688644223425,0.8270336158266234,0.7933989612294766,0.8326452825222642
33,0.788113865854788,0.8255766118020456,0.7949247833297023,0.8312059695200474
33,0.789628274209128,0.8241484583901514,0.7964203921280455,0.8297951568248018
