simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
24,0.6886570671713312,0.3072982170406608,0.5510486769285985,0.4078554586354177
24,0.5510486769285985,0.4078554586354177,0.7063858774454661,0.3255317922623638
24,0.7063858774454661,0.3255317922623638,0.7104068315337976,0.35433555513588505
24,0.7104068315337976,0.35433555513588505,0.6400681066755679,0.23062405895397053
24,0.6400681066755679,0.23062405895397053,0.6555654382995533,0.2846279124448158
24,0.6555654382995533,0.2846279124448158,0.650211323692562,0.33757742008134484
24,0.650211323692562,0.33757742008134484,0.6791755155253595,0.2409628856706884
24,0.6791755155253595,0.2409628856706884,0.7138487610827701,0.15383267579717014
25,-0.6920351988794877,-0.6247953739989196,-0.5664719025816228,-0.5628593740471468
25,-0.5664719025816228,-0.5628593740471468,-0.6304200193094536,-0.4060934238841186
25,-0.6304200193094536,-0.4060934238841186,-0.6297227132898758,-0.3370504036921813
25,-0.6297227132898758,-0.3370504036921813,-0.5135184797761251,-0.2730498435821941
25,-0.5135184797761251,-0.2730498435821941,-0.6452926613049544,-0.27147254914468105
25,-0.6452926613049544,-0.27147254914468105,-0.5525426268150047,-0.3357550835255774
25,-0.5525426268150047,-0.3357550835255774,-0.4760718311196164,-0.19618122999287868
25,-0.4760718311196164,-0.19618122999287868,-0.36546217597168473,-0.2878029106741168
25,-0.36546217597168473,-0.2878029106741168,-0.46945356076577266,-0.2543724887199218
25,-0.46945356076577266,-0.2543724887199218,-0.46704723948088445,-0.19138342963769933
25,-0.46704723948088445,-0.19138342963769933,-0.48493550875315433,-0.25831349811988524
25,-0.48493550875315433,-0.25831349811988524,-0.47915886050787276,-0.2167644080787442
25,-0.47915886050787276,-0.2167644080787442,-0.4414427587755969,-0.0714482522405466
25,-0.4414427587755969,-0.0714482522405466,-0.5605819801037533,-0.22512248615672126
25,-0.5605819801037533,-0.22512248615672126,-0.4911673444950297,-0.07392476409480253
25,-0.4911673444950297,-0.07392476409480253,-0.3664677995839084,-0.1900353943544854
25,-0.3664677995839084,-0.1900353943544854,-0.37811960389942917,-0.23852060661611338
25,-0.37811960389942917,-0.23852060661611338,-0.3940307746876728,0.017828063937156302
25,-0.3940307746876728,0.017828063937156302,-0.34314834610961603,0.07287376436571076
25,-0.34314834610961603,0.07287376436571076,-0.473862323081057,0.05478807472529348
25,-0.473862323081057,0.05478807472529348,-0.4540549736529523,-0.013064011895695983
25,-0.4540549736529523,-0.013064011895695983,-0.32114821699083884,0.12009182699260884
25,-0.32114821699083884,0.12009182699260884,-0.27567703976509134,0.11203808079930459
25,-0.27567703976509134,0.11203808079930459,-0.28045396257639205,0.07813150536021041
25,-0.28045396257639205,0.07813150536021041,-0.2482589689652281,0.18664500621329438
25,-0.2482589689652281,0.18664500621329438,-0.16755418386466897,0.25735440842970314
25,-0.16755418386466897,0.25735440842970314,-0.3344280344788631,0.08862465383759954
25,-0.3344280344788631,0.08862465383759954,-0.3394907841670023,0.051483658730360427
25,-0.3394907841670023,0.051483658730360427,-0.3537334620817559,-0.15283762595502262
25,-0.3537334620817559,-0.15283762595502262,-0.35311675057799247,-0.15934189815596886
25,-0.35311675057799247,-0.15934189815596886,-0.4066983925104317,-0.392397375287021
25,-0.4066983925104317,-0.392397375287021,-0.5090233327191538,-0.38865119927315167
25,-0.5090233327191538,-0.38865119927315167,-0.3982874290095135,-0.5372742958912681
25,-0.3982874290095135,-0.5372742958912681,-0.35591314123625384,-0.6463134543180106
25,-0.35591314123625384,-0.6463134543180106,-0.49156326258602184,-0.654088240018518
25,-0.49156326258602184,-0.654088240018518,-0.3927187299428578,-0.7520336988524696
25,-0.3927187299428578,-0.7520336988524696,-0.5617001197746757,-0.7383328730692788
25,-0.5617001197746757,-0.7383328730692788,-0.4832627512029105,-0.8247858765224461
25,-0.4832627512029105,-0.8247858765224461,-0.3798625234717549,-0.7897583112473455
25,-0.3798625234717549,-0.7897583112473455,-0.371763529334327,-0.7412609698471806
25,-0.371763529334327,-0.7412609698471806,-0.35119235365460155,-0.7018664510570783
25,-0.35119235365460155,-0.7018664510570783,-0.25803452014459716,-0.55909634469626
25,-0.25803452014459716,-0.55909634469626,-0.17304264771905764,-0.5060869001476493
25,-0.17304264771905764,-0.5060869001476493,-0.18499017661586922,-0.4522406655777164
25,-0.18499017661586922,-0.4522406655777164,-0.18359218301539573,-0.5061345740977177
25,-0.18359218301539573,-0.5061345740977177,-0.13677233510446618,-0.6153623560243058
25,-0.13677233510446618,-0.6153623560243058,-0.20261404280009385,-0.7185460332253267
25,-0.20261404280009385,-0.7185460332253267,-0.18908124502100826,-0.6844348986730411
25,-0.18908124502100826,-0.6844348986730411,-0.23286970160205656,-0.6508562696310844
26,-0.09339751073461189,-0.6491566452868736,-0.2791702069546669,-0.6242150265067857
26,-0.2791702069546669,-0.6242150265067857,-0.23623401613078282,-0.8143342476670219
26,-0.23623401613078282,-0.8143342476670219,-0.3470938816561189,-0.7280355117572419
26,-0.3470938816561189,-0.7280355117572419,-0.30508978749562,-0.6005120230489053
26,-0.30508978749562,-0.6005120230489053,-0.3871159310707677,-0.5263005694896988
26,-0.3871159310707677,-0.5263005694896988,-0.39846689658818907,-0.47471546919655727
26,-0.39846689658818907,-0.47471546919655727,-0.36434192301413904,-0.4362310953554553
26,-0.36434192301413904,-0.4362310953554553,-0.3499827365867634,-0.43362913936748687
26,-0.3499827365867634,-0.43362913936748687,-0.4538519263307441,-0.5116098708858957
26,-0.4538519263307441,-0.5116098708858957,-0.43293588710460107,-0.5562736602771874
26,-0.43293588710460107,-0.5562736602771874,-0.45396140485371167,-0.5420567670489091
26,-0.45396140485371167,-0.5420567670489091,-0.47326175954434246,-0.3859834074261774
26,-0.47326175954434246,-0.3859834074261774,-0.4274794373680473,-0.39674685962526646
26,-0.4274794373680473,-0.39674685962526646,-0.5225256672748916,-0.36525212239163146
26,-0.5225256672748916,-0.36525212239163146,-0.5508585824529046,-0.35904188643915036
26,-0.5508585824529046,-0.35904188643915036,-0.590344076346478,-0.3396254701788274
26,-0.590344076346478,-0.3396254701788274,-0.7285712083917147,-0.3751916610249743
26,-0.7285712083917147,-0.3751916610249743,-0.6475241445010895,-0.3136192229692164
26,-0.6475241445010895,-0.3136192229692164,-0.6517788070887925,-0.35394185803145317
26,-0.6517788070887925,-0.35394185803145317,-0.5503543309754393,-0.2572741997578569
26,-0.5503543309754393,-0.2572741997578569,-0.6021108569515974,-0.2920271927465607
26,-0.6021108569515974,-0.2920271927465607,-0.5423699464317869,-0.327804013500081
26,-0.5423699464317869,-0.327804013500081,-0.63892601049213,-0.2247180440176157
26,-0.63892601049213,-0.2247180440176157,-0.5617142139081208,-0.2387731358711062
26,-0.5617142139081208,-0.2387731358711062,-0.5265139423579186,-0.33041345977232706
26,-0.5265139423579186,-0.33041345977232706,-0.31743984622868926,-0.19691374081964708
26,-0.31743984622868926,-0.19691374081964708,-0.26356392659396055,-0.2170827386500055
26,-0.26356392659396055,-0.2170827386500055,-0.3175910252081565,-0.34584766165809483
26,-0.3175910252081565,-0.34584766165809483,-0.3592620728314005,-0.3078587290625941
26,-0.3592620728314005,-0.3078587290625941,-0.4135417277914681,-0.3821875283826156
26,-0.4135417277914681,-0.3821875283826156,-0.3489305783256317,-0.2968225835495792
26,-0.3489305783256317,-0.2968225835495792,-0.29547783490852914,-0.31532568614081635
26,-0.29547783490852914,-0.31532568614081635,-0.14424545877829964,-0.271506892367585
26,-0.14424545877829964,-0.271506892367585,-0.33682701760558553,-0.26160572327535725
26,-0.33682701760558553,-0.26160572327535725,-0.37241427344263706,-0.20877263805926105
26,-0.37241427344263706,-0.20877263805926105,-0.3925120829076818,-0.009305897440015726
26,-0.3925120829076818,-0.009305897440015726,-0.5160794943252931,-0.13716363457901948
26,-0.5160794943252931,-0.13716363457901948,-0.547629166180165,0.08975422024941329
26,-0.547629166180165,0.08975422024941329,-0.49404765198455525,-0.018248370972638303
26,-0.49404765198455525,-0.018248370972638303,-0.39805747332018454,0.2082635685953892
26,-0.39805747332018454,0.2082635685953892,-0.26002234045739625,0.1280918888899942
26,-0.26002234045739625,0.1280918888899942,-0.22424366950855693,0.3768091551482827
26,-0.22424366950855693,0.3768091551482827,-0.060424055188484344,0.5811468885220866
26,-0.060424055188484344,0.5811468885220866,-0.16933849876207807,0.7681084851605775
26,-0.16933849876207807,0.7681084851605775,-0.25473478102016966,0.799587012231402
26,-0.25473478102016966,0.799587012231402,-0.29110953602920664,0.6657333753286586
26,-0.29110953602920664,0.6657333753286586,-0.34158725013356384,0.6277580103395478
26,-0.34158725013356384,0.6277580103395478,-0.40172986518531484,0.6663976888759975
26,-0.40172986518531484,0.6663976888759975,-0.3135429200539327,0.5840892081278095
27,-0.32419285094852635,0.027006945160006124,-0.4263820727214163,0.007603880098060654
27,-0.4263820727214163,0.007603880098060654,-0.36103958873040426,0.05869271021700034
27,-0.36103958873040426,0.05869271021700034,-0.2790807565573178,-0.08177189925775019
27,-0.2790807565573178,-0.08177189925775019,-0.32892434947004706,0.040160626463422
27,-0.32892434947004706,0.040160626463422,-0.2879139365151944,0.19335921306381482
27,-0.2879139365151944,0.19335921306381482,0.026229808440066893,0.26778416834339697
27,0.026229808440066893,0.26778416834339697,-0.07070495330062757,0.3048884346377294
27,-0.07070495330062757,0.3048884346377294,-0.14087762597042552,0.3122005954537075
27,-0.14087762597042552,0.3122005954537075,-0.08105368576565347,0.19728322131488668
27,-0.08105368576565347,0.19728322131488668,-0.03815973076689628,0.371457757795425
27,-0.03815973076689628,0.371457757795425,0.06522240368044663,0.3072372036411559
27,0.06522240368044663,0.3072372036411559,0.18056689902008127,0.3939348437382182
27,0.18056689902008127,0.3939348437382182,0.0983961859719828,0.41951463184866483
27,0.0983961859719828,0.41951463184866483,0.3426842316280045,0.33376171332768545
27,0.3426842316280045,0.33376171332768545,0.4062172215134212,0.2529885002992015
27,0.4062172215134212,0.2529885002992015,0.31218646115536014,0.25721030619024665
27,0.31218646115536014,0.25721030619024665,0.3307003597123429,0.2062335211738182
27,0.3307003597123429,0.2062335211738182,0.3027839728983647,0.10223750188024508
27,0.3027839728983647,0.10223750188024508,0.28720427807050264,0.07289450173642226
27,0.28720427807050264,0.07289450173642226,0.2897639563881387,0.027549842610401172
27,0.2897639563881387,0.027549842610401172,0.3164613156961401,-0.19234664754234132
27,0.3164613156961401,-0.19234664754234132,0.2477782600836766,-0.26083448996266756
27,0.2477782600836766,-0.26083448996266756,0.2975771192341076,-0.05766864070697755
27,0.2975771192341076,-0.05766864070697755,0.26026962041585266,-0.147456250104595
27,0.26026962041585266,-0.147456250104595,0.06730243997001367,-0.03605294532498131
27,0.06730243997001367,-0.03605294532498131,0.10025789989376768,0.008677105201952043
27,0.10025789989376768,0.008677105201952043,0.10327509273342482,0.19732737355758653
27,0.10327509273342482,0.19732737355758653,0.15674505253133103,0.18192978778435087
27,0.15674505253133103,0.18192978778435087,0.14444322008675353,0.12512819972972752
27,0.14444322008675353,0.12512819972972752,0.17355070156397367,0.30670670909378883
27,0.17355070156397367,0.30670670909378883,0.23335090269890224,0.28806554465259854
27,0.23335090269890224,0.28806554465259854,0.25771509205334786,0.36190470308153233
27,0.25771509205334786,0.36190470308153233,0.25650850219269217,0.19733698793975676
27,0.25650850219269217,0.19733698793975676,0.3262839404282091,0.25266820538225027
27,0.3262839404282091,0.25266820538225027,0.3977500347369743,0.27948329541984074
27,0.3977500347369743,0.27948329541984074,0.48094708161807914,0.0986846312654718
27,0.48094708161807914,0.0986846312654718,0.3480941192435296,0.17874841807412206
27,0.3480941192435296,0.17874841807412206,0.3932667036400936,0.24246550622876464
27,0.3932667036400936,0.24246550622876464,0.43172223731696957,0.29814699757023766
27,0.43172223731696957,0.29814699757023766,0.513357394168731,0.3140648460075946
27,0.513357394168731,0.3140648460075946,0.49269301227739565,0.5340265802646861
27,0.49269301227739565,0.5340265802646861,0.5422245144770903,0.5356279826875042
27,0.5422245144770903,0.5356279826875042,0.5042918515582182,0.2974656263960479
27,0.5042918515582182,0.2974656263960479,0.2833546889615436,0.15530129173008636
27,0.2833546889615436,0.15530129173008636,0.377205163169822,0.12117824452469919
27,0.377205163169822,0.12117824452469919,0.4638499594914457,0.08392509906456133
27,0.4638499594914457,0.08392509906456133,0.39982391683319685,0.23233125104871505
27,0.39982391683319685,0.23233125104871505,0.16817756012233687,0.16017673448560135
27,0.16817756012233687,0.16017673448560135,0.23469471655356255,0.12691736788439759
28,-0.9324046008045732,0.7126807306857694,-0.8981881719238642,0.664158130288141
28,-0.8981881719238642,0.664158130288141,-0.7493590932777545,0.5569204619177628
28,-0.7493590932777545,0.5569204619177628,-0.6374597532718732,0.28086754497531746
28,-0.6374597532718732,0.28086754497531746,-0.6445834850924628,0.015470519771135283
28,-0.6445834850924628,0.015470519771135283,-0.5183924498904251,-0.07645786899562672
28,-0.5183924498904251,-0.07645786899562672,-0.5873247867475963,-0.034542519334614975
28,-0.5873247867475963,-0.034542519334614975,-0.34628837578273264,0.022003119617545336
28,-0.34628837578273264,0.022003119617545336,-0.36788020260279697,-0.12707513166193735
28,-0.36788020260279697,-0.12707513166193735,-0.2497493252098964,-0.09876400083038775
28,-0.2497493252098964,-0.09876400083038775,-0.29984062287195157,-0.1651386527220352
28,-0.29984062287195157,-0.1651386527220352,-0.45831241602359934,-0.22318995866196215
28,-0.45831241602359934,-0.22318995866196215,-0.4769156916593529,-0.18612139184404927
28,-0.4769156916593529,-0.18612139184404927,-0.3805220172046859,-0.2121758531444762
28,-0.3805220172046859,-0.2121758531444762,-0.48168356078859864,-0.11878260933897364
28,-0.48168356078859864,-0.11878260933897364,-0.41509167169112426,-0.1212246917048157
28,-0.41509167169112426,-0.1212246917048157,-0.5078158902393025,-0.1262714984450933
28,-0.5078158902393025,-0.1262714984450933,-0.4685324652134876,-0.17614267688650018
28,-0.4685324652134876,-0.17614267688650018,-0.49556081826422593,-0.019748366032871723
28,-0.49556081826422593,-0.019748366032871723,-0.5254538902518731,-0.024167306936250514
28,-0.5254538902518731,-0.024167306936250514,-0.4709800820880351,-0.07607554451943796
28,-0.4709800820880351,-0.07607554451943796,-0.37786228773817243,0.02583098897755308
28,-0.37786228773817243,0.02583098897755308,-0.21250576794612566,-0.15490573623408366
28,-0.21250576794612566,-0.15490573623408366,-0.06292247485237878,-0.17467188658281407
28,-0.06292247485237878,-0.17467188658281407,0.12632791737158383,-0.32610252700694053
28,0.12632791737158383,-0.32610252700694053,0.02464845366863677,-0.3473994153941625
28,0.02464845366863677,-0.3473994153941625,-0.04430719866194137,-0.26222374851855373
28,-0.04430719866194137,-0.26222374851855373,-0.0735105916869136,-0.0844411837495424
28,-0.0735105916869136,-0.0844411837495424,0.059660742214676904,-0.24694073268753014
28,0.059660742214676904,-0.24694073268753014,0.10179663144993134,-0.21756906980053234
28,0.10179663144993134,-0.21756906980053234,0.011207978998211354,-0.220788430415665
28,0.011207978998211354,-0.220788430415665,0.05336114097047272,-0.32962361365021614
28,0.05336114097047272,-0.32962361365021614,0.0839777479769237,-0.2625912934720942
28,0.0839777479769237,-0.2625912934720942,0.24519096153610775,-0.4180194512220508
28,0.24519096153610775,-0.4180194512220508,0.14699356330762273,-0.26428300201235844
28,0.14699356330762273,-0.26428300201235844,0.29224688017733397,-0.32461194469592025
28,0.29224688017733397,-0.32461194469592025,0.2883935890927761,-0.4045469353840073
28,0.2883935890927761,-0.4045469353840073,0.27702640643762744,-0.4312672138008537
28,0.27702640643762744,-0.4312672138008537,0.11284899897725786,-0.36661671829683
28,0.11284899897725786,-0.36661671829683,-0.04682308840186894,-0.2888449780602493
28,-0.04682308840186894,-0.2888449780602493,-0.12609844877032128,-0.08524037268140339
28,-0.12609844877032128,-0.08524037268140339,-0.12469853382029326,-0.016033945933953603
28,-0.12469853382029326,-0.016033945933953603,-0.13191924786521295,0.0023849281868182533
28,-0.13191924786521295,0.0023849281868182533,-0.3340302193223237,0.14435286980567985
28,-0.3340302193223237,0.14435286980567985,-0.4034715919830613,-0.004331061442842649
28,-0.4034715919830613,-0.004331061442842649,-0.3944611473315302,0.055545569686352755
28,-0.3944611473315302,0.055545569686352755,-0.5652292158169537,0.029139757151267553
28,-0.5652292158169537,0.029139757151267553,-0.5820858620930536,-0.1454988549896908
28,-0.5820858620930536,-0.1454988549896908,-0.5772763617649099,0.0066969796689631544
28,-0.5772763617649099,0.0066969796689631544,-0.574522981906977,0.030575083324978335
29,0.09826664063484247,-0.057116431034057724,0.07177265478087425,-0.08257390615928875
29,0.07177265478087425,-0.08257390615928875,-0.1549487603644481,-0.01484859386114229
29,-0.1549487603644481,-0.01484859386114229,-0.22648699005804324,-0.19509429045223192
29,-0.22648699005804324,-0.19509429045223192,-0.36216579123085507,-0.28209942120297615
29,-0.36216579123085507,-0.28209942120297615,-0.3866348444829818,-0.3491664613460251
29,-0.3866348444829818,-0.3491664613460251,-0.37415759542334087,-0.4339975631351756
29,-0.37415759542334087,-0.4339975631351756,-0.3291264116127978,-0.5094867700673786
29,-0.3291264116127978,-0.5094867700673786,-0.16957417692002977,-0.5036436114744857
29,-0.16957417692002977,-0.5036436114744857,-0.25471052512192893,-0.4202722546190624
29,-0.25471052512192893,-0.4202722546190624,-0.268514372825497,-0.3453959787244361
29,-0.268514372825497,-0.3453959787244361,-0.2445886565486677,-0.5526709842459397
29,-0.2445886565486677,-0.5526709842459397,-0.14530698332320408,-0.5730481676904254
29,-0.14530698332320408,-0.5730481676904254,-0.0900531874631158,-0.7361761134287923
29,-0.0900531874631158,-0.7361761134287923,-0.13743045451883437,-0.7489532568714272
29,-0.13743045451883437,-0.7489532568714272,-0.15302994378598503,-0.948830197446363
29,-0.15302994378598503,-0.948830197446363,-0.1374559756117591,-1.0647292111842501
29,-0.1374559756117591,-1.0647292111842501,-0.2554535853366797,-1.0718958866706285
29,-0.2554535853366797,-1.0718958866706285,-0.07516013559058893,-1.176216164446489
29,-0.07516013559058893,-1.176216164446489,-0.12654975027806264,-1.0810439138329633
29,-0.12654975027806264,-1.0810439138329633,-0.09334260666591074,-1.1056853412588157
29,-0.09334260666591074,-1.1056853412588157,-0.09150079503438777,-1.062479110105443
29,-0.09150079503438777,-1.062479110105443,-0.020153217054265718,-1.124442183747372
29,-0.020153217054265718,-1.124442183747372,-0.038027279002360394,-0.9928571699536323
29,-0.038027279002360394,-0.9928571699536323,0.014868037809928021,-0.897752942256409
29,0.014868037809928021,-0.897752942256409,-0.006523920256707713,-0.9754349211022755
29,-0.006523920256707713,-0.9754349211022755,-0.09948812629239605,-1.0311087678658628
29,-0.09948812629239605,-1.0311087678658628,-0.12959907060234574,-1.1447288256405055
29,-0.12959907060234574,-1.1447288256405055,-0.25131979995484954,-1.0115390699297253
29,-0.25131979995484954,-1.0115390699297253,-0.3224486772626999,-0.8859138175104764
29,-0.3224486772626999,-0.8859138175104764,-0.29581144871820886,-0.8881869093215079
29,-0.29581144871820886,-0.8881869093215079,-0.27764053462425964,-0.961834905973491
29,-0.27764053462425964,-0.961834905973491,-0.330444535549524,-1.0194538371708561
29,-0.330444535549524,-1.0194538371708561,-0.1321986646644259,-1.0464050824286375
29,-0.1321986646644259,-1.0464050824286375,-0.23271687603290486,-0.9962118014473622
29,-0.23271687603290486,-0.9962118014473622,-0.3670742161900638,-0.8320761167263497
29,-0.3670742161900638,-0.8320761167263497,-0.4532932285379096,-0.8738578003321418
29,-0.4532932285379096,-0.8738578003321418,-0.3900711615180779,-0.9126991134026701
29,-0.3900711615180779,-0.9126991134026701,-0.5166128633151003,-0.8876591634089581
29,-0.5166128633151003,-0.8876591634089581,-0.382687369768575,-1.0404974607258661
29,-0.382687369768575,-1.0404974607258661,-0.434298715490287,-0.9173573615850525
29,-0.434298715490287,-0.9173573615850525,-0.5518752325378676,-0.8648427585294677
29,-0.5518752325378676,-0.8648427585294677,-0.5306777642854247,-0.8861265510928383
29,-0.5306777642854247,-0.8861265510928383,-0.45662167919177843,-0.7377648344767195
29,-0.45662167919177843,-0.7377648344767195,-0.5597539948370636,-0.5239997910611744
29,-0.5597539948370636,-0.5239997910611744,-0.43445074583337645,-0.6196152302933865
29,-0.43445074583337645,-0.6196152302933865,-0.46408051160112884,-0.4775623037804075
29,-0.46408051160112884,-0.4775623037804075,-0.5914542159774436,-0.5943660545548324
29,-0.5914542159774436,-0.5943660545548324,-0.43154635914517503,-0.7109149403140124
29,-0.43154635914517503,-0.7109149403140124,-0.2671481931208118,-0.8022865990824832
30,-0.8454202709436891,-0.5286540090310052,-0.8483942131747253,-0.552909258928107
30,-0.8483942131747253,-0.552909258928107,-0.7223496065096032,-0.49464135305309265
30,-0.7223496065096032,-0.49464135305309265,-0.6858685386621598,-0.4826853903736498
30,-0.6858685386621598,-0.4826853903736498,-0.6164699499738664,-0.45423586731567855
30,-0.6164699499738664,-0.45423586731567855,-0.6929047902231559,-0.5673445428509024
30,-0.6929047902231559,-0.5673445428509024,-0.7252697937592084,-0.5188036873348079
30,-0.7252697937592084,-0.5188036873348079,-0.745073662652974,-0.6136179282498399
30,-0.745073662652974,-0.6136179282498399,-0.8964037293842794,-0.7014833523482699
30,-0.8964037293842794,-0.7014833523482699,-0.8738025514430694,-0.7103039016081306
30,-0.8738025514430694,-0.7103039016081306,-1.0678224578692015,-0.827875002394977
30,-1.0678224578692015,-0.827875002394977,-0.9509830712491847,-0.7868285382844629
30,-0.9509830712491847,-0.7868285382844629,-0.9548258272097301,-0.7385470605125527
30,-0.9548258272097301,-0.7385470605125527,-1.1616504530582321,-0.9353554778752027
30,-1.1616504530582321,-0.9353554778752027,-1.0678691418119322,-0.9899829641340592
30,-1.0678691418119322,-0.9899829641340592,-1.0657603492553105,-0.9262409207552488
30,-1.0657603492553105,-0.9262409207552488,-1.0423147141808795,-0.99268215144685
30,-1.0423147141808795,-0.99268215144685,-1.0301221430392002,-1.1638987672807006
30,-1.0301221430392002,-1.1638987672807006,-1.0117088084065458,-1.0959263770896186
30,-1.0117088084065458,-1.0959263770896186,-0.9749568637096961,-1.0002153324703682
30,-0.9749568637096961,-1.0002153324703682,-0.9241573560523919,-1.0429793187934866
30,-0.9241573560523919,-1.0429793187934866,-0.8448501821372121,-1.1709913313552347
30,-0.8448501821372121,-1.1709913313552347,-0.961942404492252,-1.1540209647425967
30,-0.961942404492252,-1.1540209647425967,-0.9598651668508239,-1.218489878444863
30,-0.9598651668508239,-1.218489878444863,-0.914016865494202,-1.1093915564754642
30,-0.914016865494202,-1.1093915564754642,-0.9622421401544177,-1.2064282073870232
30,-0.9622421401544177,-1.2064282073870232,-1.0079319637911035,-1.0759029582573232
30,-1.0079319637911035,-1.0759029582573232,-1.0357987347629853,-1.1867070883643092
30,-1.0357987347629853,-1.1867070883643092,-1.0518968259634516,-1.2598806691860207
30,-1.0518968259634516,-1.2598806691860207,-0.9094472358450019,-1.2492508786866867
30,-0.9094472358450019,-1.2492508786866867,-1.140621798956142,-1.1627525377176626
30,-1.140621798956142,-1.1627525377176626,-1.0351381383053866,-1.243388457923178
30,-1.0351381383053866,-1.243388457923178,-1.0537861985465764,-1.3005130199235235
30,-1.0537861985465764,-1.3005130199235235,-1.081402998850672,-1.3986193689252666
30,-1.081402998850672,-1.3986193689252666,-0.919210384372787,-1.3783658662424993
30,-0.919210384372787,-1.3783658662424993,-0.9344306597501445,-1.288861858510728
30,-0.9344306597501445,-1.288861858510728,-0.8736378521880344,-1.4251901196702612
30,-0.8736378521880344,-1.4251901196702612,-0.8823372710492785,-1.4419481098996654
30,-0.8823372710492785,-1.4419481098996654,-0.8666440756337493,-1.214665166353088
30,-0.8666440756337493,-1.214665166353088,-0.8264579973804258,-1.206495069693524
30,-0.8264579973804258,-1.206495069693524,-0.8250926314044275,-1.1254263340256279
30,-0.8250926314044275,-1.1254263340256279,-0.8101612065941606,-0.9772564062805089
30,-0.8101612065941606,-0.9772564062805089,-0.9586474640684377,-0.9959670766385689
30,-0.9586474640684377,-0.9959670766385689,-1.0256137658101159,-1.1646556342785013
30,-1.0256137658101159,-1.1646556342785013,-1.0395365668426202,-1.316482619082959
30,-1.0395365668426202,-1.316482619082959,-0.9074936196715,-1.2835956515318676
30,-0.9074936196715,-1.2835956515318676,-0.8088692962490718,-1.1211266099832118
30,-0.8088692962490718,-1.1211266099832118,-0.7630935597506614,-1.1662338527466733
30,-0.7630935597506614,-1.1662338527466733,-0.6295251565841954,-0.9797980704811858
30,-0.6295251565841954,-0.9797980704811858,-0.7727886854499972,-0.9222817382279543
31,0.8790896234076908,-0.3297505913203518,0.7451824025432736,-0.23267759051931342
31,0.7451824025432736,-0.23267759051931342,0.8289570737815998,-0.22315372754631518
31,0.8289570737815998,-0.22315372754631518,0.7094804929979969,-0.0997416586635691
31,0.7094804929979969,-0.0997416586635691,0.7313786119228078,-0.09634169847988423
31,0.7313786119228078,-0.09634169847988423,0.5900456236536171,-0.062011038732610865
31,0.5900456236536171,-0.062011038732610865,0.6762456249014168,-0.04372504716694094
31,0.6762456249014168,-0.04372504716694094,0.6090591340679473,-0.11862598629683742
31,0.6090591340679473,-0.11862598629683742,0.5049920283994781,-0.09577063716899487
31,0.5049920283994781,-0.09577063716899487,0.43400935713111155,-0.12308184009124098
31,0.43400935713111155,-0.12308184009124098,0.4389601560328956,-0.08940210898610478
31,0.4389601560328956,-0.08940210898610478,0.38485216904509295,-0.11638490866514928
31,0.38485216904509295,-0.11638490866514928,0.4040220544187646,-0.26859874461862043
31,0.4040220544187646,-0.26859874461862043,0.348150567376615,-0.14895697282308595
31,0.348150567376615,-0.14895697282308595,0.35480716629059267,-0.16872203263543717
31,0.35480716629059267,-0.16872203263543717,0.3805771085246835,0.09082168740121119
31,0.3805771085246835,0.09082168740121119,0.30889581931234267,0.13057256673021364
31,0.30889581931234267,0.13057256673021364,0.27554405145125616,0.09035843508534264
31,0.27554405145125616,0.09035843508534264,0.45471382465133936,-0.013076679704755415
31,0.45471382465133936,-0.013076679704755415,0.5463962894595409,-0.08412468625886267
31,0.5463962894595409,-0.08412468625886267,0.7065043033861858,-0.2540246912509945
31,0.7065043033861858,-0.2540246912509945,0.5279345911517374,-0.34962668249714846
31,0.5279345911517374,-0.34962668249714846,0.39435571002160574,-0.41071859533971466
31,0.39435571002160574,-0.41071859533971466,0.39956650578890107,-0.3152737492262062
31,0.39956650578890107,-0.3152737492262062,0.48087344782375835,-0.1412549315141119
31,0.48087344782375835,-0.1412549315141119,0.4376563360707928,0.07505784292912338
31,0.4376563360707928,0.07505784292912338,0.3865293076380174,-0.06027711448621738
31,0.3865293076380174,-0.06027711448621738,0.3338744633272588,0.07104927266855071
31,0.3338744633272588,0.07104927266855071,0.3020321412997242,0.012851542798559656
31,0.3020321412997242,0.012851542798559656,0.3135861054191391,0.05868446720653143
31,0.3135861054191391,0.05868446720653143,0.1661719620781874,0.20644970824699643
31,0.1661719620781874,0.20644970824699643,0.22924000333599703,0.07263084009957868
31,0.22924000333599703,0.07263084009957868,0.20186104046532954,0.01068986279578689
31,0.20186104046532954,0.01068986279578689,0.07055629353800319,-0.034193654687224156
31,0.07055629353800319,-0.034193654687224156,0.020486807854332684,0.011092923262911933
31,0.020486807854332684,0.011092923262911933,0.07498515001536556,0.15361909478555588
31,0.07498515001536556,0.15361909478555588,0.028928775919838057,-0.0038650111689367828
31,0.028928775919838057,-0.0038650111689367828,0.01750055992702276,-0.12228090869316595
31,0.01750055992702276,-0.12228090869316595,-0.0038165308388610035,-0.24431631062996634
31,-0.0038165308388610035,-0.24431631062996634,-0.06969353628597878,-0.29623108779095997
31,-0.06969353628597878,-0.29623108779095997,-0.15842547576185917,-0.39072845961047975
31,-0.15842547576185917,-0.39072845961047975,0.04818635060855625,-0.3899349737983838
