simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
27,-0.5662241337450011,0.4995467397789808,-0.5556722951216045,0.48899490115558425
27,-0.5556722951216045,0.48899490115558425,-0.5453293969020043,0.478652002935984
27,-0.5453293969020043,0.478652002935984,-0.5351913017890053,0.46851390782298497
27,-0.5351913017890053,0.46851390782298497,-0.525253954409386,0.45857656044336564
27,-0.525253954409386,0.45857656044336564,-0.5155133796916949,0.4488359857256744
27,-0.5155133796916949,0.4488359857256744,-0.5059656812761686,0.43928828731014813
27,-0.5059656812761686,0.43928828731014813,-0.49660703995613675,0.4299296459901163
27,-0.49660703995613675,0.4299296459901163,-0.4874337121502878,0.4207563181842673
27,-0.4874337121502878,0.4207563181842673,-0.4784420284051867,0.4117646344391661
27,-0.4784420284051867,0.4117646344391661,-0.4696283919274446,0.40295099796142403
27,-0.4696283919274446,0.40295099796142403,-0.4609892771449538,0.39431188317893323
27,-0.4609892771449538,0.39431188317893323,-0.45252122829661157,0.385843834330591
27,-0.45252122829661157,0.385843834330591,-0.4442208580499697,0.3775434640839491
27,-0.4442208580499697,0.3775434640839491,-0.4360848461462565,0.3694074521802359
27,-0.4360848461462565,0.3694074521802359,-0.42810993807222875,0.36143254410620823
27,-0.42810993807222875,0.36143254410620823,-0.42029294375832343,0.353615549792303
27,-0.42029294375832343,0.353615549792303,-0.41263073630258706,0.3459533423365666
27,-0.41263073630258706,0.3459533423365666,-0.4051202507198731,0.33844285675385266
27,-0.4051202507198731,0.33844285675385266,-0.39775848271580744,0.3310810887497869
27,-0.39775848271580744,0.3310810887497869,-0.39054248748503007,0.32386509351900955
27,-0.39054248748503007,0.32386509351900955,-0.3834693785332342,0.3167919845672137
27,-0.3834693785332342,0.3167919845672137,-0.3765363265225298,0.30985893255650926
27,-0.3765363265225298,0.30985893255650926,-0.3697405581396706,0.3030631641736501
27,-0.3697405581396706,0.3030631641736501,-0.3630793549866921,0.2964019610206715
27,-0.3630793549866921,0.2964019610206715,-0.35655005249351573,0.28987265852749516
28,-0.34980751758829376,-0.5304174017033019,-0.3515956752479889,-0.5286292440436067
28,-0.3515956752479889,-0.5286292440436067,-0.35334842501368546,-0.5268764942779102
28,-0.35334842501368546,-0.5268764942779102,-0.35506646800865993,-0.5251584512829357
28,-0.35506646800865993,-0.5251584512829357,-0.3567504914730179,-0.5234744278185778
28,-0.3567504914730179,-0.5234744278185778,-0.358401169038599,-0.5218237502529967
28,-0.358401169038599,-0.5218237502529967,-0.3600191609984388,-0.5202057582931569
28,-0.3600191609984388,-0.5202057582931569,-0.3616051145708948,-0.5186198047207009
28,-0.3616051145708948,-0.5186198047207009,-0.3631596641585423,-0.5170652551330535
28,-0.3631596641585423,-0.5170652551330535,-0.3646834316019439,-0.5155414876896519
28,-0.3646834316019439,-0.5155414876896519,-0.36617702642839417,-0.5140478928632016
28,-0.36617702642839417,-0.5140478928632016,-0.36764104609573856,-0.5125838731958573
28,-0.36764104609573856,-0.5125838731958573,-0.36907607623136457,-0.5111488430602313
28,-0.36907607623136457,-0.5111488430602313,-0.37048269086646035,-0.5097422284251356
28,-0.37048269086646035,-0.5097422284251356,-0.37186145266563514,-0.5083634666259609
28,-0.37186145266563514,-0.5083634666259609,-0.3732129131519923,-0.5070120061396037
28,-0.3732129131519923,-0.5070120061396037,-0.37453761292774607,-0.50568730636385
28,-0.37453761292774607,-0.50568730636385,-0.3758360818904697,-0.5043888374011264
28,-0.3758360818904697,-0.5043888374011264,-0.37710883944506135,-0.5031160798465347
28,-0.37710883944506135,-0.5031160798465347,-0.3783563947115132,-0.5018685245800829
28,-0.3783563947115132,-0.5018685245800829,-0.37957924672856624,-0.5006456725630299
28,-0.37957924672856624,-0.5006456725630299,-0.3807778846533321,-0.4994470346382641
28,-0.3807778846533321,-0.4994470346382641,-0.38195278795696275,-0.4982721313346335
28,-0.38195278795696275,-0.4982721313346335,-0.3831044266164452,-0.497120492675151
28,-0.3831044266164452,-0.497120492675151,-0.3842332613025987,-0.4959916579889975
28,-0.3842332613025987,-0.4959916579889975,-0.385339743564349,-0.4948851757272472
28,-0.385339743564349,-0.4948851757272472,-0.3864243160093541,-0.4938006032822421
28,-0.3864243160093541,-0.4938006032822421,-0.3874874124810532,-0.49273750681054307
28,-0.3874874124810532,-0.49273750681054307,-0.38852945823220975,-0.49169546105938655
28,-0.38852945823220975,-0.49169546105938655,-0.3895508700950183,-0.49067404919657803
28,-0.3895508700950183,-0.49067404919657803,-0.39055205664784304,-0.4896728626437533
28,-0.39055205664784304,-0.4896728626437533,-0.3915334183786544,-0.48869150091294195
28,-0.3915334183786544,-0.48869150091294195,-0.3924953478452297,-0.48772957144636664
28,-0.3924953478452297,-0.48772957144636664,-0.3934382298321816,-0.48678668945941483
28,-0.3934382298321816,-0.48678668945941483,-0.3943624415048766,-0.4858624777867198
28,-0.3943624415048766,-0.4858624777867198,-0.3952683525603069,-0.48495656673128956
28,-0.3952683525603069,-0.48495656673128956,-0.3961563253749736,-0.48406859391662294
28,-0.3961563253749736,-0.48406859391662294,-0.39702671514984234,-0.48319820414175424
28,-0.39702671514984234,-0.48319820414175424,-0.3978798700524285,-0.48234504923916816
28,-0.3978798700524285,-0.48234504923916816,-0.39871613135606854,-0.4815087879355281
28,-0.39871613135606854,-0.4815087879355281,-0.3995358335764343,-0.4806890857151624
28,-0.3995358335764343,-0.4806890857151624,-0.40033930460534345,-0.4798856146862533
28,-0.40033930460534345,-0.4798856146862533,-0.4011268658419206,-0.47909805344967615
28,-0.4011268658419206,-0.47909805344967615,-0.4018988323211613,-0.47832608697043544
28,-0.4018988323211613,-0.47832608697043544,-0.4026555128399503,-0.4775694064516464
28,-0.4026555128399503,-0.4775694064516464,-0.40339721008058443,-0.47682770921101236
28,-0.40339721008058443,-0.47682770921101236,-0.4041242207318493,-0.47610069855974757
28,-0.4041242207318493,-0.47610069855974757,-0.40483683560769895,-0.47538808368389796
28,-0.40483683560769895,-0.47538808368389796,-0.40553533976358547,-0.4746895795280115
28,-0.40553533976358547,-0.4746895795280115,-0.4062200126104847,-0.47400490668111234
29,0.8861767305506583,0.9137979020188824,0.8864501984706046,0.9135244340989362
29,0.8864501984706046,0.9135244340989362,0.8867182513629279,0.913256381206613
29,0.8867182513629279,0.913256381206613,0.8869809964523592,0.9129936361171818
29,0.8869809964523592,0.9129936361171818,0.8872385388404376,0.9127360937291034
29,0.8872385388404376,0.9127360937291034,0.8874909815475522,0.9124836510219887
29,0.8874909815475522,0.9124836510219887,0.887738425554152,0.9122362070153889
29,0.887738425554152,0.9122362070153889,0.887980969841139,0.9119936627284021
29,0.887980969841139,0.9119936627284021,0.8882187114294615,0.9117559211400795
29,0.8882187114294615,0.9117559211400795,0.8884517454189252,0.9115228871506159
29,0.8884517454189252,0.9115228871506159,0.8886801650262329,0.9112944675433082
29,0.8886801650262329,0.9112944675433082,0.8889040616222732,0.9110705709472681
29,0.8889040616222732,0.9110705709472681,0.8891235247686697,0.9108511078008715
29,0.8891235247686697,0.9108511078008715,0.8893386422536074,0.9106359903159339
29,0.8893386422536074,0.9106359903159339,0.8895495001269483,0.910425132442593
29,0.8895495001269483,0.910425132442593,0.8897561827346535,0.9102184498348881
29,0.8897561827346535,0.9102184498348881,0.8899587727525217,0.91001585981702
29,0.8899587727525217,0.91001585981702,0.8901573512192612,0.9098172813502805
29,0.8901573512192612,0.9098172813502805,0.8903519975689066,0.9096226350006351
29,0.8903519975689066,0.9096226350006351,0.8905427896625929,0.9094318429069488
29,0.8905427896625929,0.9094318429069488,0.8907298038197017,0.90924482874984
29,0.8907298038197017,0.90924482874984,0.8909131148483893,0.9090615177211525
29,0.8909131148483893,0.9090615177211525,0.8910927960755115,0.9088818364940304
29,0.8910927960755115,0.9088818364940304,0.8912689193759548,0.9087057131935873
29,0.8912689193759548,0.9087057131935873,0.8914415552013876,0.9085330773681545
29,0.8914415552013876,0.9085330773681545,0.891610772608442,0.9083638599611
29,0.891610772608442,0.9083638599611,0.8917766392863372,0.9081979932832048
29,0.8917766392863372,0.9081979932832048,0.891939221583956,0.9080354109855862
29,0.891939221583956,0.9080354109855862,0.892098584536385,0.9078760480331571
29,0.892098584536385,0.9078760480331571,0.8922547918909302,0.907719840678612
29,0.8922547918909302,0.907719840678612,0.8924079061326161,0.907566726436926
29,0.8924079061326161,0.907566726436926,0.8925579885091811,0.9074166440603612
29,0.8925579885091811,0.9074166440603612,0.8927050990555768,0.9072695335139654
29,0.8927050990555768,0.9072695335139654,0.8928492966179833,0.9071253359515591
29,0.8928492966179833,0.9071253359515591,0.8929906388773482,0.9069839936921943
29,0.8929906388773482,0.9069839936921943,0.8931291823724599,0.9068454501970827
29,0.8931291823724599,0.9068454501970827,0.8932649825225636,0.906709650046979
29,0.8932649825225636,0.906709650046979,0.89339809364953,0.9065765389200126
29,0.89339809364953,0.9065765389200126,0.8935285689995851,0.9064460635699577
29,0.8935285689995851,0.9064460635699577,0.8936564607646083,0.9063181718049346
29,0.8936564607646083,0.9063181718049346,0.8937818201030108,0.906192812466532
29,0.8937818201030108,0.906192812466532,0.8939046971601996,0.9060699354093434
29,0.8939046971601996,0.9060699354093434,0.894025141088636,0.9059494914809073
29,0.894025141088636,0.9059494914809073,0.8941432000674969,0.9058314325020463
29,0.8941432000674969,0.9058314325020463,0.8942589213219485,0.9057157112475948
29,0.8942589213219485,0.9057157112475948,0.8943723511420354,0.905602281427508
29,0.8943723511420354,0.905602281427508,0.8944835349011979,0.9054910976683455
29,0.8944835349011979,0.9054910976683455,0.8945925170744222,0.9053821154951212
29,0.8945925170744222,0.9053821154951212,0.8946993412560309,0.9052752913135127
29,0.8946993412560309,0.9052752913135127,0.8948040501771208,0.905170582392423
30,-0.42815655396070507,-0.7999369159730436,-0.43183742616387466,-0.7962560437698741
30,-0.43183742616387466,-0.7962560437698741,-0.4354454122140332,-0.7926480577197157
30,-0.4354454122140332,-0.7926480577197157,-0.4389819553537079,-0.789111514580041
30,-0.4389819553537079,-0.789111514580041,-0.44244847024730904,-0.7856449996864399
30,-0.44244847024730904,-0.7856449996864399,-0.445846343547015,-0.7822471263867339
30,-0.445846343547015,-0.7822471263867339,-0.4491769344474513,-0.7789165354862976
30,-0.4491769344474513,-0.7789165354862976,-0.45244157522938655,-0.7756518947043625
30,-0.45244157522938655,-0.7756518947043625,-0.4556415717926625,-0.7724518981410865
30,-0.4556415717926625,-0.7724518981410865,-0.45877820417857185,-0.7693152657551772
30,-0.45877820417857185,-0.7693152657551772,-0.4618527270818912,-0.766240742851858
30,-0.4618527270818912,-0.766240742851858,-0.464866370352776,-0.7632270995809731
30,-0.464866370352776,-0.7632270995809731,-0.46782033948871715,-0.760273130445032
30,-0.46782033948871715,-0.760273130445032,-0.4707158161167557,-0.7573776538169934
30,-0.4707158161167557,-0.7573776538169934,-0.4735539584661499,-0.7545395114675993
30,-0.4735539584661499,-0.7545395114675993,-0.47633590183168173,-0.7517575681020675
30,-0.47633590183168173,-0.7517575681020675,-0.4790627590277906,-0.7490307109059586
30,-0.4790627590277906,-0.7490307109059586,-0.48173562083371346,-0.7463578491000357
30,-0.48173562083371346,-0.7463578491000357,-0.48435555642981143,-0.7437379135039377
30,-0.48435555642981143,-0.7437379135039377,-0.48692361382525573,-0.7411698561084935
30,-0.48692361382525573,-0.7411698561084935,-0.4894408202772459,-0.7386526496565033
30,-0.4894408202772459,-0.7386526496565033,-0.4919081827019258,-0.7361852872318234
30,-0.4919081827019258,-0.7361852872318234,-0.49432668807716407,-0.7337667818565852
30,-0.49432668807716407,-0.7337667818565852,-0.4966973038373578,-0.7313961660963914
30,-0.4966973038373578,-0.7313961660963914,-0.4990209782604198,-0.7290724916733293
30,-0.4990209782604198,-0.7290724916733293,-0.501298640847102,-0.7267948290866472
30,-0.501298640847102,-0.7267948290866472,-0.5035312026928083,-0.7245622672409409
30,-0.5035312026928083,-0.7245622672409409,-0.505719556852045,-0.7223739130817043
30,-0.505719556852045,-0.7223739130817043,-0.507864578695654,-0.7202288912380952
30,-0.507864578695654,-0.7202288912380952,-0.5099671262609737,-0.7181263436727756
30,-0.5099671262609737,-0.7181263436727756,-0.5120280405950645,-0.7160654293386851
30,-0.5120280405950645,-0.7160654293386851,-0.514048146091139,-0.7140453238426105
30,-0.514048146091139,-0.7140453238426105,-0.516028250818331,-0.7120652191154188
30,-0.516028250818331,-0.7120652191154188,-0.517969146844933,-0.7101243230888168
30,-0.517969146844933,-0.7101243230888168,-0.5198716105552347,-0.7082218593785153
30,-0.5198716105552347,-0.7082218593785153,-0.5217364029600866,-0.7063570669736634
30,-0.5217364029600866,-0.7063570669736634,-0.5235642700013149,-0.7045291999324351
30,-0.5235642700013149,-0.7045291999324351,-0.525355942850108,-0.702737527083642
30,-0.525355942850108,-0.702737527083642,-0.5271121381994949,-0.7009813317342554
30,-0.5271121381994949,-0.7009813317342554,-0.5288335585510313,-0.6992599113827189
30,-0.5288335585510313,-0.6992599113827189,-0.5305208924958106,-0.6975725774379397
30,-0.5305208924958106,-0.6975725774379397,-0.5321748149899086,-0.6959186549438416
30,-0.5321748149899086,-0.6959186549438416,-0.5337959876243757,-0.6942974823093745
30,-0.5337959876243757,-0.6942974823093745,-0.5353850588898816,-0.6927084110438686
30,-0.5353850588898816,-0.6927084110438686,-0.5369426644361205,-0.69115080549763
30,-0.5369426644361205,-0.69115080549763,-0.538469427326079,-0.6896240426076716
30,-0.538469427326079,-0.6896240426076716,-0.5399659582852704,-0.6881275116484803
30,-0.5399659582852704,-0.6881275116484803,-0.5414328559460322,-0.6866606139877185
30,-0.5414328559460322,-0.6866606139877185,-0.5428707070869877,-0.685222762846763
30,-0.5428707070869877,-0.685222762846763,-0.5442800868677649,-0.6838133830659858
31,-0.785635711626814,-0.15851448521084222,-0.7794267954865486,-0.1647234013511077
31,-0.7794267954865486,-0.1647234013511077,-0.7733408241231875,-0.17080937271446883
31,-0.7733408241231875,-0.17080937271446883,-0.767375363067038,-0.1767748337706183
31,-0.767375363067038,-0.1767748337706183,-0.7615280260541372,-0.18262217078351914
31,-0.7615280260541372,-0.18262217078351914,-0.7557964740717144,-0.188353722765942
31,-0.7557964740717144,-0.188353722765942,-0.7501784144225548,-0.19397178241510163
31,-0.7501784144225548,-0.19397178241510163,-0.7446715998078904,-0.19947859702976609
31,-0.7446715998078904,-0.19947859702976609,-0.7392738274284502,-0.20487636940920642
31,-0.7392738274284502,-0.20487636940920642,-0.7339829381033108,-0.2101672587343457
31,-0.7339829381033108,-0.2101672587343457,-0.7287968154061965,-0.21535338143146007
31,-0.7287968154061965,-0.21535338143146007,-0.7237133848188789,-0.22043681201877766
31,-0.7237133848188789,-0.22043681201877766,-0.7187306129013432,-0.22541958393631334
31,-0.7187306129013432,-0.22541958393631334,-0.7138465064783847,-0.23030369035927195
31,-0.7138465064783847,-0.23030369035927195,-0.7090591118423116,-0.23509108499534503
31,-0.7090591118423116,-0.23509108499534503,-0.7043665139714369,-0.2397836828662197
31,-0.7043665139714369,-0.2397836828662197,-0.6997668357640435,-0.2443833610736132
31,-0.6997668357640435,-0.2443833610736132,-0.6952582372875185,-0.24889195955013826
31,-0.6952582372875185,-0.24889195955013826,-0.6908389150423557,-0.253311281795301
31,-0.6908389150423557,-0.253311281795301,-0.6865071012407322,-0.25764309559692455
31,-0.6865071012407322,-0.25764309559692455,-0.682261063099369,-0.26188913373828787
31,-0.682261063099369,-0.26188913373828787,-0.6780991021463948,-0.2660510946912621
31,-0.6780991021463948,-0.2660510946912621,-0.674019553541935,-0.27013064329572195
31,-0.674019553541935,-0.27013064329572195,-0.670020785412153,-0.27412941142550384
31,-0.670020785412153,-0.27412941142550384,-0.6661011981964795,-0.27804899864117744
31,-0.6661011981964795,-0.27804899864117744,-0.6622592240077662,-0.28189097282989084
31,-0.6622592240077662,-0.28189097282989084,-0.6584933260051106,-0.2856568708325465
31,-0.6584933260051106,-0.2856568708325465,-0.654801997779099,-0.28934819905855813
31,-0.654801997779099,-0.28934819905855813,-0.6511837627492226,-0.29296643408843454
31,-0.6511837627492226,-0.29296643408843454,-0.6476371735732258,-0.2965130232644314
31,-0.6476371735732258,-0.2965130232644314,-0.6441608115681496,-0.29998938526950764
31,-0.6441608115681496,-0.29998938526950764,-0.64075328614284,-0.30339691069481733
31,-0.64075328614284,-0.30339691069481733,-0.6374132342416924,-0.306736962595965
31,-0.6374132342416924,-0.306736962595965,-0.6341393197994118,-0.3100108770382456
31,-0.6341393197994118,-0.3100108770382456,-0.6309302332065686,-0.3132199636310889
31,-0.6309302332065686,-0.3132199636310889,-0.6277846907857372,-0.3163655060519204
31,-0.6277846907857372,-0.3163655060519204,-0.6247014342780081,-0.31944876255964955
31,-0.6247014342780081,-0.31944876255964955,-0.6216792303396675,-0.32247096649799
31,-0.6216792303396675,-0.32247096649799,-0.6187168700488438,-0.3254333267888138
31,-0.6187168700488438,-0.3254333267888138,-0.6158131684219217,-0.328337028415736
31,-0.6158131684219217,-0.328337028415736,-0.612966963939534,-0.33118323289812374
31,-0.612966963939534,-0.33118323289812374,-0.6101771180819379,-0.3339730787557199
31,-0.6101771180819379,-0.3339730787557199,-0.6074425148735918,-0.33670768196406603
31,-0.6074425148735918,-0.33670768196406603,-0.6047620604367505,-0.3393881364009073
31,-0.6047620604367505,-0.3393881364009073,-0.6021346825538996,-0.3420155142837583
31,-0.6021346825538996,-0.3420155142837583,-0.5995593302388535,-0.3445908665988044
31,-0.5995593302388535,-0.3445908665988044,-0.5970349733163479,-0.3471152235213101
31,-0.5970349733163479,-0.3471152235213101,-0.5945606020099552,-0.34958959482770285
31,-0.5945606020099552,-0.34958959482770285,-0.5921352265381608,-0.35201497029949735
31,-0.5921352265381608,-0.35201497029949735,-0.589757876718437,-0.35439232011922106
32,0.797350125584543,-0.7211895610471966,0.7823155753687168,-0.7061550108313703
32,0.7823155753687168,-0.7061550108313703,0.7675787291934001,-0.6914181646560537
32,0.7675787291934001,-0.6914181646560537,0.753133692123629,-0.6769731275862826
32,0.753133692123629,-0.6769731275862826,0.7389746859519725,-0.662814121414626
32,0.7389746859519725,-0.662814121414626,0.7250960468871726,-0.6489354823498261
32,0.7250960468871726,-0.6489354823498261,0.7114922232885523,-0.6353316587512059
32,0.7114922232885523,-0.6353316587512059,0.6981577734452857,-0.6219972089079393
32,0.6981577734452857,-0.6219972089079393,0.6850873633996404,-0.608926798862294
32,0.6850873633996404,-0.608926798862294,0.6722757648133235,-0.5961152002759771
32,0.6722757648133235,-0.5961152002759771,0.659717852876077,-0.5835572883387306
32,0.659717852876077,-0.5835572883387306,0.6474086042556848,-0.5712480397183384
32,0.6474086042556848,-0.5712480397183384,0.6353430950885735,-0.559182530551227
32,0.6353430950885735,-0.559182530551227,0.6235164990102003,-0.547355934472854
32,0.6235164990102003,-0.547355934472854,0.6119240852244442,-0.5357635206870979
32,0.6119240852244442,-0.5357635206870979,0.600561216611223,-0.5244006520738766
32,0.600561216611223,-0.5244006520738766,0.5894233478715846,-0.5132627833342382
32,0.5894233478715846,-0.5132627833342382,0.5785060237095263,-0.5023454591721799
32,0.5785060237095263,-0.5023454591721799,0.567804877049817,-0.49164431251247054
32,0.567804877049817,-0.49164431251247054,0.5573156272911088,-0.48115506275376246
32,0.5573156272911088,-0.48115506275376246,0.5470340785936401,-0.4708735140562936
32,0.5470340785936401,-0.4708735140562936,0.5369561182008422,-0.46079555366349584
32,0.5369561182008422,-0.46079555366349584,0.5270777147941839,-0.45091715025683743
32,0.5270777147941839,-0.45091715025683743,0.5173949168805884,-0.44123435234324193
32,0.5173949168805884,-0.44123435234324193,0.5079038512117847,-0.4317432866744382
32,0.5079038512117847,-0.4317432866744382,0.498600721234956,-0.4224401566976095
32,0.498600721234956,-0.4224401566976095,0.48948180557406823,-0.41332124103672163
32,0.48948180557406823,-0.41332124103672163,0.4805434565412698,-0.4043828920039232
32,0.4805434565412698,-0.4043828920039232,0.47178209867776805,-0.39562153414042145
32,0.47178209867776805,-0.39562153414042145,0.46319422732359794,-0.38703366278625134
32,0.46319422732359794,-0.38703366278625134,0.45477640721571133,-0.37861584267836473
32,0.45477640721571133,-0.37861584267836473,0.44652527111382595,-0.3703647065764793
32,0.44652527111382595,-0.3703647065764793,0.4384375184534844,-0.36227695391613773
32,0.4384375184534844,-0.36227695391613773,0.4305099140257844,-0.35434934948843777
32,0.4305099140257844,-0.35434934948843777,0.42273928668325217,-0.34657872214590546
32,0.42273928668325217,-0.34657872214590546,0.41512252807134087,-0.3389619635339941
32,0.41512252807134087,-0.3389619635339941,0.4076565913850476,-0.33149602684770085
32,0.4076565913850476,-0.33149602684770085,0.4003384901501507,-0.32417792561280395
32,0.4003384901501507,-0.32417792561280395,0.3931652970285802,-0.31700473249123345
32,0.3931652970285802,-0.31700473249123345,0.38613414264744367,-0.3099735781100969
32,0.38613414264744367,-0.3099735781100969,0.3792422144512387,-0.3030816499138919
32,0.3792422144512387,-0.3030816499138919,0.3724867555767931,-0.29632619103944635
32,0.3724867555767931,-0.29632619103944635,0.3658650637504832,-0.28970449921313646
32,0.3658650637504832,-0.28970449921313646,0.35937449020728807,-0.2832139256699413
32,0.35937449020728807,-0.2832139256699413,0.35301243863124826,-0.27685187409390155
32,0.35301243863124826,-0.27685187409390155,0.3467763641169049,-0.27061579957955817
32,0.3467763641169049,-0.27061579957955817,0.34066377215130345,-0.26450320761395674
32,0.34066377215130345,-0.26450320761395674,0.3346722176161554,-0.25851165307880863
32,0.3346722176161554,-0.25851165307880863,0.3287993038097582,-0.25263873927241143
32,0.3287993038097582,-0.25263873927241143,0.32304268148828275,-0.24688211695093598
33,0.342116353564734,0.47996165109596944,0.34348111344950577,0.4785968912111977
33,0.34348111344950577,0.4785968912111977,0.3448188492779414,0.4772591553827622
33,0.3448188492779414,0.4772591553827622,0.34613009616220886,0.4759479084984948
33,0.34613009616220886,0.4759479084984948,0.34741537861854543,0.4746626260421582
33,0.34741537861854543,0.4746626260421582,0.34867521077707103,0.47340279388363266
33,0.34867521077707103,0.47340279388363266,0.349910096587447,0.4721679080732567
33,0.349910096587447,0.4721679080732567,0.3511205300204628,0.4709574746402409
33,0.3511205300204628,0.4709574746402409,0.35230699526563103,0.46977100939507266
33,0.35230699526563103,0.46977100939507266,0.35346996692486954,0.4686080377358342
33,0.35346996692486954,0.4686080377358342,0.3546099102023485,0.4674680944583553
33,0.3546099102023485,0.4674680944583553,0.3557272810905783,0.4663507235701255
33,0.3557272810905783,0.4663507235701255,0.3568225265528127,0.4652554781078911
33,0.3568225265528127,0.4652554781078911,0.3578960847018402,0.46418191995886365
33,0.3578960847018402,0.46418191995886365,0.35894838497523457,0.4631296196854693
33,0.35894838497523457,0.4631296196854693,0.35997984830713603,0.4620981563535678
33,0.35997984830713603,0.4620981563535678,0.3609908872966304,0.46108711736407343
33,0.3609908872966304,0.46108711736407343,0.36198190637279426,0.46009609828790965
33,0.36198190637279426,0.46009609828790965,0.36295330195647174,0.4591247027042322
33,0.36295330195647174,0.4591247027042322,0.36390546261884843,0.4581725420418556
33,0.36390546261884843,0.4581725420418556,0.36483876923688496,0.4572392354238191
33,0.36483876923688496,0.4572392354238191,0.3657535951456728,0.45632440951503134
33,0.3657535951456728,0.45632440951503134,0.3666503062877733,0.4554276983729309
33,0.3666503062877733,0.4554276983729309,0.36752926135959957,0.4545487433011047
33,0.36752926135959957,0.4545487433011047,0.3683908119548999,0.4536871927058044
33,0.3683908119548999,0.4536871927058044,0.36923530270539995,0.45284270195530435
33,0.36923530270539995,0.45284270195530435,0.3700630714186599,0.45201493324204445
33,0.3700630714186599,0.45201493324204445,0.3708744492132022,0.45120355544750224
33,0.3708744492132022,0.45120355544750224,0.371669760650963,0.4504082440097414
33,0.371669760650963,0.4504082440097414,0.37244932386712193,0.44962868079358254
33,0.37244932386712193,0.44962868079358254,0.3732134506973596,0.44886455396334485
33,0.3732134506973596,0.44886455396334485,0.3739624468025967,0.44811555785810775
33,0.3739624468025967,0.44811555785810775,0.37469661179126207,0.44738139286944245
33,0.37469661179126207,0.44738139286944245,0.3754162393391401,0.4466617653215645
33,0.3754162393391401,0.4466617653215645,0.3761216173068451,0.44595638735385945
33,0.3761216173068451,0.44595638735385945,0.3768130278549694,0.4452649768057352
33,0.3768130278549694,0.4452649768057352,0.3774907475569511,0.44458725710375346
33,0.3774907475569511,0.44458725710375346,0.37815504750970746,0.44392295715099717
33,0.37815504750970746,0.44392295715099717,0.37880619344207694,0.4432718112186277
33,0.37880619344207694,0.4432718112186277,0.37944444582111464,0.44263355883959005
33,0.37944444582111464,0.44263355883959005,0.38007005995628224,0.44200794470442245
33,0.38007005995628224,0.44200794470442245,0.3806832861015755,0.44139471855912926
33,0.3806832861015755,0.44139471855912926,0.38128436955562894,0.44079363510507585
33,0.38128436955562894,0.44079363510507585,0.3818735507598388,0.44020445390086604
33,0.3818735507598388,0.44020445390086604,0.38245106539454254,0.4396269392661623
33,0.38245106539454254,0.4396269392661623,0.3830171444732944,0.4390608601874105
33,0.3830171444732944,0.4390608601874105,0.38357201443527367,0.43850599022543124
33,0.38357201443527367,0.43850599022543124,0.38411589723586353,0.4379621074248414
33,0.38411589723586353,0.4379621074248414,0.3846490104354361,0.4374289942252689
33,0.3846490104354361,0.4374289942252689,0.3851715672863794,0.43690643737432555
34,-0.22900362764183946,0.09629064727165271,-0.22578299853733735,0.0930700181671506
34,-0.22578299853733735,0.0930700181671506,-0.22262614216189128,0.08991316179170453
34,-0.22262614216189128,0.08991316179170453,-0.21953179573085907,0.0868188153606723
34,-0.21953179573085907,0.0868188153606723,-0.2164987214644098,0.08378574109422303
34,-0.2164987214644098,0.08378574109422303,-0.21352570609239535,0.08081272572220859
34,-0.21352570609239535,0.08081272572220859,-0.2106115603690262,0.07789857999883944
34,-0.2106115603690262,0.07789857999883944,-0.20775511859715723,0.07504213822697044
34,-0.20775511859715723,0.07504213822697044,-0.20495523816199326,0.07224225779180644
34,-0.20495523816199326,0.07224225779180644,-0.202210799074028,0.06949781870384115
34,-0.202210799074028,0.06949781870384115,-0.19952070352103324,0.06680772315084639
34,-0.19952070352103324,0.06680772315084639,-0.19688387542891936,0.06417089505873251
34,-0.19688387542891936,0.06417089505873251,-0.19429926003129136,0.061586279661104505
34,-0.19429926003129136,0.061586279661104505,-0.19176582344752818,0.05905284307734132
34,-0.19176582344752818,0.05905284307734132,-0.18928255226921673,0.05656957189902986
34,-0.18928255226921673,0.05656957189902986,-0.18684845315477494,0.05413547278458805
34,-0.18684845315477494,0.05413547278458805,-0.18446255243210194,0.05174957206191504
34,-0.18446255243210194,0.05174957206191504,-0.18212389570909623,0.04941091533890933
34,-0.18212389570909623,0.04941091533890933,-0.17983154749188612,0.04711856712169921
34,-0.17983154749188612,0.04711856712169921,-0.17758459081061964,0.04487161044043275
34,-0.17758459081061964,0.04487161044043275,-0.17538212685266452,0.04266914648247761
34,-0.17538212685266452,0.04266914648247761,-0.17322327460307094,0.04051029423288404
34,-0.17322327460307094,0.04051029423288404,-0.17110717049215401,0.03839419012196712
34,-0.17110717049215401,0.03839419012196712,-0.16903296805005427,0.03631998767986738
34,-0.16903296805005427,0.03631998767986738,-0.16699983756813847,0.03428685719795159
34,-0.16699983756813847,0.03428685719795159,-0.16500696576710508,0.032293985396918204
34,-0.16500696576710508,0.032293985396918204,-0.16305355547166173,0.030340575101474834
34,-0.16305355547166173,0.030340575101474834,-0.1611388252916444,0.028425844921457485
34,-0.1611388252916444,0.028425844921457485,-0.159262009309451,0.026549028939264075
34,-0.159262009309451,0.026549028939264075,-0.1574223567736641,0.02470937640347718
34,-0.1574223567736641,0.02470937640347718,-0.15561913179874037,0.02290615142855346
34,-0.15561913179874037,0.02290615142855346,-0.15385161307064651,0.02113863270045962
