simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
19,-0.11128001829711429,0.2665872036998117,-0.10939907966385785,0.2628367821362043
19,-0.10939907966385785,0.2628367821362043,-0.10763100566543955,0.2591418297002093
19,-0.10763100566543955,0.2591418297002093,-0.10595083059788635,0.2555007960762308
19,-0.10595083059788635,0.2555007960762308,-0.1043402612656879,0.25191236147862645
19,-0.1043402612656879,0.25191236147862645,-0.10278587391885594,0.24837537696611198
19,-0.10278587391885594,0.24837537696611198,-0.10127779869833353,0.24488882085720995
19,-0.10127779869833353,0.24488882085720995,-0.09980875977434747,0.24145176689376135
19,-0.09980875977434747,0.24145176689376135,-0.09837337500338521,0.2380633609764969
19,-0.09837337500338521,0.2380633609764969,-0.09696764493370198,0.2347228041554061
19,-0.09696764493370198,0.2347228041554061,-0.09558857996229883,0.23142934018419134
19,-0.09558857996229883,0.23142934018419134,-0.09423392828929743,0.2281822464052325
19,-0.09423392828929743,0.2281822464052325,-0.09290197741566807,0.22498082706502293
19,-0.09290197741566807,0.22498082706502293,-0.09159140929938657,0.2218244084033889
19,-0.09159140929938657,0.2218244084033889,-0.09030119466170625,0.2187123350373573
19,-0.09030119466170625,0.2187123350373573,-0.08903051585807849,0.2156439672900816
19,-0.08903051585807849,0.2156439672900816,-0.08777871059041942,0.21261867920975386
19,-0.08777871059041942,0.21261867920975386,-0.08654523082569271,0.20963585709239213
19,-0.08654523082569271,0.20963585709239213,-0.085329612809412,0.2066948983727082
19,-0.085329612809412,0.2066948983727082,-0.08413145517432886,0.2037952107839712
19,-0.08413145517432886,0.2037952107839712,-0.08295040295565767,0.2009362117145678
19,-0.08295040295565767,0.2009362117145678,-0.08178613591596615,0.19811732770850254
19,-0.08178613591596615,0.19811732770850254,-0.08063836001463091,0.19533799407133964
19,-0.08063836001463091,0.19533799407133964,-0.07950680117178191,0.1925976545534926
19,-0.07950680117178191,0.1925976545534926,-0.07839120070650621,0.18989576109035655
19,-0.07839120070650621,0.18989576109035655,-0.07729131199678099,0.1872317735843188
19,-0.07729131199678099,0.1872317735843188,-0.07620689803096119,0.18460515971772146
20,0.019263375761572554,-1.3647061651294372,0.16040482119394442,-1.3502310270925006
20,0.16040482119394442,-1.3502310270925006,0.26133044733600574,-1.3346962909874385
20,0.26133044733600574,-1.3346962909874385,0.3329428664658549,-1.3184582289190983
20,0.3329428664658549,-1.3184582289190983,0.38319636884755054,-1.3017758030683817
20,0.38319636884755054,-1.3017758030683817,0.41789411454088377,-1.2848369907023371
20,0.41789411454088377,-1.2848369907023371,0.44126977531726996,-1.2677779910672147
20,0.44126977531726996,-1.2677779910672147,0.45641190844021606,-1.250697238809149
20,0.45641190844021606,-1.250697238809149,0.46557358547462263,-1.233665628169368
20,0.46557358547462263,-1.233665628169368,0.47039830160435325,-1.216733972511549
20,0.47039830160435325,-1.216733972511549,0.4720848020701546,-1.1999384467124667
20,0.4720848020701546,-1.1999384467124667,0.47150734170820685,-1.183304557824797
20,0.47150734170820685,-1.183304557824797,0.4693034278733107,-1.1668500419497718
20,0.4693034278733107,-1.1668500419497718,0.46593783879792794,-1.1505869776604065
20,0.46593783879792794,-1.1505869776604065,0.46174933218730446,-1.1345233278118099
20,0.46174933218730446,-1.1345233278118099,0.45698472437622273,-1.118664064297344
20,0.45698472437622273,-1.118664064297344,0.45182375487659565,-1.1030119885187748
20,0.45182375487659565,-1.1030119885187748,0.44639722782176144,-1.0875683298475614
20,0.44639722782176144,-1.0875683298475614,0.44080024814405566,-1.0723331821077646
20,0.44080024814405566,-1.0723331821077646,0.4351018788039547,-1.0573058218796112
20,0.4351018788039547,-1.0573058218796112,0.42935218677065984,-1.0424849405800432
20,0.42935218677065984,-1.0424849405800432,0.4235873838011048,-1.0278688136360048
20,0.4235873838011048,-1.0278688136360048,0.41783357715886166,-1.0134554237619167
20,0.41783357715886166,-1.0134554237619167,0.41210950612716785,-0.999242550753097
20,0.41210950612716785,-0.999242550753097,0.40642853854441335,-0.9852278368508889
20,0.40642853854441335,-0.9852278368508889,0.40080012744281074,-0.9714088342866654
20,0.40080012744281074,-0.9714088342866654,0.39523087377184946,-0.957783039825368
20,0.39523087377184946,-0.957783039825368,0.38972530171668857,-0.9443479198257662
20,0.38972530171668857,-0.9443479198257662,0.3842864243227339,-0.9311009283835933
20,0.3842864243227339,-0.9311009283835933,0.3789161561255702,-0.9180395204298392
20,0.3789161561255702,-0.9180395204298392,0.3736156141547244,-0.9051611611502052
20,0.3736156141547244,-0.9051611611502052,0.36838533749425034,-0.892463332722357
20,0.36838533749425034,-0.892463332722357,0.36322544742204727,-0.8799435390981037
20,0.36322544742204727,-0.8799435390981037,0.3581357641953844,-0.867599309361
20,0.3581357641953844,-0.867599309361,0.35311589220567036,-0.8554282000464027
20,0.35311589220567036,-0.8554282000464027,0.3481652820557435,-0.84342779670634
20,0.3481652820557435,-0.84342779670634,0.3432832758002604,-0.8315957149251793
20,0.3432832758002604,-0.8315957149251793,0.3384691399023816,-0.8199296009363587
20,0.3384691399023816,-0.8199296009363587,0.3337220892288203,-0.8084271319497941
20,0.3337220892288203,-0.8084271319497941,0.3290413045070685,-0.7970860162699093
20,0.3290413045070685,-0.7970860162699093,0.3244259450132393,-0.7859039932625983
20,0.3244259450132393,-0.7859039932625983,0.3198751577807913,-0.7748788332136377
20,0.3198751577807913,-0.7748788332136377,0.31538808427152126,-0.7640083371095474
20,0.31538808427152126,-0.7640083371095474,0.31096386519566505,-0.7532903363634942
20,0.31096386519566505,-0.7532903363634942,0.3066016439822232,-0.7427226925026995
20,0.3066016439822232,-0.7427226925026995,0.3023005692651246,-0.7323032968293403
20,0.3023005692651246,-0.7323032968293403,0.2980597966519748,-0.7220300700636667
20,0.2980597966519748,-0.7220300700636667,0.293878489970003,-0.7119009619756829
20,0.293878489970003,-0.7119009619756829,0.2897558221311908,-0.7019139510099942
20,0.2897558221311908,-0.7019139510099942,0.2856909757201664,-0.6920670439071644
21,0.14893866937704958,-1.033879376131134,0.21906409203436342,-1.021760197690676
21,0.21906409203436342,-1.021760197690676,0.26867984179596094,-1.0091662288631862
21,0.26867984179596094,-1.0091662288631862,0.30335318140623435,-0.9962784771265161
21,0.30335318140623435,-0.9962784771265161,0.32714575675084123,-0.9832282696635095
21,0.32714575675084123,-0.9832282696635095,0.34302069943737207,-0.9701106965954199
21,0.34302069943737207,-0.9701106965954199,0.35313965431951116,-0.9569944192026872
21,0.35313965431951116,-0.9569944192026872,0.35907949476252127,-0.9439288259930527
21,0.35907949476252127,-0.9439288259930527,0.3619904409924547,-0.9309492537250028
21,0.3619904409924547,-0.9309492537250028,0.36271142533847595,-0.9180807965982619
21,0.36271142533847595,-0.9180807965982619,0.3618542642272699,-0.905341085353702
21,0.3618542642272699,-0.905341085353702,0.35986507115997823,-0.892742314807068
21,0.35986507115997823,-0.892742314807068,0.3570690644009887,-0.8802927230316844
21,0.3570690644009887,-0.8802927230316844,0.35370325922324114,-0.8679976704586673
21,0.35370325922324114,-0.8679976704586673,0.34994032056182073,-0.8558604270733493
21,0.34994032056182073,-0.8558604270733493,0.3459059661818689,-0.8438827466365492
21,0.3459059661818689,-0.8438827466365492,0.3416916642146942,-0.8320652855180635
21,0.3416916642146942,-0.8320652855180635,0.33736389740160133,-0.8204079081588906
21,0.33736389740160133,-0.8204079081588906,0.3329709223616595,-0.8089099098179807
21,0.3329709223616595,-0.8089099098179807,0.32854770119555077,-0.7975701789703683
21,0.32854770119555077,-0.7975701789703683,0.32411949960164504,-0.7863873156758316
21,0.32411949960164504,-0.7863873156758316,0.31970451206193556,-0.7753597178247184
21,0.31970451206193556,-0.7753597178247184,0.31531577716558223,-0.7644856439481668
21,0.31531577716558223,-0.7644856439481668,0.3109625750078624,-0.7537632589310149
21,0.3109625750078624,-0.7537632589310149,0.3066514467049515,-0.7431906672518823
21,0.3066514467049515,-0.7431906672518823,0.30238693819992135,-0.7327659371244879
21,0.30238693819992135,-0.7327659371244879,0.2981721429085024,-0.7224871180019435
21,0.2981721429085024,-0.7224871180019435,0.29400909759623284,-0.7123522532401222
21,0.29400909759623284,-0.7123522532401222,0.2898990711718563,-0.7023593892305354
21,0.2898990711718563,-0.7023593892305354,0.28584277535157326,-0.6925065819588111
21,0.28584277535157326,-0.6925065819588111,0.2818405183198117,-0.6827919016863262
21,0.2818405183198117,-0.6827919016863262,0.27789231680008225,-0.6732134362639216
21,0.27789231680008225,-0.6732134362639216,0.27399797778185525,-0.6637692934489958
21,0.27399797778185525,-0.6637692934489958,0.2701571581086422,-0.6544576024968631
21,0.2701571581086422,-0.6544576024968631,0.26636940791388436,-0.6452765152239964
21,0.26636940791388436,-0.6452765152239964,0.2626342022725483,-0.6362242066873232
21,0.2626342022725483,-0.6362242066873232,0.25895096425530006,-0.6272988755847414
21,0.25895096425530006,-0.6272988755847414,0.2553190817104335,-0.6184987444535678
21,0.2553190817104335,-0.6184987444535678,0.25173791947002666,-0.6098220597228708
21,0.25173791947002666,-0.6098220597228708,0.2482068282180873,-0.6012670916604925
21,0.2482068282180873,-0.6012670916604925,0.2447251509237688,-0.5928321342445128
21,0.2447251509237688,-0.5928321342445128,0.2412922274985485,-0.584515504980847
21,0.2412922274985485,-0.584515504980847,0.237907398158098,-0.5763155446827858
21,0.237907398158098,-0.5763155446827858,0.2345700058395853,-0.5682306172239907
21,0.2345700058395853,-0.5682306172239907,0.23127939793030602,-0.5602591092733343
21,0.23127939793030602,-0.5602591092733343,0.2280349274943429,-0.5523994300176838
21,0.2280349274943429,-0.5523994300176838,0.22483595413346447,-0.5446500108770629
21,0.22483595413346447,-0.5446500108770629,0.22168184458163884,-0.5370093052154125
21,0.22168184458163884,-0.5370093052154125,0.21857197310565987,-0.5294757880492806
21,0.21857197310565987,-0.5294757880492806,0.21550572176477586,-0.5220479557561294
22,-1.937250758606205,-1.7972104863225198,-1.2137594989739449,-1.7949925015300512
22,-1.2137594989739449,-1.7949925015300512,-0.6886917403391392,-1.7865882430030227
22,-0.6886917403391392,-1.7865882430030227,-0.30835717023825165,-1.773765593216972
22,-0.30835717023825165,-1.773765593216972,-0.03358315719760918,-1.7578130877861
22,-0.03358315719760918,-1.7578130877861,0.16421064033249116,-1.7396695430652496
22,0.16421064033249116,-1.7396695430652496,0.3058762926215407,-1.720018633949908
22,0.3058762926215407,-1.720018633949908,0.40662722553800607,-1.6993578988672926
22,0.40662722553800607,-1.6993578988672926,0.47756284065792864,-1.6780490865016033
22,0.47756284065792864,-1.6780490865016033,0.526780898744576,-1.6563548891981374
22,0.526780898744576,-1.6563548891981374,0.5601891297739002,-1.6344657439065393
22,0.5601891297739002,-1.6344657439065393,0.5820973945552671,-1.6125193862688931
22,0.5820973945552671,-1.6125193862688931,0.5956497338104872,-1.590615117307085
22,0.5956497338104872,-1.590615117307085,0.6031395969644429,-1.5688242123540126
22,0.6031395969644429,-1.5688242123540126,0.6062398372645719,-1.5471975153167343
22,0.6062398372645719,-1.5471975153167343,0.6061705192550859,-1.5257709793227834
22,0.6061705192550859,-1.5257709793227834,0.6038213533000718,-1.504569709022933
22,0.6038213533000718,-1.504569709022933,0.5998410253851851,-1.4836109096853156
22,0.5998410253851851,-1.4836109096853156,0.5947023732653031,-1.4629060386727868
22,0.5947023732653031,-1.4629060386727868,0.5887499397787037,-1.4424623749713663
22,0.5887499397787037,-1.4424623749713663,0.5822346683033363,-1.422284164123886
22,0.5822346683033363,-1.422284164123886,0.5753392169461974,-1.4023734533765262
22,0.5753392169461974,-1.4023734533765262,0.5681964280339148,-1.382730700803441
22,0.5681964280339148,-1.382730700803441,0.5609028036191436,-1.363355219525662
22,0.5609028036191436,-1.363355219525662,0.5535283373093192,-1.3442455016154418
22,0.5535283373093192,-1.3442455016154418,0.5461236876197845,-1.3253994542203187
22,0.5461236876197845,-1.3253994542203187,0.5387254116680807,-1.3068145716443116
22,0.5387254116680807,-1.3068145716443116,0.5313597836678959,-1.2884880607053444
22,0.5313597836678959,-1.2884880607053444,0.5240455808747113,-1.2704169320051166
22,0.5240455808747113,-1.2704169320051166,0.5167961161712685,-1.2525980663309275
22,0.5167961161712685,-1.2525980663309275,0.5096207209922947,-1.2350282629161018
22,0.5096207209922947,-1.2350282629161018,0.5025258272103538,-1.2177042744668314
22,0.5025258272103538,-1.2177042744668314,0.4955157564193439,-1.200622832536203
22,0.4955157564193439,-1.200622832536203,0.48859329573239163,-1.1837806658579557
22,0.48859329573239163,-1.1837806658579557,0.48176011781878114,-1.167174513546079
22,0.48176011781878114,-1.167174513546079,0.47501708729658926,-1.1508011345509404
22,0.47501708729658926,-1.1508011345509404,0.4683644842099069,-1.134657314386575
22,0.4683644842099069,-1.134657314386575,0.4618021670108422,-1.1187398698693891
22,0.4618021670108422,-1.1187398698693891,0.4553296914043708,-1.1030456524083458
22,0.4553296914043708,-1.1030456524083458,0.4489463969910882,-1.087571550240638
22,0.4489463969910882,-1.087571550240638,0.4426514704158273,-1.072314489900286
22,0.4426514704158273,-1.072314489900286,0.43644399137557693,-1.05727143712935
22,0.43644399137557693,-1.05727143712935,0.4303229661222414,-1.0424393973847124
22,0.4303229661222414,-1.0424393973847124,0.4242873518423817,-1.0278154160520039
22,0.4242873518423817,-1.0278154160520039,0.41833607438157977,-1.013396578448038
22,0.41833607438157977,-1.013396578448038,0.4124680411138399,-0.9991800096711011
22,0.4124680411138399,-0.9991800096711011,0.4066821502696198,-0.9851628743423525
22,0.4066821502696198,-0.9851628743423525,0.4009772976808951,-0.9713423762698804
22,0.4009772976808951,-0.9713423762698804,0.3953523816425088,-0.9577157580583873
22,0.3953523816425088,-0.9577157580583873,0.3898063063999777,-0.9442803006812447
23,1.300870526404725,0.3889467361553729,0.9027940390740106,0.3960334055997292
23,0.9027940390740106,0.3960334055997292,0.6130020865591832,0.3996291835193907
23,0.6130020865591832,0.3996291835193907,0.4022068849417948,0.40070005112605506
23,0.4022068849417948,0.40070005112605506,0.2490397963594062,0.3999504915439959
23,0.2490397963594062,0.3999504915439959,0.13791009790897313,0.3978941996812211
23,0.13791009790897313,0.3978941996812211,0.05744271031850058,0.39490567305294694
23,0.05744271031850058,0.39490567305294694,-0.0006616564541968503,0.3912578530884984
23,-0.0006616564541968503,0.3912578530884984,-0.042458156483326,0.3871495886818861
23,-0.042458156483326,0.3871495886818861,-0.07236459339088785,0.38272567391366635
23,-0.07236459339088785,0.38272567391366635,-0.0936041392944702,0.3780914677879137
23,-0.0936041392944702,0.3780914677879137,-0.1085283485541787,0.37332356093448016
23,-0.1085283485541787,0.37332356093448016,-0.11885283297597757,0.3684775581241182
23,-0.11885283297597757,0.3684775581241182,-0.12582921362513988,0.36359375644219744
23,-0.12582921362513988,0.36359375644219744,-0.1303705791873809,0.35870128810706237
23,-0.1303705791873809,0.35870128810706237,-0.13314302207464926,0.35382114307298695
23,-0.13314302207464926,0.35382114307298695,-0.13463242439199807,0.34896837430947514
23,-0.13463242439199807,0.34896837430947514,-0.13519318586651888,0.34415370675084306
23,-0.13519318586651888,0.34415370675084306,-0.13508377638630192,0.3393847111562527
23,-0.13508377638630192,0.3393847111562527,-0.1344926755958322,0.33466666052321187
23,-0.1344926755958322,0.33466666052321187,-0.1335572987572084,0.33000315488847404
23,-0.1335572987572084,0.33000315488847404,-0.13237780529572815,0.32539657714193454
23,-0.13237780529572815,0.32539657714193454,-0.13102717368261838,0.3208484255460012
23,-0.13102717368261838,0.3208484255460012,-0.12955855218680754,0.31635955629828305
23,-0.12955855218680754,0.31635955629828305,-0.12801062206394892,0.31193036046133304
23,-0.12801062206394892,0.31193036046133304,-0.12641151059288275,0.3075608930063627
23,-0.12641151059288275,0.3075608930063627,-0.12478164606132056,0.30325096691931364
23,-0.12478164606132056,0.30325096691931364,-0.1231358407835469,0.29900022181659425
23,-0.1231358407835469,0.29900022181659425,-0.12148481088003582,0.2948081739633566
23,-0.12148481088003582,0.2948081739633566,-0.11983628511115249,0.29067425272344105
23,-0.11983628511115249,0.29067425272344105,-0.11819581387937717,0.2865978271102986
23,-0.11819581387937717,0.2865978271102986,-0.1165673594706534,0.28257822511606245
23,-0.1165673594706534,0.28257822511606245,-0.11495372668507182,0.2786147477720591
23,-0.11495372668507182,0.2786147477720591,-0.11335687701368513,0.2747066793658985
23,-0.11335687701368513,0.2747066793658985,-0.11177815784923673,0.2708532948549374
23,-0.11177815784923673,0.2708532948549374,-0.11021846970471366,0.2670538652347532
23,-0.11021846970471366,0.2670538652347532,-0.10867838820179936,0.2633076614161342
23,-0.10867838820179936,0.2633076614161342,-0.10715825305906022,0.2596139570144235
23,-0.10715825305906022,0.2596139570144235,-0.10565823300291739,0.255972030345853
23,-0.10565823300291739,0.255972030345853,-0.10417837311177905,0.25238116584583087
23,-0.10417837311177905,0.25238116584583087,-0.10271862934338954,0.24884065506601602
23,-0.10271862934338954,0.24884065506601602,-0.10127889371109736,0.24534979736459825
23,-0.10127889371109736,0.24534979736459825,-0.09985901263766239,0.24190790037325938
23,-0.09985901263766239,0.24190790037325938,-0.09845880033151551,0.23851428030171232
23,-0.09845880033151551,0.23851428030171232,-0.09707804853154099,0.23516826212424172
23,-0.09707804853154099,0.23516826212424172,-0.09571653360249013,0.23186917968065213
23,-0.09571653360249013,0.23186917968065213,-0.0943740216975832,0.22861637571525947
23,-0.0943740216975832,0.22861637571525947,-0.0930502725111061,0.2254092018711643
23,-0.0930502725111061,0.2254092018711643,-0.09174504200244606,0.22224701865237795
23,-0.09174504200244606,0.22224701865237795,-0.09045808436987032,0.2191291953629656
24,-1.7493898184100236,0.6406820914731179,-1.3389187720053581,0.6189495934408563
24,-1.3389187720053581,0.6189495934408563,-1.0385561552675877,0.6009679368555272
24,-1.0385561552675877,0.6009679368555272,-0.818542455657254,0.5857527607679112
24,-0.818542455657254,0.5857527607679112,-0.6571645550869882,0.5725854437591208
24,-0.6571645550869882,0.5725854437591208,-0.5385800968076848,0.5609412574565094
24,-0.5385800968076848,0.5609412574565094,-0.45123011384097544,0.5504369462786203
24,-0.45123011384097544,0.5504369462786203,-0.38668086104349997,0.5407924808224199
24,-0.38668086104349997,0.5407924808224199,-0.33877879998352595,0.531803152534004
24,-0.33877879998352595,0.531803152534004,-0.30303406437240915,0.5233192135216092
24,-0.30303406437240915,0.5233192135216092,-0.276170628019295,0.5152310214082588
24,-0.276170628019295,0.5152310214082588,-0.2557981012163007,0.5074582007373502
24,-0.2557981012163007,0.5074582007373502,-0.24017226888257284,0.499941734911012
24,-0.24017226888257284,0.499941734911012,-0.2280203759039664,0.4926381962861254
24,-0.2280203759039664,0.4926381962861254,-0.21841365290839196,0.48551553630032224
24,-0.21841365290839196,0.48551553630032224,-0.21067430930646533,0.4785500138181233
24,-0.21067430930646533,0.4785500138181233,-0.20430767411849465,0.4717239539389982
24,-0.20430767411849465,0.4717239539389982,-0.19895268496909257,0.4650241127227515
24,-0.19895268496909257,0.4650241127227515,-0.1943457641550427,0.4584404840014255
24,-0.1943457641550427,0.4584404840014255,-0.19029446210443335,0.45196542874451734
24,-0.19029446210443335,0.45196542874451734,-0.18665822725780545,0.4455930397644464
24,-0.18665822725780545,0.4455930397644464,-0.18333437548419518,0.4393186781304191
24,-0.18333437548419518,0.4393186781304191,-0.1802478531489946,0.4331386348640114
24,-0.1802478531489946,0.4331386348640114,-0.17734376808219668,0.42704988404291977
24,-0.17734376808219668,0.42704988404291977,-0.17458194004481087,0.42104990259826336
24,-0.17458194004481087,0.42104990259826336,-0.1719329246490022,0.4151365387733054
24,-0.1719329246490022,0.4151365387733054,-0.16937511233048738,0.40930791608709094
24,-0.16937511233048738,0.40930791608709094,-0.16689261169405023,0.40356236320382477
24,-0.16689261169405023,0.40356236320382477,-0.16447370514871557,0.3978983627042897
24,-0.16447370514871557,0.3978983627042897,-0.1621097220935973,0.3923145136492956
24,-0.1621097220935973,0.3923145136492956,-0.15979421675474623,0.3868095042068174
24,-0.15979421675474623,0.3868095042068174,-0.15752236829985347,0.38138209162255937
24,-0.15752236829985347,0.38138209162255937,-0.15529054313023824,0.37603108754919495
24,-0.15529054313023824,0.37603108754919495,-0.15309597549991924,0.37075534728616893
24,-0.15309597549991924,0.37075534728616893,-0.150936534468063,0.365553761873487
24,-0.150936534468063,0.365553761873487,-0.14881055384175984,0.36042525226859196
24,-0.14881055384175984,0.36042525226859196,-0.14671670807771686,0.3553687650438544
24,-0.14671670807771686,0.3553687650438544,-0.1446539217165141,0.3503832691942796
24,-0.1446539217165141,0.3503832691942796,-0.14262130328298317,0.3454677537559899
24,-0.14262130328298317,0.3454677537559899,-0.1406180970377053,0.3406212260169936
24,-0.1406180970377053,0.3406212260169936,-0.13864364775322768,0.3358427101608185
24,-0.13864364775322768,0.3358427101608185,-0.1366973749935867,0.33113124622668544
24,-0.1366973749935867,0.33113124622668544,-0.13477875432786418,0.3264858893013353
24,-0.13477875432786418,0.3264858893013353,-0.13288730360319476,0.3219057088805705
24,-0.13288730360319476,0.3219057088805705,-0.13102257290950076,0.31738978835530574
24,-0.13102257290950076,0.31738978835530574,-0.12918413723803984,0.3129372245891375
24,-0.12918413723803984,0.3129372245891375,-0.1273715911056704,0.3085471275633533
24,-0.1273715911056704,0.3085471275633533,-0.12558454461360186,0.3042186200718014
24,-0.12558454461360186,0.3042186200718014,-0.1238226205530323,0.29995083745278667
24,-0.1238226205530323,0.29995083745278667,-0.12208545227487207,0.2957429273486193
25,-1.2930073988719228,1.0918444513899894,-1.055957774775983,1.069298238640037
25,-1.055957774775983,1.069298238640037,-0.8814240493380028,1.049022970269836
25,-0.8814240493380028,1.049022970269836,-0.7525249270494316,1.030458276866096
25,-0.7525249270494316,1.030458276866096,-0.6569432741564647,1.0131945524572
25,-0.6569432741564647,1.0131945524572,-0.5856920358064797,0.996932200691752
25,-0.5856920358064797,0.996932200691752,-0.53221383233916,0.9814519001475656
25,-0.53221383233916,0.9814519001475656,-0.49172401242432273,0.9665929093502876
25,-0.49172401242432273,0.9665929093502876,-0.46073133562976865,0.9522372376756567
25,-0.46073133562976865,0.9522372376756567,-0.4366882558399194,0.9382980960823212
25,-0.4366882558399194,0.9382980960823212,-0.41773576322007644,0.924711470469285
25,-0.41773576322007644,0.924711470469285,-0.40251721738346447,0.9114299733447466
25,-0.40251721738346447,0.9114299733447466,-0.3900425174797001,0.8984183577838804
25,-0.3900425174797001,0.8984183577838804,-0.3795889987870843,0.8856502442171653
25,-0.3795889987870843,0.8856502442171653,-0.37062912546276583,0.8731057321182732
25,-0.37062912546276583,0.8731057321182732,-0.36277773413518954,0.8607696573285748
25,-0.36277773413518954,0.8607696573285748,-0.35575354205794923,0.8486303204487426
25,-0.35575354205794923,0.8486303204487426,-0.34935106288254797,0.8366785589291231
25,-0.34935106288254797,0.8366785589291231,-0.34342011597231176,0.8249070699291889
25,-0.34342011597231176,0.8249070699291889,-0.3378508760680124,0.8133099161432792
25,-0.3378508760680124,0.8133099161432792,-0.33256296527022444,0.8018821651227642
25,-0.33256296527022444,0.8018821651227642,-0.327497494351697,0.7906196260007238
25,-0.327497494351697,0.7906196260007238,-0.32261125594174395,0.7795186572845062
25,-0.32261125594174395,0.7795186572845062,-0.31787248774643323,0.7685760265020399
25,-0.31787248774643323,0.7685760265020399,-0.31325778128894005,0.7577888076829813
25,-0.31325778128894005,0.7577888076829813,-0.3087498264376702,0.7471543064462877
25,-0.3087498264376702,0.7471543064462877,-0.3043357657371726,0.7366700052314016
25,-0.3043357657371726,0.7366700052314016,-0.300005993660113,0.7263335232280563
25,-0.300005993660113,0.7263335232280563,-0.29575328048034927,0.7161425870319389
25,-0.29575328048034927,0.7161425870319389,-0.29157213299460855,0.7060950091276086
25,-0.29157213299460855,0.7060950091276086,-0.28745832805274874,0.6961886720837901
25,-0.28745832805274874,0.6961886720837901,-0.2834085721721265,0.6864215169179725
25,-0.2834085721721265,0.6864215169179725,-0.2794202531452481,0.6767915345044512
25,-0.2794202531452481,0.6767915345044512,-0.27549125876756597,0.6672967592043463
25,-0.27549125876756597,0.6672967592043463,-0.2716198445376331,0.6579352641182258
25,-0.2716198445376331,0.6579352641182258,-0.2678045370887336,0.6487051575240007
25,-0.2678045370887336,0.6487051575240007,-0.2640440636912551,0.6396045801809924
25,-0.2640440636912551,0.6396045801809924,-0.2603373007771898,0.6306317032673303
25,-0.2603373007771898,0.6306317032673303,-0.2566832363439938,0.6217847267807769
25,-0.2566832363439938,0.6217847267807769,-0.25308094248556107,0.6130618782790003
25,-0.25308094248556107,0.6130618782790003,-0.2495295553126162,0.6044614118688131
25,-0.2495295553126162,0.6044614118688131,-0.24602826026505856,0.5959816073783499
25,-0.24602826026505856,0.5959816073783499,-0.24257628135887077,0.5876207696639831
25,-0.24257628135887077,0.5876207696639831,-0.23917287330425488,0.5793772280167979
25,-0.23917287330425488,0.5793772280167979,-0.2358173157191641,0.5712493356429389
25,-0.2358173157191641,0.5712493356429389,-0.23250890887216485,0.5632354691990691
25,-0.23250890887216485,0.5632354691990691,-0.22924697054161441,0.5553340283692376
25,-0.22924697054161441,0.5553340283692376,-0.22603083368980414,0.5475434354731414
25,-0.22603083368980414,0.5475434354731414,-0.2228598447321942,0.5398621350984566
25,-0.2228598447321942,0.5398621350984566,-0.21973336224130896,0.5322885937518791
26,0.5140559794786661,-1.5469399242097222,0.5392108946577518,-1.5263072784550615
26,0.5392108946577518,-1.5263072784550615,0.5552614783913165,-1.5056750811515005
26,0.5552614783913165,-1.5056750811515005,0.5647017229505363,-1.4851214676225026
26,0.5647017229505363,-1.4851214676225026,0.5693508258482186,-1.4647023486291002
26,0.5693508258482186,-1.4647023486291002,0.5705356515141946,-1.4444574349902068
26,0.5705356515141946,-1.4444574349902068,0.5692238577280803,-1.4244146330115433
26,0.5692238577280803,-1.4244146330115433,0.566121026388732,-1.404593251237386
26,0.566121026388732,-1.404593251237386,0.5617415313590366,-1.3850063399302517
26,0.5617415313590366,-1.3850063399302517,0.5564602445245992,-1.3656623977800288
26,0.5564602445245992,-1.3656623977800288,0.5505502611536723,-1.3465666169380057
26,0.5505502611536723,-1.3465666169380057,0.5442104247501515,-1.3277217912093207
26,0.5442104247501515,-1.3277217912093207,0.5375854094790355,-1.3091289784840392
26,0.5375854094790355,-1.3091289784840392,0.5307803724966033,-1.2907879838601728
26,0.5307803724966033,-1.2907879838601728,0.523871644410292,-1.2726977119438407
26,0.523871644410292,-1.2726977119438407,0.5169145291051982,-1.2548564237020046
26,0.5169145291051982,-1.2548564237020046,0.50994899452622,-1.237261923678128
26,0.50994899452622,-1.237261923678128,0.5030038246738169,-1.2199116964023118
26,0.5030038246738169,-1.2199116964023118,0.4960996488813485,-1.2028030057356194
26,0.4960996488813485,-1.2028030057356194,0.48925115194282903,-1.185932967173244
26,0.48925115194282903,-1.185932967173244,0.48246868657903585,-1.169298600420599
26,0.48246868657903585,-1.169298600420599,0.47575944984257257,-1.1528968675787528
26,0.47575944984257257,-1.1528968675787528,0.46912834136787074,-1.1367247008326966
26,0.46912834136787074,-1.1367247008326966,0.4625785894919262,-1.120779022483156
26,0.4625785894919262,-1.120779022483156,0.45611220801134705,-1.1050567593945286
26,0.45611220801134705,-1.1050567593945286,0.4497303293703205,-1.089554853371105
26,0.4497303293703205,-1.089554853371105,0.44343344769185233,-1.0742702685648247
26,0.44343344769185233,-1.0742702685648247,0.43722159603037464,-1.0591999967194858
26,0.43722159603037464,-1.0591999967194858,0.4310944756322973,-1.0443410608386547
26,0.4310944756322973,-1.0443410608386547,0.4250515501818207,-1.029690517705706
26,0.4250515501818207,-1.029690517705706,0.4190921145004209,-1.0152454595685534
26,0.4190921145004209,-1.0152454595685534,0.41321534460827863,-1.0010030152170837
26,0.41321534460827863,-1.0010030152170837,0.4074203341880082,-0.9869603506196315
