simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
10,1.4054901103711972,1.31473729836995,1.4051722506123037,1.5407318715889906,1.404923213890504,1.3131846710656339,1.4046700694259613,1.542080043603693
10,1.404923213890504,1.3131846710656339,1.4046700694259613,1.542080043603693,1.405846718386811,1.3156741276132828,1.4054272982658624,1.5398737217327991
10,1.405846718386811,1.3156741276132828,1.4054272982658624,1.5398737217327991,1.4053275143010515,1.3142854854853054,1.4050181965945643,1.5411170749162846
10,1.4053275143010515,1.3142854854853054,1.4050181965945643,1.5411170749162846,1.4083421350590826,1.322411240275377,1.4074887140593824,1.533915271459377
10,1.4083421350590826,1.322411240275377,1.4074887140593824,1.533915271459377,1.4057829800653663,1.3155454150910466,1.4054412002563752,1.540036345257263
10,1.4057829800653663,1.3155454150910466,1.4054412002563752,1.540036345257263,1.4038727814874563,1.3103501753912208,1.4038044061814836,1.5445888239950292
10,1.4038727814874563,1.3103501753912208,1.4038044061814836,1.5445888239950292,1.4066004165481207,1.3176942849586908,1.406027961573086,1.5380696670602565
10,1.4066004165481207,1.3176942849586908,1.406027961573086,1.5380696670602565,1.408567272999871,1.3230404244325022,1.4077071363130071,1.5333833656109443
10,1.408567272999871,1.3230404244325022,1.4077071363130071,1.5333833656109443,1.4061721069639086,1.316593827707443,1.4057595354830044,1.5391064083757253
10,1.4061721069639086,1.316593827707443,1.4057595354830044,1.5391064083757253,1.4045883618905404,1.3122864891600687,1.40440222024848,1.5428813392389351
10,1.4045883618905404,1.3122864891600687,1.40440222024848,1.5428813392389351,1.4080661100218939,1.3216577185182454,1.4072482121463459,1.5345719299644878
10,1.4080661100218939,1.3216577185182454,1.4072482121463459,1.5345719299644878,1.4083074603805685,1.3223560836672532,1.407519043578822,1.5340073935047092
10,1.4083074603805685,1.3223560836672532,1.407519043578822,1.5340073935047092,1.4083005687446581,1.322330823280059,1.4075033024406505,1.5340220162514562
10,1.4083005687446581,1.322330823280059,1.4075033024406505,1.5340220162514562,1.4039191223091352,1.3105087386053451,1.4038942688221197,1.5444858518371998
10,1.4039191223091352,1.3105087386053451,1.4038942688221197,1.5444858518371998,1.405078747584268,1.3135817806584313,1.4047641832357074,1.541702230543097
10,1.405078747584268,1.3135817806584313,1.4047641832357074,1.541702230543097,1.405998637840067,1.3160907287632584,1.4055625256498152,1.539512800615233
10,1.405998637840067,1.3160907287632584,1.4055625256498152,1.539512800615233,1.4053434955955675,1.3143291931703804,1.4050322719624426,1.5410790247949058
10,1.4053434955955675,1.3143291931703804,1.4050322719624426,1.5410790247949058,1.4069277327157694,1.3185945510965993,1.406323161852774,1.5372930845225443
10,1.4069277327157694,1.3185945510965993,1.406323161852774,1.5372930845225443,1.4052617233193816,1.3141210365719667,1.4049840277094783,1.541277386111554
10,1.4052617233193816,1.3141210365719667,1.4049840277094783,1.541277386111554,1.4054004217712595,1.3144694701450148,1.4050589069810726,1.5409395844831721
10,1.4054004217712595,1.3144694701450148,1.4050589069810726,1.5409395844831721,1.4073075377287452,1.3196229274312201,1.4066414489115493,1.5363869778663277
10,1.4073075377287452,1.3196229274312201,1.4066414489115493,1.5363869778663277,1.4033039610276716,1.3088420824879454,1.4033768582762562,1.545953681676777
10,1.4033039610276716,1.3088420824879454,1.4033768582762562,1.545953681676777,1.4060549678934864,1.316209400576904,1.4055588731006279,1.539368570735177
10,1.4060549678934864,1.316209400576904,1.4055588731006279,1.539368570735177,1.4061092880730612,1.316403245676667,1.405674773212401,1.539252397203057
10,1.4061092880730612,1.316403245676667,1.405674773212401,1.539252397203057,1.4062475768015108,1.3167674209430027,1.4057752055206019,1.5389195288580955
11,-0.7067244828225564,-0.8288704362218432,-0.30996367492952337,0.8047591201137142,0.1747281575348182,-0.11458504373125766,0.8051622382020066,1.408519003805112
11,0.1747281575348182,-0.11458504373125766,0.8051622382020066,1.408519003805112,1.3200092821472211,0.97513215891646,1.4547470182142044,1.5060646876568757
11,1.3200092821472211,0.97513215891646,1.4547470182142044,1.5060646876568757,1.4250825859407914,1.384083196672185,1.3946014241005265,1.5435731501027767
11,1.4250825859407914,1.384083196672185,1.3946014241005265,1.5435731501027767,1.4028199088157605,1.304664604818461,1.4088462364596384,1.536498183226096
11,1.4028199088157605,1.304664604818461,1.4088462364596384,1.536498183226096,1.4049955533969722,1.3138633780937798,1.4034645015717757,1.5441676627578627
11,1.4049955533969722,1.3138633780937798,1.4034645015717757,1.5441676627578627,1.404870720714565,1.3129559644720175,1.4048849176951226,1.541721459192896
11,1.404870720714565,1.3129559644720175,1.4048849176951226,1.541721459192896,1.4042429146743813,1.3113606723451876,1.4040514331197211,1.5438069422943612
11,1.4042429146743813,1.3113606723451876,1.4040514331197211,1.5438069422943612,1.4064835889690475,1.3173820139005816,1.4059508022564686,1.5383283776952865
11,1.4064835889690475,1.3173820139005816,1.4059508022564686,1.5383283776952865,1.4078291328982622,1.3210463412787907,1.4070926012424991,1.5351501108953047
11,1.4078291328982622,1.3210463412787907,1.4070926012424991,1.5351501108953047,1.4085460118934454,1.3229911063856459,1.4077028810409633,1.5334345419744921
11,1.4085460118934454,1.3229911063856459,1.4077028810409633,1.5334345419744921,1.4053851997656834,1.3144684264996256,1.4051078702291153,1.5409855263272745
11,1.4053851997656834,1.3144684264996256,1.4051078702291153,1.5409855263272745,1.4068694327788258,1.3184322849570513,1.4062674676616203,1.537431213642734
11,1.4068694327788258,1.3184322849570513,1.4062674676616203,1.537431213642734,1.4063939963891348,1.3171767618588088,1.4059176225245453,1.5385734206578774
11,1.4063939963891348,1.3171767618588088,1.4059176225245453,1.5385734206578774,1.4069886239560714,1.3187696980010055,1.4063898034628317,1.537150527082812
11,1.4069886239560714,1.3187696980010055,1.4063898034628317,1.537150527082812,1.4056069551024506,1.315051194134952,1.4052663589826424,1.5404525172511212
11,1.4056069551024506,1.315051194134952,1.4052663589826424,1.5404525172511212,1.4044784397058376,1.311986236311402,1.4043062361849037,1.5431426905782608
11,1.4044784397058376,1.311986236311402,1.4043062361849037,1.5431426905782608,1.406137396575001,1.3164523836818587,1.405657627651526,1.5391777710302876
11,1.406137396575001,1.3164523836818587,1.405657627651526,1.5391777710302876,1.4074219909822745,1.3199424246364044,1.4067519178265242,1.536116508153635
11,1.4074219909822745,1.3199424246364044,1.4067519178265242,1.536116508153635,1.4046018915371747,1.3123438136164423,1.4044454631885694,1.5428537809036913
11,1.4046018915371747,1.3123438136164423,1.4044454631885694,1.5428537809036913,1.405604255713443,1.3150102897526623,1.4052129570690954,1.5404502446063375
11,1.405604255713443,1.3150102897526623,1.4052129570690954,1.5404502446063375,1.4091687330463667,1.3246498919010221,1.408182185150285,1.5319434308183828
11,1.4091687330463667,1.3246498919010221,1.408182185150285,1.5319434308183828,1.4030719871915014,1.3082383522457788,1.4032205241855762,1.5465119714170519
11,1.4030719871915014,1.3082383522457788,1.4032205241855762,1.5465119714170519,1.4061787117990352,1.3165356944945357,1.4056491826184592,1.5390711754336852
11,1.4061787117990352,1.3165356944945357,1.4056491826184592,1.5390711754336852,1.4074112016641065,1.319919616637031,1.4067525514058394,1.5361440413245946
11,1.4074112016641065,1.319919616637031,1.4067525514058394,1.5361440413245946,1.4033739079131522,1.3090286603314436,1.4034312565394091,1.5457859746192741
11,1.4033739079131522,1.3090286603314436,1.4034312565394091,1.5457859746192741,1.405631002506405,1.3150666936341637,1.4052114934891626,1.5403814929259452
11,1.405631002506405,1.3150666936341637,1.4052114934891626,1.5403814929259452,1.4041621671261308,1.3111432111361492,1.4040613741403702,1.5439008723702388
11,1.4041621671261308,1.3111432111361492,1.4040613741403702,1.5439008723702388,1.4050068817388914,1.3133954178500755,1.4047165064327851,1.5418757598431196
11,1.4050068817388914,1.3133954178500755,1.4047165064327851,1.5418757598431196,1.4080746000567772,1.321690246782411,1.4072696564052254,1.534554475636229
11,1.4080746000567772,1.321690246782411,1.4072696564052254,1.534554475636229,1.404331557618396,1.3116252117887413,1.404239507434014,1.5435018148826392
11,1.404331557618396,1.3116252117887413,1.404239507434014,1.5435018148826392,1.4062564783358242,1.316764563208181,1.4057417590341243,1.5388911097120304
11,1.4062564783358242,1.316764563208181,1.4057417590341243,1.5388911097120304,1.4063749246659303,1.3171203088590728,1.405894175014481,1.5386178907522519
11,1.4063749246659303,1.3171203088590728,1.405894175014481,1.5386178907522519,1.406543288769129,1.3175687394339948,1.4060239953710831,1.5382142059954305
11,1.406543288769129,1.3175687394339948,1.4060239953710831,1.5382142059954305,1.405442685415905,1.3146021054262498,1.4051220492877907,1.5408434476029869
11,1.405442685415905,1.3146021054262498,1.4051220492877907,1.5408434476029869,1.4074214810159764,1.3199271352773445,1.4067303700433167,1.536114029593652
11,1.4074214810159764,1.3199271352773445,1.4067303700433167,1.536114029593652,1.4077276403601384,1.3207815205820717,1.4070258719942628,1.5353898377714381
11,1.4077276403601384,1.3207815205820717,1.4070258719942628,1.5353898377714381,1.4087442196884163,1.3235228169390143,1.4078607867232318,1.5329615099917486
11,1.4087442196884163,1.3235228169390143,1.4078607867232318,1.5329615099917486,1.4051641948899818,1.3138751521312657,1.4049307065292111,1.541513698423822
11,1.4051641948899818,1.3138751521312657,1.4049307065292111,1.541513698423822,1.4078552007593255,1.3210888980321795,1.4070745577406953,1.5350762081201856
11,1.4078552007593255,1.3210888980321795,1.4070745577406953,1.5350762081201856,1.4053663249740493,1.314416708024705,1.405090967324241,1.541030549009453
11,1.4053663249740493,1.314416708024705,1.405090967324241,1.541030549009453,1.4087302445675403,1.323453618784905,1.4078009623602108,1.5329872918271015
11,1.4087302445675403,1.323453618784905,1.4078009623602108,1.5329872918271015,1.4053581558589308,1.31440485509437,1.4051002025029418,1.5410520192621893
11,1.4053581558589308,1.31440485509437,1.4051002025029418,1.5410520192621893,1.40860500088632,1.32311344838932,1.4076943074160677,1.5332859639403733
11,1.40860500088632,1.32311344838932,1.4076943074160677,1.5332859639403733,1.404364254819206,1.31172170618085,1.404279346091474,1.5434253863482703
11,1.404364254819206,1.31172170618085,1.404279346091474,1.5434253863482703,1.408521249204032,1.3228747944713353,1.407606260508787,1.5334823282005978
11,1.408521249204032,1.3228747944713353,1.407606260508787,1.5334823282005978,1.4036159448499541,1.3097039434064532,1.403664900856669,1.545213006650607
11,1.4036159448499541,1.3097039434064532,1.403664900856669,1.545213006650607,1.4054588412604572,1.3146007558338888,1.4050673188280058,1.5407926280281294
11,1.4054588412604572,1.3146007558338888,1.4050673188280058,1.5407926280281294,1.4080395782504234,1.3216045013790203,1.4072540515178456,1.5346405058167172
11,1.4080395782504234,1.3216045013790203,1.4072540515178456,1.5346405058167172,1.4059635221958358,1.3160268449388821,1.4055810859510052,1.5396038863958028
12,0.2532595051283648,-0.6911899572255774,0.7480630096908054,0.4046002814788565,1.3049665862722637,0.07095006447343842,1.3908425013292551,1.5421148666525342
12,1.3049665862722637,0.07095006447343842,1.3908425013292551,1.5421148666525342,1.3873114059254685,1.096179432071105,1.3718708215082038,1.5076351166838409
12,1.3873114059254685,1.096179432071105,1.3718708215082038,1.5076351166838409,1.4104151490493815,1.36031580838745,1.4120272078294207,1.5454756783618504
12,1.4104151490493815,1.36031580838745,1.4120272078294207,1.5454756783618504,1.4067269118357326,1.311726523721712,1.4057863700340811,1.5341502782792673
12,1.4067269118357326,1.311726523721712,1.4057863700340811,1.5341502782792673,1.4053110683944525,1.3154959669410624,1.4050762170641358,1.5419515816538694
12,1.4053110683944525,1.3154959669410624,1.4050762170641358,1.5419515816538694,1.4081359227814063,1.3216078577877814,1.407307720306065,1.5342341692804942
12,1.4081359227814063,1.3216078577877814,1.407307720306065,1.5342341692804942,1.4082983297166163,1.32237909157906,1.4075117178710075,1.5340665664595636
12,1.4082983297166163,1.32237909157906,1.4075117178710075,1.5340665664595636,1.405522910203527,1.31482582217332,1.4052140225234802,1.5406473110394268
12,1.405522910203527,1.31482582217332,1.4052140225234802,1.5406473110394268,1.4078955545382033,1.321205885073788,1.4071173090381126,1.534983187080003
12,1.4078955545382033,1.321205885073788,1.4071173090381126,1.534983187080003,1.4039718268478618,1.3106525044605593,1.4039405357180934,1.5443601934783764
12,1.4039718268478618,1.3106525044605593,1.4039405357180934,1.5443601934783764,1.4057870353033375,1.3154934712129904,1.4053483641982512,1.5400109198471092
12,1.4057870353033375,1.3154934712129904,1.4053483641982512,1.5400109198471092,1.4055739555189328,1.3149537649088496,1.4052262415620205,1.5405294376604461
12,1.4055739555189328,1.3149537649088496,1.4052262415620205,1.5405294376604461,1.4048386568211153,1.3129595814031474,1.404605116593093,1.5422827165345965
12,1.4048386568211153,1.3129595814031474,1.404605116593093,1.5422827165345965,1.4070124415367238,1.318818111368159,1.4063854075722009,1.537089356052803
12,1.4070124415367238,1.318818111368159,1.4063854075722009,1.537089356052803,1.4059353200837719,1.3159408451978625,1.405542375285467,1.5396692906882063
12,1.4059353200837719,1.3159408451978625,1.405542375285467,1.5396692906882063,1.4086355144321534,1.3232076154938988,1.4077375786122583,1.5332159560370404
12,1.4086355144321534,1.3232076154938988,1.4077375786122583,1.5332159560370404,1.405339744773778,1.3143520214401805,1.4050801694428554,1.5410952705120473
12,1.405339744773778,1.3143520214401805,1.4050801694428554,1.5410952705120473,1.4082729158252225,1.3222177240383384,1.4074212580420364,1.5340791085990941
12,1.4082729158252225,1.3222177240383384,1.4074212580420364,1.5340791085990941,1.4068038372151708,1.3183007275814178,1.406283326844628,1.5375985351888297
12,1.4068038372151708,1.3183007275814178,1.406283326844628,1.5375985351888297,1.40614935755805,1.316506435989843,1.4057003768965786,1.5391552713172456
12,1.40614935755805,1.316506435989843,1.4057003768965786,1.5391552713172456,1.4040482430836274,1.3108340261800622,1.4039649304558532,1.5441722544553684
12,1.4040482430836274,1.3108340261800622,1.4039649304558532,1.5441722544553684,1.4066303984690145,1.3177753614568652,1.4060528280367555,1.537998274043921
12,1.4066303984690145,1.3177753614568652,1.4060528280367555,1.537998274043921,1.4076454574050448,1.3205532446291637,1.4069479749770464,1.53558483097577
12,1.4076454574050448,1.3205532446291637,1.4069479749770464,1.53558483097577,1.4070354851366869,1.3189120909561005,1.4064530203698717,1.5370422343294474
12,1.4070354851366869,1.3189120909561005,1.4064530203698717,1.5370422343294474,1.4085953078134135,1.3231126049409163,1.407725072202601,1.5333153318283
12,1.4085953078134135,1.3231126049409163,1.407725072202601,1.5333153318283,1.4080413079148846,1.321638940730625,1.4073016424863674,1.5346427980520962
12,1.4080413079148846,1.321638940730625,1.4073016424863674,1.5346427980520962,1.4050685580455198,1.3136056784593872,1.4048340608939351,1.5417398727039024
12,1.4050685580455198,1.3136056784593872,1.4048340608939351,1.5417398727039024,1.4044269448184956,1.3118388289931013,1.4042509571091775,1.5432634417562519
12,1.4044269448184956,1.3118388289931013,1.4042509571091775,1.5432634417562519,1.4044124272008482,1.311798602504531,1.4042376259558873,1.5432974845716503
12,1.4044124272008482,1.311798602504531,1.4042376259558873,1.5432974845716503,1.4075644084246544,1.3203042726948606,1.4068353253344228,1.5357702113871974
12,1.4075644084246544,1.3203042726948606,1.4068353253344228,1.5357702113871974,1.4047151175462569,1.3126557557471508,1.4045485237961441,1.5425850443199685
12,1.4047151175462569,1.3126557557471508,1.4045485237961441,1.5425850443199685,1.4075456741290984,1.3202493797808588,1.4068131833846569,1.5358139676568656
12,1.4075456741290984,1.3202493797808588,1.4068131833846569,1.5358139676568656,1.40698771802028,1.3187890417768606,1.4064224956288185,1.5371579239686326
12,1.40698771802028,1.3187890417768606,1.4064224956288185,1.5371579239686326,1.407024641804079,1.3188723464193282,1.4064278640355148,1.5370658187251833
12,1.407024641804079,1.3188723464193282,1.4064278640355148,1.5370658187251833,1.4049844874353423,1.313370795471617,1.4047523356442897,1.5419388894109443
12,1.4049844874353423,1.313370795471617,1.4047523356442897,1.5419388894109443,1.4090522676190549,1.3243208572321734,1.4080638250700606,1.5322176097651958
12,1.4090522676190549,1.3243208572321734,1.4080638250700606,1.5322176097651958,1.407321566162825,1.3197074689151567,1.4067251355718178,1.5363639809575418
12,1.407321566162825,1.3197074689151567,1.4067251355718178,1.5363639809575418,1.4047127255626586,1.312634228364187,1.4045233614786605,1.5425872575329849
12,1.4047127255626586,1.312634228364187,1.4045233614786605,1.5425872575329849,1.4082769450372628,1.3222257820863905,1.4074205709218832,1.5340683024026993
12,1.4082769450372628,1.3222257820863905,1.4074205709218832,1.5340683024026993,1.4042227952658235,1.311336392201624,1.404157065048185,1.5437626614382474
12,1.4042227952658235,1.311336392201624,1.404157065048185,1.5437626614382474,1.405693202521532,1.3152421813393333,1.405273938829986,1.5402356330994091
12,1.405693202521532,1.3152421813393333,1.405273938829986,1.5402356330994091,1.4048803948855986,1.3130805888584094,1.4046522184208683,1.5421853053221126
12,1.4048803948855986,1.3130805888584094,1.4046522184208683,1.5421853053221126,1.4055611462588449,1.3149006029686603,1.4051875314173217,1.5405549304089654
12,1.4055611462588449,1.3149006029686603,1.4051875314173217,1.5405549304089654,1.4064313344958752,1.3172610836845142,1.4059232475349632,1.5384801962729588
12,1.4064313344958752,1.3172610836845142,1.4059232475349632,1.5384801962729588,1.4073479035996563,1.3197430661408769,1.4066917914593149,1.5362934683925404
12,1.4073479035996563,1.3197430661408769,1.4066917914593149,1.5362934683925404,1.407574246630273,1.3203636875185596,1.4068934918358387,1.5357551931301603
12,1.407574246630273,1.3203636875185596,1.4068934918358387,1.5357551931301603,1.4079517092844334,1.3213830984512287,1.4072058754260017,1.5348539194445285
12,1.4079517092844334,1.3213830984512287,1.4072058754260017,1.5348539194445285,1.4084364307821464,1.322695681144246,1.4076124442977318,1.5336972997276692
12,1.4084364307821464,1.322695681144246,1.4076124442977318,1.5336972997276692,1.4043417330795713,1.3116512100733442,1.404245789515502,1.5434769795353658
13,0.740374274418894,0.3559415634042158,0.8847482198903743,-0.7347485814428005,1.5046199231905795,1.3332135531895946,1.4182080573101852,0.03770215111374742
13,1.5046199231905795,1.3332135531895946,1.4182080573101852,0.03770215111374742,1.3849074539446247,1.295718302906201,1.3732982203342268,1.0319561221719913
13,1.3849074539446247,1.295718302906201,1.3732982203342268,1.0319561221719913,1.4114732972848139,1.3225246346330226,1.413454409078514,1.6279084063183773
13,1.4114732972848139,1.3225246346330226,1.413454409078514,1.6279084063183773,1.403959313463014,1.3124208773834718,1.4030459874302252,1.522979659796278
13,1.403959313463014,1.3124208773834718,1.4030459874302252,1.522979659796278,1.4081372565933163,1.3214571603676395,1.4075202592674874,1.538880636083471
13,1.4081372565933163,1.3214571603676395,1.4075202592674874,1.538880636083471,1.4038199477461433,1.3103295469850602,1.4037668463869724,1.5437866671061462
13,1.4038199477461433,1.3103295469850602,1.4037668463869724,1.5437866671061462,1.408858864840208,1.3237627685210838,1.407889430781063,1.5328706402733012
13,1.408858864840208,1.3237627685210838,1.407889430781063,1.5328706402733012,1.4062892615420945,1.3169268768011622,1.405873165795229,1.5387888453331218
13,1.4062892615420945,1.3169268768011622,1.405873165795229,1.5387888453331218,1.4089367696429185,1.3240187178793335,1.4079848430560546,1.532505063136883
13,1.4089367696429185,1.3240187178793335,1.4079848430560546,1.532505063136883,1.4076512075857683,1.3205936278991939,1.406991210864549,1.5355740801229516
13,1.4076512075857683,1.3205936278991939,1.406991210864549,1.5355740801229516,1.404325574055913,1.3115943332337827,1.404211866180986,1.5435132816076722
13,1.404325574055913,1.3115943332337827,1.404211866180986,1.5435132816076722,1.4066681642505536,1.3178784466478168,1.4060855909012269,1.5379084992765828
13,1.4066681642505536,1.3178784466478168,1.4060855909012269,1.5379084992765828,1.4045530843426324,1.3122086916276938,1.4043997988771304,1.5429698557265148
13,1.4045530843426324,1.3122086916276938,1.4043997988771304,1.5429698557265148,1.4079546072916274,1.3213527994682117,1.4071501610663852,1.5348372038309808
13,1.4079546072916274,1.3213527994682117,1.4071501610663852,1.5348372038309808,1.4074801492712228,1.3201230129432195,1.4068363076021262,1.5359830465694269
13,1.4074801492712228,1.3201230129432195,1.4068363076021262,1.5359830465694269,1.40583375792611,1.3156638869904413,1.4054543551970524,1.5399109699088283
13,1.40583375792611,1.3156638869904413,1.4054543551970524,1.5399109699088283,1.4081157872804093,1.3218044199692054,1.4073081524254856,1.5344569739871095
13,1.4081157872804093,1.3218044199692054,1.4073081524254856,1.5344569739871095,1.4047428247529923,1.3127349115209372,1.4045783208490574,1.5425195804760683
13,1.4047428247529923,1.3127349115209372,1.4045783208490574,1.5425195804760683,1.406292630065572,1.3168674882238542,1.4057796003366023,1.5388063655655775
13,1.406292630065572,1.3168674882238542,1.4057796003366023,1.5388063655655775,1.407656084746944,1.3205768892392757,1.406949095032492,1.5355580975406893
13,1.407656084746944,1.3205768892392757,1.406949095032492,1.5355580975406893,1.4082102540616128,1.3220833805354755,1.407422979718356,1.5342370375511418
13,1.4082102540616128,1.3220833805354755,1.407422979718356,1.5342370375511418,1.4054935822320986,1.3147570736188954,1.405191308293583,1.540725746325169
13,1.4054935822320986,1.3147570736188954,1.405191308293583,1.540725746325169,1.4086272934506643,1.3231780652943719,1.4077195272111154,1.5332337824529474
13,1.4086272934506643,1.3231780652943719,1.4077195272111154,1.5332337824529474,1.4050613438235025,1.3136021659578105,1.4048528799689242,1.5417604805559864
13,1.4050613438235025,1.3136021659578105,1.4048528799689242,1.5417604805559864,1.4080604142414617,1.3216404045466938,1.4072402554977388,1.5345855212143067
13,1.4080604142414617,1.3216404045466938,1.4072402554977388,1.5345855212143067,1.404001463589741,1.3107366486623209,1.403970819275402,1.5442906684050242
13,1.404001463589741,1.3107366486623209,1.403970819275402,1.5442906684050242,1.4074061386441643,1.319862169808099,1.4066821236150007,1.5361441464811523
13,1.4074061386441643,1.319862169808099,1.4066821236150007,1.5361441464811523,1.404258779166659,1.3114254149218514,1.4041740215055527,1.543675238779315
13,1.404258779166659,1.3114254149218514,1.4041740215055527,1.543675238779315,1.4093792356850419,1.3251910994461082,1.408315086357999,1.531433340588105
13,1.4093792356850419,1.3251910994461082,1.408315086357999,1.531433340588105,1.4058079376168326,1.3156294357644542,1.405487784405788,1.5399801151635897
13,1.4058079376168326,1.3156294357644542,1.405487784405788,1.5399801151635897,1.4046665652215846,1.312489101147021,1.4044537505660102,1.5426925617777938
13,1.4046665652215846,1.312489101147021,1.4044537505660102,1.5426925617777938,1.4088679459816982,1.3238242227109305,1.407913220382613,1.532657749536847
13,1.4088679459816982,1.3238242227109305,1.407913220382613,1.532657749536847,1.4041185789574886,1.3110617508039606,1.4040815402931717,1.5440127471965432
13,1.4041185789574886,1.3110617508039606,1.4040815402931717,1.5440127471965432,1.4076300936577897,1.3204661832085935,1.4068660667740494,1.5356094239737974
13,1.4076300936577897,1.3204661832085935,1.4068660667740494,1.5356094239737974,1.4054458326934938,1.314631571097088,1.4051568226264748,1.5408409821180196
13,1.4054458326934938,1.314631571097088,1.4051568226264748,1.5408409821180196,1.4062005265937294,1.3166281163902431,1.4057175802611386,1.5390288069519462
13,1.4062005265937294,1.3166281163902431,1.4057175802611386,1.5390288069519462,1.4061795410095437,1.3165893685392398,1.4057275582303004,1.5390834739459018
13,1.4061795410095437,1.3165893685392398,1.4057275582303004,1.5390834739459018,1.4075632521656265,1.320319385918426,1.4068619367523003,1.5357779868369918
13,1.4075632521656265,1.320319385918426,1.4068619367523003,1.5357779868369918,1.4033407811483805,1.3089433415628455,1.4034101861099133,1.545866105843285
13,1.4033407811483805,1.3089433415628455,1.4034101861099133,1.545866105843285,1.4067550711769587,1.3180987298371634,1.4061359690008775,1.5376967174121632
13,1.4067550711769587,1.3180987298371634,1.4061359690008775,1.5376967174121632,1.4069582450314588,1.3187030577116168,1.4063880631713441,1.5372271507098603
13,1.4069582450314588,1.3187030577116168,1.4063880631713441,1.5372271507098603,1.4076661516442033,1.3206044196955429,1.406958070723802,1.5355339565913733
13,1.4076661516442033,1.3206044196955429,1.406958070723802,1.5355339565913733,1.4076706905947722,1.320627414769657,1.4069783558390174,1.5355256352883304
13,1.4076706905947722,1.320627414769657,1.4069783558390174,1.5355256352883304,1.4046823495166514,1.3125612022952058,1.4045122105618708,1.5426616858991138
13,1.4046823495166514,1.3125612022952058,1.4045122105618708,1.5426616858991138,1.4064945824600423,1.3174138323170004,1.4059481979664337,1.538324321592155
13,1.4064945824600423,1.3174138323170004,1.4059481979664337,1.538324321592155,1.4082448840608017,1.3221680577303954,1.4074378463249908,1.53415255076469
13,1.4082448840608017,1.3221680577303954,1.4074378463249908,1.53415255076469,1.4055997982491628,1.315045933688223,1.405282326974393,1.5404725369591576
13,1.4055997982491628,1.315045933688223,1.405282326974393,1.5404725369591576,1.4069079137063367,1.3185392120194168,1.4063038584999679,1.5373401644465576
13,1.4069079137063367,1.3185392120194168,1.4063038584999679,1.5373401644465576,1.408503622801224,1.3228694587862417,1.4076560589498404,1.5335352924500834
14,0.05954298894948899,-0.35983340708432865,0.4563099793745383,-1.0339175712175022,1.2120957255684857,0.6216959395318705,1.3634089509764218,-0.26128723383462127
14,1.2120957255684857,0.6216959395318705,1.3634089509764218,-0.26128723383462127,1.4467491826640662,1.3986009590012234,1.3656849192933653,0.6505613172320439
14,1.4467491826640662,1.3986009590012234,1.3656849192933653,0.6505613172320439,1.3967090007626854,1.2941816895332396,1.410241137343497,1.5958383684059623
14,1.3967090007626854,1.2941816895332396,1.410241137343497,1.5958383684059623,1.4071751466656186,1.3185023208877533,1.403739982287793,1.5294662906440823
14,1.4071751466656186,1.3185023208877533,1.403739982287793,1.5294662906440823,1.4076855645464987,1.3208206586266342,1.4075768516830784,1.537000821876655
14,1.4076855645464987,1.3208206586266342,1.4075768516830784,1.537000821876655,1.4079815242340534,1.3214327853047563,1.4071072783938017,1.5344672518822238
14,1.4079815242340534,1.3214327853047563,1.4071072783938017,1.5344672518822238,1.4078653460081247,1.321161312187604,1.4071684689441772,1.5351270794429466
14,1.4078653460081247,1.321161312187604,1.4071684689441772,1.5351270794429466,1.403678226798827,1.3098522304256515,1.4036821888929993,1.5450463316322276
14,1.403678226798827,1.3098522304256515,1.4036821888929993,1.5450463316322276,1.4064403470911242,1.317254234977931,1.4058844609448784,1.5384526523014863
14,1.4064403470911242,1.317254234977931,1.4058844609448784,1.5384526523014863,1.4049795860804897,1.3133586506577837,1.404749596868697,1.5419505849397248
14,1.4049795860804897,1.3133586506577837,1.404749596868697,1.5419505849397248,1.40400398383429,1.3106977409136442,1.40390292629922,1.5442735637480665
14,1.40400398383429,1.3106977409136442,1.40390292629922,1.5442735637480665,1.407949474475852,1.3213377737734702,1.4071443168569049,1.5348488692989906
14,1.407949474475852,1.3213377737734702,1.4071443168569049,1.5348488692989906,1.4049257228564473,1.313230049378853,1.4047313111162283,1.5420834656985418
14,1.4049257228564473,1.313230049378853,1.4047313111162283,1.5420834656985418,1.405967887277194,1.3159932134161356,1.4055150673114092,1.5395824349904286
14,1.405967887277194,1.3159932134161356,1.4055150673114092,1.5395824349904286,1.4039646948695101,1.3106110777677935,1.4038998735048964,1.5443724635522107
14,1.4039646948695101,1.3106110777677935,1.4038998735048964,1.5443724635522107,1.4043606409442424,1.311648796497326,1.4041798006704536,1.543418277907438
14,1.4043606409442424,1.311648796497326,1.4041798006704536,1.543418277907438,1.4080585315637346,1.321639054868002,1.4072446538932097,1.5345905718125001
14,1.4080585315637346,1.321639054868002,1.4072446538932097,1.5345905718125001,1.404937578029944,1.3132619689712393,1.4047410592428187,1.5420549874433078
14,1.404937578029944,1.3132619689712393,1.4047410592428187,1.5420549874433078,1.406530134666407,1.3175106098096154,1.4059786787038775,1.5382397927411215
14,1.406530134666407,1.3175106098096154,1.4059786787038775,1.5382397927411215,1.407282740194876,1.3195719856074555,1.4066453470201319,1.5364503095475959
