simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
28,0.5772139951860499,-0.07600825545339959,0.5707466615919458,-0.06954092185929545
28,0.5707466615919458,-0.06954092185929545,0.5644073897831727,-0.06320165005052233
28,0.5644073897831727,-0.06320165005052233,0.5581936439664824,-0.05698790423383202
28,0.5581936439664824,-0.05698790423383202,0.5521029385606973,-0.05089719882804678
28,0.5521029385606973,-0.05089719882804678,0.5461328372024442,-0.04492709746979381
28,0.5461328372024442,-0.04492709746979381,0.5402809517715779,-0.03907521203892738
28,0.5402809517715779,-0.03907521203892738,0.5345449414358995,-0.03333920170324898
28,0.5345449414358995,-0.03333920170324898,0.5289225117147938,-0.02771677198214317
28,0.5289225117147938,-0.02771677198214317,0.5234114135614054,-0.02220567382875479
28,0.5234114135614054,-0.02220567382875479,0.5180094424629907,-0.016803702730340188
28,0.5180094424629907,-0.016803702730340188,0.5127144375590833,-0.011508697826432757
28,0.5127144375590833,-0.011508697826432757,0.5075242807771204,-0.006318541044469933
28,0.5075242807771204,-0.006318541044469933,0.5024368959851864,-0.0012311562525359147
28,0.5024368959851864,-0.0012311562525359147,0.4974502481615317,0.003755491571118774
28,0.4974502481615317,0.003755491571118774,0.4925623425805374,0.008643397152113118
28,0.4925623425805374,0.008643397152113118,0.48777122401479805,0.013434515717852459
28,0.48777122401479805,0.013434515717852459,0.483074975953005,0.018130763779645526
28,0.483074975953005,0.018130763779645526,0.47847171983331604,0.02273401989933451
28,0.47847171983331604,0.02273401989933451,0.4739596142919057,0.027246125440744857
28,0.4739596142919057,0.027246125440744857,0.46953685442639526,0.03166888530625534
28,0.46953685442639526,0.03166888530625534,0.46520167107386756,0.03600406865878308
28,0.46520167107386756,0.03600406865878308,0.4609523301031784,0.0402534096294723
28,0.4609523301031784,0.0402534096294723,0.45678713172128077,0.04441860801136991
28,0.45678713172128077,0.04441860801136991,0.4527044097932853,0.048501329939365394
28,0.4527044097932853,0.048501329939365394,0.44870253117598374,0.052503208556666965
28,0.44870253117598374,0.052503208556666965,0.4447798950645701,0.05642584466808064
28,0.4447798950645701,0.05642584466808064,0.44093493235229725,0.060270807380353494
28,0.44093493235229725,0.060270807380353494,0.43716610500281344,0.06403963472983729
28,0.43716610500281344,0.06403963472983729,0.43347190543492725,0.06773383429772352
28,0.43347190543492725,0.06773383429772352,0.4298508559195548,0.071354883813096
28,0.4298508559195548,0.071354883813096,0.4263015079886086,0.07490423174404216
28,0.4263015079886086,0.07490423174404216,0.4228224418555911,0.07838329787705968
28,0.4228224418555911,0.07838329787705968,0.4194122658476609,0.0817934738849899
28,0.4194122658476609,0.0817934738849899,0.4160696158489452,0.08513612388370564
28,0.4160696158489452,0.08513612388370564,0.4127931547548752,0.08841258497777563
28,0.4127931547548752,0.08841258497777563,0.4095815719373266,0.09162416779532423
28,0.4095815719373266,0.09162416779532423,0.4064335827203507,0.09477215701230014
28,0.4064335827203507,0.09477215701230014,0.4033479278662869,0.0978578118663639
28,0.4033479278662869,0.0978578118663639,0.4003233730720511,0.10088236666059976
28,0.4003233730720511,0.10088236666059976,0.39735870847539756,0.10384703125725332
29,0.9381277748620007,-0.44062659693396933,0.924477191989165,-0.4269760140611336
29,0.924477191989165,-0.4269760140611336,0.9110969087673476,-0.4135957308393162
29,0.9110969087673476,-0.4135957308393162,0.8979815729048536,-0.4004803949768221
29,0.8979815729048536,-0.4004803949768221,0.8851259380924644,-0.3876247601644328
29,0.8851259380924644,-0.3876247601644328,0.8725248619048444,-0.37502368397681274
29,0.8725248619048444,-0.37502368397681274,0.8601733037435019,-0.36267212581547026
29,0.8601733037435019,-0.36267212581547026,0.8480663228204827,-0.35056514489245105
29,0.8480663228204827,-0.35056514489245105,0.8361990761819891,-0.33869789825395746
29,0.8361990761819891,-0.33869789825395746,0.8245668167711336,-0.327065638843102
29,0.8245668167711336,-0.327065638843102,0.8131648915290531,-0.3156637136010215
29,0.8131648915290531,-0.3156637136010215,0.801988739533623,-0.3044875616055913
29,0.801988739533623,-0.3044875616055913,0.7910338901750278,-0.29353271224699606
29,0.7910338901750278,-0.29353271224699606,0.7802959613674574,-0.28279478343942566
29,0.7802959613674574,-0.28279478343942566,0.7697706577962145,-0.27226947986818273
29,0.7697706577962145,-0.27226947986818273,0.7594537691995313,-0.2619525912714995
29,0.7594537691995313,-0.2619525912714995,0.7493411686844089,-0.2518399907563771
29,0.7493411686844089,-0.2518399907563771,0.7394288110758047,-0.24192763314777282
29,0.7394288110758047,-0.24192763314777282,0.7297127312985088,-0.23221155337047683
29,0.7297127312985088,-0.23221155337047683,0.7201890427910607,-0.2226878648630287
29,0.7201890427910607,-0.2226878648630287,0.7108539359510733,-0.21335275802304124
29,0.7108539359510733,-0.21335275802304124,0.7017036766113407,-0.20420249868330873
29,0.7017036766113407,-0.20420249868330873,0.6927346045461221,-0.19523342661809015
29,0.6927346045461221,-0.19523342661809015,0.6839431320070023,-0.1864419540789702
29,0.6839431320070023,-0.1864419540789702,0.6753257422877442,-0.17782456435971208
29,0.6753257422877442,-0.17782456435971208,0.6668789883175602,-0.169377810389528
29,0.6668789883175602,-0.169377810389528,0.6585994912822372,-0.16109831335420502
29,0.6585994912822372,-0.16109831335420502,0.6504839392725664,-0.15298276134453417
29,0.6504839392725664,-0.15298276134453417,0.6425290859595351,-0.14502790803150287
29,0.6425290859595351,-0.14502790803150287,0.6347317492957519,-0.13723057136771974
29,0.6347317492957519,-0.13723057136771974,0.6270888102425857,-0.12958763231455336
29,0.6270888102425857,-0.12958763231455336,0.6195972115225076,-0.12209603359447531
29,0.6195972115225076,-0.12209603359447531,0.6122539563961406,-0.1147527784681082
29,0.6122539563961406,-0.1147527784681082,0.6050561074635225,-0.10755492953549015
29,0.6050561074635225,-0.10755492953549015,0.5980007854891077,-0.10049960756107548
29,0.5980007854891077,-0.10049960756107548,0.5910851682500345,-0.09358399032200224
29,0.5910851682500345,-0.09358399032200224,0.5843064894071976,-0.08680531147916531
29,0.5843064894071976,-0.08680531147916531,0.5776620373986763,-0.080160859470644
29,0.5776620373986763,-0.080160859470644,0.5711491543550733,-0.07364797642704099
29,0.5711491543550733,-0.07364797642704099,0.5647652350363316,-0.06726405710829925
29,0.5647652350363316,-0.06726405710829925,0.5585077257896035,-0.061006547861571225
29,0.5585077257896035,-0.061006547861571225,0.5523741235277561,-0.05487294559972367
29,0.5523741235277561,-0.05487294559972367,0.5463619747281018,-0.04886079680006939
29,0.5463619747281018,-0.04886079680006939,0.5404688744509579,-0.04296769652292546
29,0.5404688744509579,-0.04296769652292546,0.5346924653776378,-0.0371912874496053
29,0.5346924653776378,-0.0371912874496053,0.5290304368674924,-0.03152925893945978
29,0.5290304368674924,-0.03152925893945978,0.5234805240336228,-0.025979346105590113
29,0.5234805240336228,-0.025979346105590113,0.5180405068368956,-0.020539328908862932
29,0.5180405068368956,-0.020539328908862932,0.5127082091978977,-0.015207031269865015
29,0.5127082091978977,-0.015207031269865015,0.5074814981264753,-0.009980320198442513
30,-0.6032732567297325,0.3844992392261448,-0.5934936537842206,0.3747196362806328
30,-0.5934936537842206,0.3747196362806328,-0.5839076999515629,0.3651336824479751
30,-0.5839076999515629,0.3651336824479751,-0.574511560722412,0.3557375432188242
30,-0.574511560722412,0.3557375432188242,-0.5653014775157927,0.34652746001220497
30,-0.5653014775157927,0.34652746001220497,-0.5562737661756196,0.3374997486720319
30,-0.5562737661756196,0.3374997486720319,-0.5474248154969856,0.32865079799339797
30,-0.5474248154969856,0.32865079799339797,-0.5387510857816318,0.31997706827804406
30,-0.5387510857816318,0.31997706827804406,-0.5302491074220206,0.31147508991843276
30,-0.5302491074220206,0.31147508991843276,-0.5219154795134469,0.30314146200985903
30,-0.5219154795134469,0.30314146200985903,-0.5137468684936308,0.2949728509900429
30,-0.5137468684936308,0.2949728509900429,-0.5057400068092481,0.2869659893056602
30,-0.5057400068092481,0.2869659893056602,-0.49789169160886554,0.2791176741052776
30,-0.49789169160886554,0.2791176741052776,-0.4901987834617572,0.27142476595816933
30,-0.4901987834617572,0.27142476595816933,-0.48265820510209095,0.2638841875985031
30,-0.48265820510209095,0.2638841875985031,-0.4752669401979805,0.25649292269439256
30,-0.4752669401979805,0.25649292269439256,-0.4680220321449126,0.24924801464132465
30,-0.4680220321449126,0.24924801464132465,-0.46092058288306603,0.24214656537947804
30,-0.46092058288306603,0.24214656537947804,-0.4539597517380488,0.2351857342344608
30,-0.4539597517380488,0.2351857342344608,-0.44713675428459054,0.22836273678100252
30,-0.44713675428459054,0.22836273678100252,-0.4404488612327354,0.22167484372914736
30,-0.4404488612327354,0.22167484372914736,-0.43389339733608956,0.21511937983250148
30,-0.43389339733608956,0.21511937983250148,-0.4274677403216869,0.20869372281809884
30,-0.4274677403216869,0.20869372281809884,-0.4211693198410452,0.20239530233745714
30,-0.4211693198410452,0.20239530233745714,-0.4149956164419921,0.19622159893840402
30,-0.4149956164419921,0.19622159893840402,-0.40894416056085087,0.19017014305726274
30,-0.40894416056085087,0.19017014305726274,-0.4030125315345819,0.18423851403099373
30,-0.4030125315345819,0.18423851403099373,-0.39719835663248515,0.17842433912889696
30,-0.39719835663248515,0.17842433912889696,-0.3914993101070765,0.1727252926034883
30,-0.3914993101070765,0.1727252926034883,-0.38591311226375746,0.16713909476016925
30,-0.38591311226375746,0.16713909476016925,-0.3804375285489071,0.16166351104531887
30,-0.3804375285489071,0.16166351104531887,-0.3750703686560307,0.15629635115244245
30,-0.3750703686560307,0.15629635115244245,-0.369809485649608,0.15103546814601973
30,-0.369809485649608,0.15103546814601973,-0.36465277510629046,0.14587875760270214
30,-0.36465277510629046,0.14587875760270214,-0.3595981742731036,0.1408241567695153
30,-0.3595981742731036,0.1408241567695153,-0.3546436612423186,0.13586964373873034
30,-0.3546436612423186,0.13586964373873034,-0.34978725414266215,0.13101323663907388
30,-0.34978725414266215,0.13101323663907388,-0.34502701034654143,0.12625299284295313
30,-0.34502701034654143,0.12625299284295313,-0.34036102569296717,0.12158700818937884
30,-0.34036102569296717,0.12158700818937884,-0.335787433725864,0.11701341622227565
30,-0.335787433725864,0.11701341622227565,-0.331304404947463,0.11253038744387467
30,-0.331304404947463,0.11253038744387467,-0.32691014608647834,0.10813612858289001
30,-0.32691014608647834,0.10813612858289001,-0.32260289938077474,0.10382888187718639
30,-0.32260289938077474,0.10382888187718639,-0.3183809418742392,0.09960692437065083
30,-0.3183809418742392,0.09960692437065083,-0.31424258472757555,0.09546856722398717
30,-0.31424258472757555,0.09546856722398717,-0.31018617254274633,0.09141215503915792
30,-0.31018617254274633,0.09141215503915792,-0.30621008270079136,0.08743606519720293
30,-0.30621008270079136,0.08743606519720293,-0.3023127247127586,0.08353870720917017
30,-0.3023127247127586,0.08353870720917017,-0.2984925395834874,0.07971852207989899
30,-0.2984925395834874,0.07971852207989899,-0.2947479991879896,0.07597398168440117
31,0.780008969970927,-0.6729281485142569,0.7656239286969937,-0.6585431072403236
31,0.7656239286969937,-0.6585431072403236,0.7515237303248213,-0.6444429088681513
31,0.7515237303248213,-0.6444429088681513,0.7377027345870559,-0.6306219131303857
31,0.7377027345870559,-0.6306219131303857,0.72415541290112,-0.6170745914444496
31,0.72415541290112,-0.6170745914444496,0.7108763461577057,-0.6037955247010354
31,0.7108763461577057,-0.6037955247010354,0.6978602225530591,-0.5907794010963888
31,0.6978602225530591,-0.5907794010963888,0.6851018354641879,-0.5780210140075176
31,0.6851018354641879,-0.5780210140075176,0.6725960813661422,-0.5655152599094719
31,0.6725960813661422,-0.5655152599094719,0.6603379577905373,-0.553257136333867
31,0.6603379577905373,-0.553257136333867,0.6483225613244992,-0.5412417398678289
31,0.6483225613244992,-0.5412417398678289,0.6365450856492338,-0.5294642641925635
31,0.6365450856492338,-0.5294642641925635,0.6250008196174361,-0.5179199981607658
31,0.6250008196174361,-0.5179199981607658,0.613685145368768,-0.5066043239120976
31,0.613685145368768,-0.5066043239120976,0.6025935364826519,-0.49551271502598165
31,0.6025935364826519,-0.49551271502598165,0.5917215561676435,-0.4846407347109733
31,0.5917215561676435,-0.4846407347109733,0.5810648554866552,-0.47398403402998496
31,0.5810648554866552,-0.47398403402998496,0.5706191716173232,-0.463538350160653
31,0.5706191716173232,-0.463538350160653,0.5603803261468223,-0.45329950469015196
31,0.5603803261468223,-0.45329950469015196,0.5503442234004443,-0.443263401943774
31,0.5503442234004443,-0.443263401943774,0.5405068488032743,-0.43342602734660407
31,0.5405068488032743,-0.43342602734660407,0.5308642672743067,-0.4237834458176365
31,0.5308642672743067,-0.4237834458176365,0.5214126216523605,-0.41433180019569027
31,0.5214126216523605,-0.41433180019569027,0.5121481311531632,-0.40506730969649296
31,0.5121481311531632,-0.40506730969649296,0.503067089856987,-0.3959862684003167
31,0.503067089856987,-0.3959862684003167,0.4941658652262312,-0.3870850437695609
31,0.4941658652262312,-0.3870850437695609,0.4854408966523589,-0.3783600751956886
31,0.4854408966523589,-0.3783600751956886,0.47688869403160616,-0.36980787257493586
31,0.47688869403160616,-0.36980787257493586,0.4685058363688938,-0.36142501491222345
31,0.4685058363688938,-0.36142501491222345,0.4602889704093838,-0.35320814895271346
31,0.4602889704093838,-0.35320814895271346,0.45223480929713267,-0.34515398784046225
31,0.45223480929713267,-0.34515398784046225,0.44434013126030525,-0.33725930980363483
31,0.44434013126030525,-0.33725930980363483,0.436601778322423,-0.32952095686575256
31,0.436601778322423,-0.32952095686575256,0.42901665503913133,-0.3219358335824609
31,0.42901665503913133,-0.3219358335824609,0.4215817272599807,-0.31450090580331025
31,0.4215817272599807,-0.31450090580331025,0.4142940209147257,-0.30721319945805525
31,0.4142940209147257,-0.30721319945805525,0.40715062082365755,-0.3000697993669871
31,0.40715062082365755,-0.3000697993669871,0.4001486695314932,-0.2930678480748227
31,0.4001486695314932,-0.2930678480748227,0.39328536616435517,-0.2862045447076847
31,0.39328536616435517,-0.2862045447076847,0.3865579653093847,-0.2794771438527142
31,0.3865579653093847,-0.2794771438527142,0.3799637759165399,-0.2728829544598694
31,0.3799637759165399,-0.2728829544598694,0.37350016022214,-0.2664193387654694
31,0.37350016022214,-0.2664193387654694,0.36716453269372445,-0.26008371123705387
31,0.36716453269372445,-0.26008371123705387,0.3609543589958058,-0.2538735375391352
31,0.3609543589958058,-0.2538735375391352,0.3548671549761014,-0.2477863335194308
31,0.3548671549761014,-0.2477863335194308,0.34890048567183957,-0.24181966421516898
31,0.34890048567183957,-0.24181966421516898,0.343051964335742,-0.23597114287907142
31,0.343051964335742,-0.23597114287907142,0.3373192514812929,-0.23023843002462233
31,0.3373192514812929,-0.23023843002462233,0.3317000539469133,-0.22461923249024277
31,0.3317000539469133,-0.22461923249024277,0.32619212397866587,-0.21911130252199532
32,0.20211855759168018,-0.8018347954233289,0.19217875342776586,-0.7918949912594146
32,0.19217875342776586,-0.7918949912594146,0.18243577057336807,-0.7821520084050169
32,0.18243577057336807,-0.7821520084050169,0.17288571170543693,-0.7726019495370857
32,0.17288571170543693,-0.7726019495370857,0.1635247566730894,-0.7632409945047383
32,0.1635247566730894,-0.7632409945047383,0.1543491609694982,-0.754065398801147
32,0.1543491609694982,-0.754065398801147,0.1453552542340389,-0.7450714920656877
32,0.1453552542340389,-0.7450714920656877,0.136539438784097,-0.7362556766157459
32,0.136539438784097,-0.7362556766157459,0.12789818817594675,-0.7276144260075956
32,0.12789818817594675,-0.7276144260075956,0.11942804579412668,-0.7191442836257755
32,0.11942804579412668,-0.7191442836257755,0.11112562346874734,-0.7108418613003962
32,0.11112562346874734,-0.7108418613003962,0.10298760012017812,-0.7027038379518269
32,0.10298760012017812,-0.7027038379518269,0.09501072043057117,-0.69472695826222
32,0.09501072043057117,-0.69472695826222,0.08719179354169083,-0.6869080313733397
32,0.08719179354169083,-0.6869080313733397,0.07952769177852782,-0.6792439296101767
32,0.07952769177852782,-0.6792439296101767,0.07201534939818748,-0.6717315872298364
32,0.07201534939818748,-0.6717315872298364,0.06465176136355175,-0.6643679991952007
32,0.06465176136355175,-0.6643679991952007,0.057433982141224305,-0.6571502199728734
32,0.057433982141224305,-0.6571502199728734,0.050359124523277884,-0.6500753623549269
32,0.050359124523277884,-0.6500753623549269,0.04342435847233261,-0.6431405963039817
32,0.04342435847233261,-0.6431405963039817,0.036626909989503326,-0.6363431478211524
32,0.036626909989503326,-0.6363431478211524,0.029964060004763045,-0.6296802978364121
32,0.029964060004763045,-0.6296802978364121,0.023433143289278688,-0.6231493811209278
32,0.023433143289278688,-0.6231493811209278,0.01703154738928401,-0.6167477852209331
32,0.01703154738928401,-0.6167477852209331,0.010756711581063259,-0.6104729494127124
32,0.010756711581063259,-0.6104729494127124,0.004606125846627558,-0.6043223636782766
32,0.004606125846627558,-0.6043223636782766,-0.0014226701303257719,-0.5982935677013232
32,-0.0014226701303257719,-0.5982935677013232,-0.007332087948572529,-0.5923841498830765
32,-0.007332087948572529,-0.5923841498830765,-0.013124491454033303,-0.5865917463776158
32,-0.013124491454033303,-0.5865917463776158,-0.01880219768534335,-0.5809140401463058
32,-0.01880219768534335,-0.5809140401463058,-0.024367477800698957,-0.5753487600309501
32,-0.024367477800698957,-0.5753487600309501,-0.029822557986350993,-0.5698936798452982
32,-0.029822557986350993,-0.5698936798452982,-0.03516962034710908,-0.56454661748454
32,-0.03516962034710908,-0.56454661748454,-0.04041080377921265,-0.5593054340524365
32,-0.04041080377921265,-0.5593054340524365,-0.04554820482591791,-0.5541680330057313
32,-0.04554820482591791,-0.5541680330057313,-0.05058387851614315,-0.549132359315506
32,-0.05058387851614315,-0.549132359315506,-0.05551983918650766,-0.5441963986451415
32,-0.05551983918650766,-0.5441963986451415,-0.06035806128709328,-0.5393581765445559
32,-0.06035806128709328,-0.5393581765445559,-0.06510048017125072,-0.5346157576603985
32,-0.06510048017125072,-0.5346157576603985,-0.06974899286976675,-0.5299672449618824
32,-0.06974899286976675,-0.5299672449618824,-0.07430545884970177,-0.5254107789819474
32,-0.07430545884970177,-0.5254107789819474,-0.07877170075820145,-0.5209445370734478
32,-0.07877170075820145,-0.5209445370734478,-0.08314950515157986,-0.5165667326800694
32,-0.08314950515157986,-0.5165667326800694,-0.08744062320996586,-0.5122756146216834
32,-0.08744062320996586,-0.5122756146216834,-0.09164677143779848,-0.5080694663938508
32,-0.09164677143779848,-0.5080694663938508,-0.09576963235045156,-0.5039466054811976
32,-0.09576963235045156,-0.5039466054811976,-0.0998108551472624,-0.4999053826843868
32,-0.0998108551472624,-0.4999053826843868,-0.10377205637123339,-0.4959441814604158
32,-0.10377205637123339,-0.4959441814604158,-0.10765482055567085,-0.49206141727597835
32,-0.10765482055567085,-0.49206141727597835,-0.11146070085801944,-0.4882555369736298
33,0.5292919028951713,-0.6330780747019775,0.5177836690627609,-0.6215698408695672
33,0.5177836690627609,-0.6215698408695672,0.5065033135281283,-0.6102894853349348
33,0.5065033135281283,-0.6102894853349348,0.495446323998653,-0.5992324958054595
33,0.495446323998653,-0.5992324958054595,0.48460827753109464,-0.5883944493379011
33,0.48460827753109464,-0.5883944493379011,0.4739848387623569,-0.5777710105691635
33,0.4739848387623569,-0.5777710105691635,0.4635717581752847,-0.5673579299820912
33,0.4635717581752847,-0.5673579299820912,0.4533648703988002,-0.5571510422056067
33,0.4533648703988002,-0.5571510422056067,0.4433600925416991,-0.5471462643485057
33,0.4433600925416991,-0.5471462643485057,0.4335534225594398,-0.5373395943662465
33,0.4335534225594398,-0.5373395943662465,0.42394093765327207,-0.5277271094600787
33,0.42394093765327207,-0.5277271094600787,0.41451879270106523,-0.5183049645078719
33,0.41451879270106523,-0.5183049645078719,0.4052832187192082,-0.5090693905260149
33,0.4052832187192082,-0.5090693905260149,0.39623052135496556,-0.5000166931617722
33,0.39623052135496556,-0.5000166931617722,0.3873570794086873,-0.491143251215494
33,0.3873570794086873,-0.491143251215494,0.3786593433852809,-0.48244551519208756
33,0.3786593433852809,-0.48244551519208756,0.37013383407436556,-0.47392000588117217
33,0.37013383407436556,-0.47392000588117217,0.3617771411585419,-0.46556331296534853
33,0.3617771411585419,-0.46556331296534853,0.3535859218492196,-0.45737209365602627
33,0.3535859218492196,-0.45737209365602627,0.34555689954945723,-0.4493430713562639
33,0.34555689954945723,-0.4493430713562639,0.33768686254327984,-0.44147303435008645
33,0.33768686254327984,-0.44147303435008645,0.3299726627109496,-0.43375883451775626
33,0.3299726627109496,-0.43375883451775626,0.32241121426967634,-0.426197386076483
33,0.32241121426967634,-0.426197386076483,0.31499949253926285,-0.41878566434606956
33,0.31499949253926285,-0.41878566434606956,0.30773453273219276,-0.4115207045389994
33,0.30773453273219276,-0.4115207045389994,0.3006134287676757,-0.4043996005744824
33,0.3006134287676757,-0.4043996005744824,0.29363333210917664,-0.3974195039159833
33,0.29363333210917664,-0.3974195039159833,0.2867914506249629,-0.3905776224317696
33,0.2867914506249629,-0.3905776224317696,0.28008504747121454,-0.38387121927802126
33,0.28008504747121454,-0.38387121927802126,0.27351143999725014,-0.3772976118040569
33,0.27351143999725014,-0.3772976118040569,0.2670679986724309,-0.3708541704792377
33,0.2670679986724309,-0.3708541704792377,0.2607521460343132,-0.36453831784111995
33,0.2607521460343132,-0.36453831784111995,0.25456135565762916,-0.358347527464436
33,0.25456135565762916,-0.358347527464436,0.2484931511436833,-0.35227932295049014
33,0.2484931511436833,-0.35227932295049014,0.24254510512975952,-0.34633127693656635
33,0.24254510512975952,-0.34633127693656635,0.23671483831814388,-0.3405010101249507
33,0.23671483831814388,-0.3405010101249507,0.23100001852437382,-0.3347861903311807
33,0.23100001852437382,-0.3347861903311807,0.22539835974433323,-0.3291845315511401
33,0.22539835974433323,-0.3291845315511401,0.2199076212398203,-0.32369379304662715
33,0.2199076212398203,-0.32369379304662715,0.2145256066422224,-0.31831177844902925
33,0.2145256066422224,-0.31831177844902925,0.20925016307393934,-0.3130363348807462
33,0.20925016307393934,-0.3130363348807462,0.20407918028720365,-0.30786535209401056
33,0.20407918028720365,-0.30786535209401056,0.19901058981995326,-0.30279676162676017
33,0.19901058981995326,-0.30279676162676017,0.19404236416841916,-0.29782853597522607
33,0.19404236416841916,-0.29782853597522607,0.18917251597609683,-0.29295868778290374
33,0.18917251597609683,-0.29295868778290374,0.18439909723877718,-0.2881852690455841
33,0.18439909723877718,-0.2881852690455841,0.17972019852531884,-0.2835063703321258
33,0.17972019852531884,-0.2835063703321258,0.1751339482138503,-0.27892012002065725
33,0.1751339482138503,-0.27892012002065725,0.17063851174309616,-0.2744246835499031
33,0.17063851174309616,-0.2744246835499031,0.16623209087852814,-0.27001826268533513
34,-0.018038436946899106,-0.30377969617168366,-0.020867464958723644,-0.30095066815985916
34,-0.020867464958723644,-0.30095066815985916,-0.023640474462661706,-0.2981776586559211
34,-0.023640474462661706,-0.2981776586559211,-0.026358574699488817,-0.295459558419094
34,-0.026358574699488817,-0.295459558419094,-0.02902285294554153,-0.2927952801730413
34,-0.02902285294554153,-0.2927952801730413,-0.031634374947642444,-0.2901837581709404
34,-0.031634374947642444,-0.2901837581709404,-0.03419418534941317,-0.28762394776916966
34,-0.03419418534941317,-0.28762394776916966,-0.03670330810914566,-0.2851148250094372
34,-0.03670330810914566,-0.2851148250094372,-0.039162746909399235,-0.2826553862091836
34,-0.039162746909399235,-0.2826553862091836,-0.04157348555848695,-0.2802446475600959
34,-0.04157348555848695,-0.2802446475600959,-0.04393648838401205,-0.27788164473457083
34,-0.04393648838401205,-0.27788164473457083,-0.046252700618611864,-0.27556543249997106
34,-0.046252700618611864,-0.27556543249997106,-0.048523048778063474,-0.27329508434051947
34,-0.048523048778063474,-0.27329508434051947,-0.05074844103190238,-0.2710696920866806
34,-0.05074844103190238,-0.2710696920866806,-0.05292976756670241,-0.26888836555188056
34,-0.05292976756670241,-0.26888836555188056,-0.05506790094216222,-0.2667502321764208
34,-0.05506790094216222,-0.2667502321764208,-0.05716369644014081,-0.26465443667844224
34,-0.05716369644014081,-0.26465443667844224,-0.0592179924067817,-0.2626001407118014
34,-0.0592179924067817,-0.2626001407118014,-0.06123161058786252,-0.26058652253072057
34,-0.06123161058786252,-0.26058652253072057,-0.0632053564575043,-0.2586127766610788
34,-0.0632053564575043,-0.2586127766610788,-0.06514001954037187,-0.25667811357821124
34,-0.06514001954037187,-0.25667811357821124,-0.0670363737274942,-0.25478175939108894
34,-0.0670363737274942,-0.25478175939108894,-0.06889517758583123,-0.2529229555327519
34,-0.06889517758583123,-0.2529229555327519,-0.07071717466171067,-0.25110095845687247
34,-0.07071717466171067,-0.25110095845687247,-0.07250309377825648,-0.24931503934032667
34,-0.07250309377825648,-0.24931503934032667,-0.07425364932692785,-0.2475644837916553
34,-0.07425364932692785,-0.2475644837916553,-0.07596954155328531,-0.24584859156529784
34,-0.07596954155328531,-0.24584859156529784,-0.07765145683709826,-0.2441666762814849
34,-0.07765145683709826,-0.2441666762814849,-0.07930006796690608,-0.24251806515167706
34,-0.07930006796690608,-0.24251806515167706,-0.08091603440914247,-0.2409020987094407
34,-0.08091603440914247,-0.2409020987094407,-0.0825000025719308,-0.2393181305466524
34,-0.0825000025719308,-0.2393181305466524,-0.08405260606365605,-0.23776552705492715
34,-0.08405260606365605,-0.23776552705492715,-0.0855744659464166,-0.23624366717216663
34,-0.0855744659464166,-0.23624366717216663,-0.08706619098445725,-0.23475194213412598
34,-0.08706619098445725,-0.23475194213412598,-0.08852837788768317,-0.2332897552309001
34,-0.08852837788768317,-0.2332897552309001,-0.08996161155035173,-0.23185652156823156
34,-0.08996161155035173,-0.23185652156823156,-0.09136646528503803,-0.23045166783354526
34,-0.09136646528503803,-0.23045166783354526,-0.09274350105196758,-0.2290746320666157
34,-0.09274350105196758,-0.2290746320666157,-0.09409326968380788,-0.2277248634347754
34,-0.09409326968380788,-0.2277248634347754,-0.09541631110600882,-0.22640182201257447
34,-0.09541631110600882,-0.22640182201257447,-0.09671315455278007,-0.22510497856580322
34,-0.09671315455278007,-0.22510497856580322,-0.0979843187787918,-0.2238338143397915
34,-0.0979843187787918,-0.2238338143397915,-0.0992303122666835,-0.2225878208518998
34,-0.0992303122666835,-0.2225878208518998,-0.1004516334304638,-0.2213664996881195
34,-0.1004516334304638,-0.2213664996881195,-0.10164877081488273,-0.22016936230370057
34,-0.10164877081488273,-0.22016936230370057,-0.10282220329085608,-0.21899592982772725
34,-0.10282220329085608,-0.21899592982772725,-0.10397240024702022,-0.21784573287156314
34,-0.10397240024702022,-0.21784573287156314,-0.10509982177749376,-0.2167183113410896
34,-0.10509982177749376,-0.2167183113410896,-0.10620491886592141,-0.21561321425266197
34,-0.10620491886592141,-0.21561321425266197,-0.10728813356587334,-0.21452999955271004
35,0.9079628101343162,-0.8868514774548564,0.890192958103188,-0.8690816254237282
35,0.890192958103188,-0.8690816254237282,0.8727749727174188,-0.851663640037959
35,0.8727749727174188,-0.851663640037959,0.8557018865506113,-0.8345905538711516
35,0.8557018865506113,-0.8345905538711516,0.8389668701406547,-0.817855537461195
35,0.8389668701406547,-0.817855537461195,0.8225632292578485,-0.8014518965783888
35,0.8225632292578485,-0.8014518965783888,0.8064844022271215,-0.7853730695476616
35,0.8064844022271215,-0.7853730695476616,0.790723957303274,-0.7696126246238142
35,0.790723957303274,-0.7696126246238142,0.7752755900981946,-0.7541642574187347
35,0.7752755900981946,-0.7541642574187347,0.7601331210590201,-0.7390217883795602
35,0.7601331210590201,-0.7390217883795602,0.7452904929962326,-0.7241791603167728
35,0.7452904929962326,-0.7241791603167728,0.7307417686607027,-0.7096304359812429
35,0.7307417686607027,-0.7096304359812429,0.7164811283687106,-0.6953697956892507
35,0.7164811283687106,-0.6953697956892507,0.7025028676739951,-0.6813915349945352
35,0.7025028676739951,-0.6813915349945352,0.688801395085899,-0.6676900624064391
